$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583208941509000000;a90c0cf4-4768-4a32-bd2e-fc03ee4b0ef8;40cec17b-dbeb-45a3-bff5-e36e234b1fd8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ed6c9a1b-b3e1-4e54-8698-76b83f6e147c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208941506358270;1583208941506714590
$1;1583208941510000000;a90c0cf4-4768-4a32-bd2e-fc03ee4b0ef8;ed6c9a1b-b3e1-4e54-8698-76b83f6e147c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4811,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208941505534784;1583208941506966435
$1;1583208946172000000;7c696283-9cdc-4676-ae4f-c6a8590ae19d;c4362367-d4fc-4d95-afb0-c2c8b90fb3f7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3207d5b2-f7d7-4a16-a2c0-de0b4f0ca07c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208946168595865;1583208946169053531
$1;1583208946172000000;7c696283-9cdc-4676-ae4f-c6a8590ae19d;3207d5b2-f7d7-4a16-a2c0-de0b4f0ca07c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4811,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208946167616641;1583208946169412407
$1;1583208946274000000;4b95af90-c574-40bf-9d4e-d6577ac2dc39;46069c73-ca57-43a2-91ab-1a24a790742d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};f25c3612-d713-46bb-b9c5-1b639ed79766;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208946271277603;1583208946271632407
$1;1583208946275000000;4b95af90-c574-40bf-9d4e-d6577ac2dc39;f25c3612-d713-46bb-b9c5-1b639ed79766;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4811,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208946270497119;1583208946272040221
$1;1583208948411000000;a2159250-6dfa-4195-ab4d-7ce129bcfc63;af558866-7608-40a8-8abf-4e2746ee3005;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};f32f8747-a8c4-4200-80e9-f3f4c5ca8d8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208948407453682;1583208948408031481
$1;1583208948411000000;a2159250-6dfa-4195-ab4d-7ce129bcfc63;f32f8747-a8c4-4200-80e9-f3f4c5ca8d8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4811,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208948406316223;1583208948408454935
$1;1583208948481000000;b3ce6c65-7c50-4571-8589-146ce76f4bea;f60d375e-6221-4445-942e-fd988ddd0109;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};e84960f7-7876-45e8-9c20-42538e327b2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208948477536881;1583208948477929586
$1;1583208948481000000;b3ce6c65-7c50-4571-8589-146ce76f4bea;e84960f7-7876-45e8-9c20-42538e327b2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4811,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208948476770563;1583208948478245301
$1;1583208956578000000;698c9738-a742-4d07-88a8-db6dda61b94e;10095b95-56fa-4473-834c-d2e0d597d4ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9987a894-4dda-4b69-a482-1851c710de77;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208956574858077;1583208956575180096
$1;1583208956578000000;698c9738-a742-4d07-88a8-db6dda61b94e;9987a894-4dda-4b69-a482-1851c710de77;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4842,"orders.NUMBER_OF_ELEMENTS":384,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208956574090331;1583208956575451898
$1;1583208956628000000;06c02309-9263-4943-b6cb-fe195986a07e;ea5dd67a-a5e0-4d1a-858e-2a9f7310f04a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3679239b-67be-49f9-8e63-cb5acb52079f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208956624930258;1583208956625252772
$1;1583208956628000000;06c02309-9263-4943-b6cb-fe195986a07e;3679239b-67be-49f9-8e63-cb5acb52079f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4845,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208956624158213;1583208956625455525
$1;1583208961602000000;036b3730-14a4-4213-b31f-b2bf0ab6d3fd;5c26c20a-e021-4918-8de6-565e333f71e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};4258b3cc-f61e-4032-b29e-7c75d641cd9a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208961598953872;1583208961599439950
$1;1583208961603000000;036b3730-14a4-4213-b31f-b2bf0ab6d3fd;4258b3cc-f61e-4032-b29e-7c75d641cd9a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4862,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208961597799493;1583208961599810873
$1;1583208961698000000;365ad4ff-a994-466a-94e9-80b8d6a713eb;72a98434-ba10-4431-8c98-ad6b2fad5ac1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ae1d66fe-b840-4224-920a-bf5036c892dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208961694662889;1583208961694990325
$1;1583208961698000000;365ad4ff-a994-466a-94e9-80b8d6a713eb;ae1d66fe-b840-4224-920a-bf5036c892dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4862,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208961693887638;1583208961695200491
$1;1583208964230000000;b721ca51-2769-42f2-b32d-71810ed248ca;188304e1-0bd0-4ac1-ab25-7a3ecc303ba8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};90198ad9-dedd-4595-bc0d-45e4fb681582;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208964227002795;1583208964227340135
$1;1583208964230000000;b721ca51-2769-42f2-b32d-71810ed248ca;90198ad9-dedd-4595-bc0d-45e4fb681582;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4862,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208964226224416;1583208964227551135
$1;1583208964302000000;fa62170e-a392-4cd0-8f93-2413ce36e000;df8c1467-acc6-4f0a-add8-014773398e1d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};6f217ad8-f5ca-4749-9071-9f65fc572ca5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208964299190462;1583208964299688090
$1;1583208964303000000;fa62170e-a392-4cd0-8f93-2413ce36e000;6f217ad8-f5ca-4749-9071-9f65fc572ca5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4862,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208964298005797;1583208964300130696
$1;1583208983958000000;b6e2bef1-bfc1-4ed5-b068-fdffc2ddf834;20ffcb5f-b7ae-4d77-bbf9-efbf07554aac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};290821f4-0002-4ac9-8965-39ba425ad5c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208983954484422;1583208983954821377
$1;1583208983958000000;b6e2bef1-bfc1-4ed5-b068-fdffc2ddf834;290821f4-0002-4ac9-8965-39ba425ad5c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4977,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208983953696425;1583208983955064729
$1;1583208984043000000;6ada6ce7-3387-482b-a72a-b54909799217;69d121d6-7e8d-4b24-bf36-da073fd7b51c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};6da5d2f5-7d25-4a4c-93d0-1ad9f942d825;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208984039816469;1583208984040151718
$1;1583208984043000000;6ada6ce7-3387-482b-a72a-b54909799217;6da5d2f5-7d25-4a4c-93d0-1ad9f942d825;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4977,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208984039003798;1583208984040430530
$1;1583208986365000000;e99da3a8-7a3b-4dbf-adee-60ad83bd0431;1e79db5d-35e0-406d-862a-aaf7a76d8648;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c4bfdaf5-478a-4595-96b2-7d9e01e966dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208986362020094;1583208986362359333
$1;1583208986365000000;e99da3a8-7a3b-4dbf-adee-60ad83bd0431;c4bfdaf5-478a-4595-96b2-7d9e01e966dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4977,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208986361226937;1583208986362589312
$1;1583208986411000000;2f15e842-a1a4-4e98-a46f-c3f0a929f883;21af748e-d229-452a-bb88-1d7aaf7fa6ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9d6c7643-87f3-473f-b8cf-8420a6f4b8e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208986407724730;1583208986408053740
$1;1583208986411000000;2f15e842-a1a4-4e98-a46f-c3f0a929f883;9d6c7643-87f3-473f-b8cf-8420a6f4b8e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4977,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208986406922547;1583208986408257017
$1;1583208987197000000;5e77ed01-ba0c-4a7c-a46e-afd5846542d4;eb4e1dc7-dcfc-40ca-8c57-26192fabec03;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ef02aa4d-a75e-49c4-97fd-ce80f73e581e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208987194438400;1583208987194772250
$1;1583208987198000000;5e77ed01-ba0c-4a7c-a46e-afd5846542d4;ef02aa4d-a75e-49c4-97fd-ce80f73e581e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4977,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208987193679020;1583208987195002386
$1;1583208987284000000;ec5a90b0-c79e-4ddd-a81b-e0fecf478953;dfa163c9-0b2c-4160-a223-085ec3894477;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};5038898f-997f-4ed7-8fb1-283b20ce62c7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208987281071876;1583208987281402633
$1;1583208987284000000;ec5a90b0-c79e-4ddd-a81b-e0fecf478953;5038898f-997f-4ed7-8fb1-283b20ce62c7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4977,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208987280275891;1583208987281610367
$1;1583208990718000000;73eacc72-bc2d-4749-828c-a8d0ed315f34;4d3b8cfa-1a7d-440c-a460-e3c60a4ba2fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};6d5afbf4-4128-43b6-8545-04d31191acb2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208990715379639;1583208990715722012
$1;1583208990719000000;73eacc72-bc2d-4749-828c-a8d0ed315f34;6d5afbf4-4128-43b6-8545-04d31191acb2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5018,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208990714608162;1583208990715933576
$1;1583208990792000000;1ce7f45d-96f3-4a15-875e-8c4917e4e90c;a4fdff91-e0a3-46b1-8259-34d70508d15b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3dd39e1f-f7af-4f87-9693-acb909bbb8be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208990788485455;1583208990788817213
$1;1583208990792000000;1ce7f45d-96f3-4a15-875e-8c4917e4e90c;3dd39e1f-f7af-4f87-9693-acb909bbb8be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5018,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208990787705803;1583208990789024319
$1;1583208996648000000;d000ee76-3061-4474-a8b1-92a75bad1170;c62656d0-7ed9-49f4-a03b-961c94fe3521;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};920f1a61-22b3-4677-8c7f-ec15f3cb1e61;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208996645318117;1583208996645662128
$1;1583208996649000000;d000ee76-3061-4474-a8b1-92a75bad1170;920f1a61-22b3-4677-8c7f-ec15f3cb1e61;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5035,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208996644524439;1583208996645914058
$1;1583208996706000000;e2e9c92b-a4d2-44bb-bb95-e1dc476c1d69;c30bdef4-e731-458b-b836-fa1ed3168685;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};11ee7cd2-9e22-4aa3-b27f-c2e9c29f93b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208996702668531;1583208996703016333
$1;1583208996706000000;e2e9c92b-a4d2-44bb-bb95-e1dc476c1d69;11ee7cd2-9e22-4aa3-b27f-c2e9c29f93b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5035,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208996701828313;1583208996703232375
$1;1583208998219000000;553730c0-2e51-4fca-9ee5-ef08c3bcfcba;01180294-ffa2-4d8d-9339-d231d15fbc57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};bfcfa44e-8600-4fdb-b5b5-9fc197e2b451;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208998215611037;1583208998215955620
$1;1583208998219000000;553730c0-2e51-4fca-9ee5-ef08c3bcfcba;bfcfa44e-8600-4fdb-b5b5-9fc197e2b451;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5035,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208998214811812;1583208998216169196
$1;1583208998289000000;6f169baf-c8fd-4904-9438-c08a5697e199;e62ba69a-75d1-4f67-9809-f6415b7fc78a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};885182dd-4c96-44df-a57a-af82c8248d08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583208998285598776;1583208998286158113
$1;1583208998289000000;6f169baf-c8fd-4904-9438-c08a5697e199;885182dd-4c96-44df-a57a-af82c8248d08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5035,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583208998284380991;1583208998286612925
$1;1583209004211000000;6a6ec630-cbf9-49fa-9b7b-87e27eeddd28;7330e505-20b6-411e-8718-a839258ac782;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7aeb1ae7-2dbe-4092-93de-57e43f02baf9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209004207814284;1583209004208159965
$1;1583209004211000000;6a6ec630-cbf9-49fa-9b7b-87e27eeddd28;7aeb1ae7-2dbe-4092-93de-57e43f02baf9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5090,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209004207025130;1583209004208389018
$1;1583209004287000000;5fe8efb2-e92d-4fa6-9704-6b1923987320;28cad377-706f-4a7a-aaee-35ba78cebfbe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};a13e276a-bf06-49e3-9b21-3ec27f812541;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209004284214198;1583209004284550290
$1;1583209004287000000;5fe8efb2-e92d-4fa6-9704-6b1923987320;a13e276a-bf06-49e3-9b21-3ec27f812541;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5090,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209004283387973;1583209004284763094
$1;1583209006527000000;1229d692-f7b0-46df-acfb-17318604281a;ccb47293-2023-4e73-acf3-6e91f9d187e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9f532637-6766-4d66-b612-0ab278266a8d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209006523564249;1583209006523906586
$1;1583209006527000000;1229d692-f7b0-46df-acfb-17318604281a;9f532637-6766-4d66-b612-0ab278266a8d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5090,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209006522762921;1583209006524140112
$1;1583209006575000000;c9d14ab7-6300-4e86-86e1-f36527f0cac7;7dcea15e-1680-43d6-a73d-9f9d2c36b722;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};379630c0-4cc7-46ae-979a-74a8822df3b6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209006572142064;1583209006572484046
$1;1583209006575000000;c9d14ab7-6300-4e86-86e1-f36527f0cac7;379630c0-4cc7-46ae-979a-74a8822df3b6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5090,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209006571326237;1583209006572689860
$1;1583209008116000000;da9df2b0-9ad3-4819-94f3-12fa3b9f89fe;abc65f08-f58e-4377-893f-21930b86bc6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3c6488a1-6efe-407f-a4d4-f4e695c10e66;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209008113176647;1583209008113577846
$1;1583209008117000000;da9df2b0-9ad3-4819-94f3-12fa3b9f89fe;3c6488a1-6efe-407f-a4d4-f4e695c10e66;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5090,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209008112271701;1583209008113861420
$1;1583209008213000000;17f92c5c-762e-463a-a03a-f107a8ee6398;3f5a714d-4388-49d3-b7ed-12fd3865f4cd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};47489f51-0098-4f82-b27e-1d76a9e039f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209008209373012;1583209008209903811
$1;1583209008213000000;17f92c5c-762e-463a-a03a-f107a8ee6398;47489f51-0098-4f82-b27e-1d76a9e039f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5090,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209008208270302;1583209008210211148
$1;1583209022330000000;64828bb8-5108-4172-a30d-a2962c4ad09f;c01f37eb-b796-4078-a0cd-d0a69da9e8de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};9d88489e-bab8-44a2-8a2b-46e5d11156f7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209022326632459;1583209022326978972
$1;1583209022330000000;64828bb8-5108-4172-a30d-a2962c4ad09f;9d88489e-bab8-44a2-8a2b-46e5d11156f7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5153,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209022325811241;1583209022327224719
$1;1583209022402000000;739ae006-21d8-4709-acaf-790231d44d0e;d3615126-ba02-4ef9-a049-82dc0128204c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};92ba61e7-39cc-4a21-be2e-a9482eb134dc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209022398523973;1583209022398876431
$1;1583209022402000000;739ae006-21d8-4709-acaf-790231d44d0e;92ba61e7-39cc-4a21-be2e-a9482eb134dc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5153,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209022397699034;1583209022399115417
$1;1583209023090000000;d30c12d8-0ab9-4aa3-b674-96e634dab020;25b6d1fc-1ab4-40b8-a068-bf70ccfe24ea;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};f9bb38f9-ed7b-4366-94c6-52f8acdfd24f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209023087352160;1583209023087694998
$1;1583209023091000000;d30c12d8-0ab9-4aa3-b674-96e634dab020;f9bb38f9-ed7b-4366-94c6-52f8acdfd24f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5153,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209023086528426;1583209023087905362
$1;1583209023168000000;9d8181a8-5feb-4e15-bf17-93a415cdc4b3;208b7e6a-a5ea-4d3f-b297-33b9ed15c1d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3906c145-bc94-4e7c-9f37-66ab0425515a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209023164788472;1583209023165129384
$1;1583209023168000000;9d8181a8-5feb-4e15-bf17-93a415cdc4b3;3906c145-bc94-4e7c-9f37-66ab0425515a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5153,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209023163985739;1583209023165338224
$1;1583209026875000000;bd3b9e8c-04fc-4c0f-8c8e-e936e0ca209a;0788f3b1-d445-4ff2-872c-b1662bb11cbb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};73563812-d66a-4ccd-9949-801eb84907ab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209026871466953;1583209026871995753
$1;1583209026875000000;bd3b9e8c-04fc-4c0f-8c8e-e936e0ca209a;73563812-d66a-4ccd-9949-801eb84907ab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209026870201908;1583209026872392214
$1;1583209026923000000;b8b65c9e-0ad3-403b-b4e3-7f796c7b1caf;72705388-7216-4cde-8acf-0ba556e09063;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};364c0e46-f27c-42b4-bcd4-52604c8071fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209026920234709;1583209026920579972
$1;1583209026924000000;b8b65c9e-0ad3-403b-b4e3-7f796c7b1caf;364c0e46-f27c-42b4-bcd4-52604c8071fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209026919401096;1583209026920859095
$1;1583209032347000000;842994de-1a56-494a-955c-34bc65610514;46bba8e0-4d2f-4f0a-9bb9-e02b6550d8ab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};072be6e4-b51b-491b-972c-29a0be097839;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209032343445195;1583209032343783713
$1;1583209032347000000;842994de-1a56-494a-955c-34bc65610514;072be6e4-b51b-491b-972c-29a0be097839;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5163,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209032342631121;1583209032344016588
