$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582825592087000000;837ead85-1743-479b-8ef5-bfd5ce474394;85e342de-7178-46eb-8c41-bfd46dc18d79;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0ec2689d-d5b4-468b-a1df-ba1dea6a9079;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825592086968491;1582825592087116569
$1;1582825592111000000;837ead85-1743-479b-8ef5-bfd5ce474394;0ec2689d-d5b4-468b-a1df-ba1dea6a9079;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1395,"orders.NUMBER_OF_ELEMENTS":204,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825592086551834;1582825592111303936
$1;1582825592135000000;f5bf366d-72dc-47fe-bd11-640b2dbe7f7b;c3cad04a-a80d-4f59-9291-2d9480e087f3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d6d00054-a42a-41f2-b06b-769b5f1e9503;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825592135184577;1582825592135296552
$1;1582825592159000000;f5bf366d-72dc-47fe-bd11-640b2dbe7f7b;d6d00054-a42a-41f2-b06b-769b5f1e9503;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1395,"orders.NUMBER_OF_ELEMENTS":204,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825592134915914;1582825592159616683
$1;1582825592534000000;d7f56c96-8256-43ca-bdf8-3aa81b283d21;75f78177-9c26-4ade-a53b-a2833b1afc9d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2fac8bdd-ef1d-4653-8d80-28de338cf1d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825592534545064;1582825592534675326
$1;1582825592557000000;d7f56c96-8256-43ca-bdf8-3aa81b283d21;2fac8bdd-ef1d-4653-8d80-28de338cf1d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1415,"orders.NUMBER_OF_ELEMENTS":205,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825592534241248;1582825592557039295
$1;1582825592581000000;54aa54cc-f6dc-45e8-9ddf-2b70b68effa4;9123cd27-97c5-4400-b2d9-9ac468bb52a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3894084f-74b2-47f4-9d3a-214d89ddc5c3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825592581574017;1582825592581676637
$1;1582825592603000000;54aa54cc-f6dc-45e8-9ddf-2b70b68effa4;3894084f-74b2-47f4-9d3a-214d89ddc5c3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1415,"orders.NUMBER_OF_ELEMENTS":205,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825592581266183;1582825592603283098
$1;1582825595164000000;1db00c44-2ae7-45a2-89da-31a5bb4ab18f;e5cd5cfc-a9a7-43f3-933a-eeb460bba300;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};926046da-3642-49d1-a7cd-3a695f79f02b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825595163936707;1582825595164043994
$1;1582825595186000000;1db00c44-2ae7-45a2-89da-31a5bb4ab18f;926046da-3642-49d1-a7cd-3a695f79f02b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1524,"orders.NUMBER_OF_ELEMENTS":209,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825595163660968;1582825595186475599
$1;1582825595217000000;c641bdff-134f-413c-9146-f471bffc33ed;e415c935-5fec-4b0d-86af-a0fa9e943316;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};52ee17ce-646f-41cb-8e3c-ad63a14ac2f0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825595217485411;1582825595217594503
$1;1582825595254000000;c641bdff-134f-413c-9146-f471bffc33ed;52ee17ce-646f-41cb-8e3c-ad63a14ac2f0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1524,"orders.NUMBER_OF_ELEMENTS":209,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825595217212457;1582825595254579310
$1;1582825599935000000;0c66f7f6-261f-45b1-8923-b7f33338206c;ebd52f07-ce48-4fca-b021-8ac8fd47fde6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3c164728-e2b2-450f-9279-5d022818e158;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825599934849398;1582825599934963610
$1;1582825599958000000;0c66f7f6-261f-45b1-8923-b7f33338206c;3c164728-e2b2-450f-9279-5d022818e158;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1551,"orders.NUMBER_OF_ELEMENTS":210,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825599934531207;1582825599958296802
$1;1582825599990000000;c22832c2-8e2c-417b-9a36-624519261a6e;ea409c97-1cf3-43d4-be3b-7bbfefccf868;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};dc47c409-e018-4555-9bc0-bc7e96b15c4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825599990065656;1582825599990249658
$1;1582825600038000000;c22832c2-8e2c-417b-9a36-624519261a6e;dc47c409-e018-4555-9bc0-bc7e96b15c4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1551,"orders.NUMBER_OF_ELEMENTS":210,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825599989662201;1582825600038426851
$1;1582825600458000000;9095aef2-f58e-47b7-bca1-61f3f20fdeb0;0b7bc14e-5168-42d6-8724-b21259fbe7c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a8b689d7-3753-4136-98ce-e881878d9367;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825600457814828;1582825600457966556
$1;1582825600494000000;9095aef2-f58e-47b7-bca1-61f3f20fdeb0;a8b689d7-3753-4136-98ce-e881878d9367;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825600457460293;1582825600493999127
$1;1582825600520000000;b12ee9d0-7ddd-481d-ada4-cc298e590f1f;92028b78-3901-4280-9492-b6766fc97a58;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};53a0dd82-5ace-4789-8cff-7fee46725a38;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825600520093785;1582825600520206649
$1;1582825600544000000;b12ee9d0-7ddd-481d-ada4-cc298e590f1f;53a0dd82-5ace-4789-8cff-7fee46725a38;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825600519804943;1582825600544209921
$1;1582825601864000000;439eadf4-3f79-411f-b708-701ff4f6f8c8;04c2f0a6-8dad-4afe-9cf0-b601f1669ef9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8759c761-779e-40fe-a0f6-dc93df516349;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825601864296945;1582825601864488369
$1;1582825601889000000;439eadf4-3f79-411f-b708-701ff4f6f8c8;8759c761-779e-40fe-a0f6-dc93df516349;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825601863779341;1582825601889752979
$1;1582825601935000000;417cb769-723d-4dcb-a5b0-62e313c0657a;fd1d25d3-6102-4b72-aa2e-d3598cd79310;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ec3015f1-271f-40ed-b1b3-a3951f35e762;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825601935150041;1582825601935268767
$1;1582825601960000000;417cb769-723d-4dcb-a5b0-62e313c0657a;ec3015f1-271f-40ed-b1b3-a3951f35e762;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825601934849370;1582825601960473375
$1;1582825602093000000;bd91f001-d076-44c8-bd2f-97885822de84;e4fe3bc5-2c5e-49b8-b185-a7ba22547ad3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1c04d236-7330-479b-8726-87ae5a567113;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825602093489093;1582825602093652081
$1;1582825602123000000;bd91f001-d076-44c8-bd2f-97885822de84;1c04d236-7330-479b-8726-87ae5a567113;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825602093149231;1582825602123150243
$1;1582825602153000000;adec8036-cb68-4a39-9a00-fec3c94d1022;52f2c5ca-718b-4eb7-9de6-4448bd9f6210;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};db638262-af80-4a81-9b58-8ac7eefa5d83;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825602153517552;1582825602153690040
$1;1582825602186000000;adec8036-cb68-4a39-9a00-fec3c94d1022;db638262-af80-4a81-9b58-8ac7eefa5d83;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825602153103750;1582825602186670988
$1;1582825602297000000;d166f95e-8824-4a81-a3e6-6dec2cdc9964;ba5fdeef-a431-4080-bddb-edc0d6ab8945;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0d67a05e-f877-48d0-9517-ee99881c3553;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825602297232417;1582825602297427835
$1;1582825602350000000;d166f95e-8824-4a81-a3e6-6dec2cdc9964;0d67a05e-f877-48d0-9517-ee99881c3553;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825602296836469;1582825602350533643
$1;1582825602383000000;ba788e6c-1df8-46c2-999d-5c1b30e2498c;ad653193-fb80-4698-93d1-1856fdaba8cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2e61f0b0-daa1-4f5e-b3cd-5da5ce2c3bec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825602383153642;1582825602383315870
$1;1582825602429000000;ba788e6c-1df8-46c2-999d-5c1b30e2498c;2e61f0b0-daa1-4f5e-b3cd-5da5ce2c3bec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1571,"orders.NUMBER_OF_ELEMENTS":211,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825602382749347;1582825602429314127
$1;1582825606160000000;3384125c-d499-4fde-9b80-bc2c91d9b9c4;c04c5d1e-f76d-4faa-b8aa-effc668ee183;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a04c70fd-278e-4c6d-aa9b-f8d54ff4c624;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825606160443626;1582825606160558759
$1;1582825606185000000;3384125c-d499-4fde-9b80-bc2c91d9b9c4;a04c70fd-278e-4c6d-aa9b-f8d54ff4c624;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825606160151066;1582825606184823561
$1;1582825606218000000;0af52599-2034-47d3-990b-6ccb158ad5ed;56d2e224-23d3-466c-9256-67cf9381a49f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fb547555-05f4-42ca-ae86-fd618a9c5ddc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825606218329200;1582825606218443586
$1;1582825606251000000;0af52599-2034-47d3-990b-6ccb158ad5ed;fb547555-05f4-42ca-ae86-fd618a9c5ddc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825606218045429;1582825606251373236
$1;1582825607624000000;81654f66-af08-4dbd-a5e0-7931d738249a;3c673a35-be55-40ea-8222-510d8f46362b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e5bb602a-369f-4dfc-be12-650e6d04ee04;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825607624127446;1582825607624303905
$1;1582825607711000000;81654f66-af08-4dbd-a5e0-7931d738249a;e5bb602a-369f-4dfc-be12-650e6d04ee04;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825607623678430;1582825607711370695
$1;1582825607745000000;3e3e67d3-2d7a-4a12-aa4c-0583077bb926;68538fa4-16ab-4b06-830a-569df64f8810;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f83787a0-aeef-4248-a696-624b7c39211d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825607744853443;1582825607745023783
$1;1582825607788000000;3e3e67d3-2d7a-4a12-aa4c-0583077bb926;f83787a0-aeef-4248-a696-624b7c39211d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825607744395663;1582825607788283304
$1;1582825612133000000;28651cf0-60b6-4764-aaa5-cb3a81ccc861;20236681-6c78-4629-9389-0a9c6ae71319;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};74ab6014-64e5-4a6c-b14a-4d00c278627e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825612132701112;1582825612132817871
$1;1582825612157000000;28651cf0-60b6-4764-aaa5-cb3a81ccc861;74ab6014-64e5-4a6c-b14a-4d00c278627e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825612132388649;1582825612157548451
$1;1582825612183000000;77403dd9-90b0-43b4-a825-5e7646c4e06e;a1ae8683-8bd7-4d36-bc39-bbcef82c9731;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fb62abb0-2a6b-482b-9e48-6552b49f867a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825612182819044;1582825612182936863
$1;1582825612207000000;77403dd9-90b0-43b4-a825-5e7646c4e06e;fb62abb0-2a6b-482b-9e48-6552b49f867a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825612182520454;1582825612207263601
$1;1582825612426000000;4bf0f2b1-c2c2-4469-a4df-704b8aad78ae;28418e1a-0b17-4219-a06a-d4bec0f5bb9f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e894c111-3727-4254-b47f-5bf706379007;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825612426523921;1582825612426728030
$1;1582825612457000000;4bf0f2b1-c2c2-4469-a4df-704b8aad78ae;e894c111-3727-4254-b47f-5bf706379007;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825612426027366;1582825612457226120
$1;1582825612481000000;7c403f70-96e5-47a5-87b2-255a06df86fa;050bbd4f-f122-44e3-9994-769efcdae945;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};84def1cf-4424-453e-bde6-5a013090b38a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825612481580792;1582825612481694974
$1;1582825612509000000;7c403f70-96e5-47a5-87b2-255a06df86fa;84def1cf-4424-453e-bde6-5a013090b38a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1625,"orders.NUMBER_OF_ELEMENTS":213,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825612481293734;1582825612509743250
$1;1582825622248000000;45225476-5cfe-4070-846e-c48509b2541d;5b10aa01-d5e5-42fa-885e-98cd05fcaee6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};94688fe5-adbd-4652-aa27-38ca57c32cab;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825622248334835;1582825622248453324
$1;1582825622278000000;45225476-5cfe-4070-846e-c48509b2541d;94688fe5-adbd-4652-aa27-38ca57c32cab;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1709,"orders.NUMBER_OF_ELEMENTS":217,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825622248040341;1582825622278290261
$1;1582825622340000000;c8370fd2-bd00-48f4-9189-21d29a7a76c8;c7402a0a-7f53-4c02-b036-e89c1db2d748;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};933ca702-bf5f-4af7-b967-2b05d1f50baa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825622340139378;1582825622340333795
$1;1582825622389000000;c8370fd2-bd00-48f4-9189-21d29a7a76c8;933ca702-bf5f-4af7-b967-2b05d1f50baa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1709,"orders.NUMBER_OF_ELEMENTS":217,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825622339665682;1582825622389755875
$1;1582825624871000000;1333b4c1-13aa-4f60-9951-a2900b19751c;5669c09e-e23b-480c-ac44-4004d7764ccd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};bd60c88f-baa1-4b3d-9044-d51a1eec4132;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825624870697027;1582825624870815901
$1;1582825624905000000;1333b4c1-13aa-4f60-9951-a2900b19751c;bd60c88f-baa1-4b3d-9044-d51a1eec4132;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1730,"orders.NUMBER_OF_ELEMENTS":218,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825624870391870;1582825624905199522
$1;1582825624942000000;67020d2e-c8fa-4f6d-83ed-21b7539b1136;2eda3fb8-b22b-4a15-a257-f910763eda69;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6781c572-2d8f-46a7-afa8-a18d0038c54a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825624942084389;1582825624942204805
$1;1582825624973000000;67020d2e-c8fa-4f6d-83ed-21b7539b1136;6781c572-2d8f-46a7-afa8-a18d0038c54a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1730,"orders.NUMBER_OF_ELEMENTS":218,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825624941783588;1582825624973108649
$1;1582825625808000000;0b775b99-576b-4c57-ad98-af464cca3261;953b7dc3-d41f-46f5-8ca6-247143fd2b02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};117a0d19-c797-4cbd-b635-bf894084c759;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825625807857668;1582825625808055346
$1;1582825625860000000;0b775b99-576b-4c57-ad98-af464cca3261;117a0d19-c797-4cbd-b635-bf894084c759;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1754,"orders.NUMBER_OF_ELEMENTS":220,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825625807392222;1582825625859946907
$1;1582825625939000000;1bc2b466-edc9-494e-9f97-572ac6b9fc3a;e3d8a79c-53f6-4b0f-8888-e815bb0b7a19;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};45da624d-9fea-45a6-aa95-03623b519ee9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825625939252493;1582825625939401461
$1;1582825625987000000;1bc2b466-edc9-494e-9f97-572ac6b9fc3a;45da624d-9fea-45a6-aa95-03623b519ee9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1760,"orders.NUMBER_OF_ELEMENTS":221,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825625938894763;1582825625987479453
$1;1582825628709000000;0be314da-0171-4d12-adb6-894a863a8258;a7341753-02f0-4fa7-8080-7be0a010a436;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3ceb6ffb-9e71-442b-8b3c-acf808dddf96;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825628709291889;1582825628709415506
$1;1582825628740000000;0be314da-0171-4d12-adb6-894a863a8258;3ceb6ffb-9e71-442b-8b3c-acf808dddf96;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1760,"orders.NUMBER_OF_ELEMENTS":221,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825628708984185;1582825628740753689
$1;1582825628783000000;39775dac-bba2-4acb-9d7f-99e5301c86a2;f57baf84-3e02-4f0a-8e95-b8de17242836;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1254b7d8-8476-4011-b437-eca4305000d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825628783046472;1582825628783235415
$1;1582825628814000000;39775dac-bba2-4acb-9d7f-99e5301c86a2;1254b7d8-8476-4011-b437-eca4305000d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1760,"orders.NUMBER_OF_ELEMENTS":221,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825628782573857;1582825628813875286
$1;1582825630647000000;fb2f15ff-4633-49d8-8e3e-7688f0e2b405;29767bbe-33b5-4555-a357-aea2aba2ed86;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d75d8f8b-1eba-40eb-a7c9-3ce4a2fc6c05;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825630646737540;1582825630646865475
$1;1582825630677000000;fb2f15ff-4633-49d8-8e3e-7688f0e2b405;d75d8f8b-1eba-40eb-a7c9-3ce4a2fc6c05;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1817,"orders.NUMBER_OF_ELEMENTS":224,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825630646365814;1582825630677178597
$1;1582825630704000000;213305ca-3c63-445d-994c-1f6cecf1d097;102cfe15-6482-401a-bb64-0a59d019cdca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b7fd1519-7dfe-4f1a-aa1d-9b20fcd6c14b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825630704375105;1582825630704500307
$1;1582825630735000000;213305ca-3c63-445d-994c-1f6cecf1d097;b7fd1519-7dfe-4f1a-aa1d-9b20fcd6c14b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1817,"orders.NUMBER_OF_ELEMENTS":224,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825630704060975;1582825630735328990
$1;1582825633376000000;6b5042f4-833c-48ac-a4a7-49733fc4dfaf;d7476cc4-f9e4-40b8-9939-e339d5a61e5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};814ec37e-7133-4779-9b24-2acb23709db2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582825633376474923;1582825633376709697
$1;1582825633423000000;6b5042f4-833c-48ac-a4a7-49733fc4dfaf;814ec37e-7133-4779-9b24-2acb23709db2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":1817,"orders.NUMBER_OF_ELEMENTS":224,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582825633376047085;1582825633423676335
