$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583198174282000000;e2824466-dedc-4ee2-a0f0-27067843eb31;4047c456-10b1-41e2-9895-488def5a0b82;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4957,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198174279838068;1583198174281273758
$1;1583198181961000000;3f5afb54-2f50-4022-adb4-9f3d8bb07234;f1181a92-ef3c-4dd6-a3db-58e640b58c00;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};07a65366-5782-424b-982b-8b4e99d9aa09;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198181959744569;1583198181960271826
$1;1583198181963000000;3f5afb54-2f50-4022-adb4-9f3d8bb07234;07a65366-5782-424b-982b-8b4e99d9aa09;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5043,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198181958931586;1583198181962257246
$1;1583198182019000000;dd568c16-a6e8-44d7-9597-a76888be7fd1;e636f207-505b-47eb-899c-759a044f1cd2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2f0676a3-bc50-41c3-bb78-005e2a11b2a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198182018228739;1583198182018782286
$1;1583198182020000000;dd568c16-a6e8-44d7-9597-a76888be7fd1;2f0676a3-bc50-41c3-bb78-005e2a11b2a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5043,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198182016065755;1583198182019203094
$1;1583198183654000000;b71c9a99-b417-406c-89bf-a7953dc33daa;83353e99-5250-4c83-a4c1-4086b6e7e84d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};813fa25f-80de-4dd6-ac19-b5d533c0ef2f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198183652982056;1583198183653363370
$1;1583198183654000000;b71c9a99-b417-406c-89bf-a7953dc33daa;813fa25f-80de-4dd6-ac19-b5d533c0ef2f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5056,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198183652078170;1583198183653666607
$1;1583198183701000000;ba1bbbe3-f41a-41bf-8e92-970b8a86b058;7cbbd0b4-ee14-49bb-b182-ba5e92bcd740;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9f7efe64-856c-496b-93af-a206399de98b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198183699836330;1583198183700183040
$1;1583198183701000000;ba1bbbe3-f41a-41bf-8e92-970b8a86b058;9f7efe64-856c-496b-93af-a206399de98b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5056,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198183699019452;1583198183700447693
$1;1583198184940000000;31e7465c-0cc9-49fa-8dd6-61fd8af8965b;50bad467-9b99-4320-8e50-845b3101177d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9b422aae-234c-429a-8d51-39458ff3303b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198184939502783;1583198184939854965
$1;1583198184941000000;31e7465c-0cc9-49fa-8dd6-61fd8af8965b;9b422aae-234c-429a-8d51-39458ff3303b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5069,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198184938659215;1583198184940092628
$1;1583198184993000000;a2ea7dfe-4bd3-4058-a65d-cc83b2c83998;b2c6c81b-4cc5-4cef-b627-11b46e026bfa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b6e2dcfa-1460-4830-87e2-6ff908cd76b4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198184992207743;1583198184992546093
$1;1583198184993000000;a2ea7dfe-4bd3-4058-a65d-cc83b2c83998;b6e2dcfa-1460-4830-87e2-6ff908cd76b4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5069,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198184991413579;1583198184992864252
$1;1583198186581000000;e9e1d231-9047-40e3-bf8e-7dc57ba68301;bd6cbbff-413c-4ea9-9ae8-81b104d664a2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c52105f5-ec9a-4ebd-be41-281c1def67c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198186580200450;1583198186580545331
$1;1583198186581000000;e9e1d231-9047-40e3-bf8e-7dc57ba68301;c52105f5-ec9a-4ebd-be41-281c1def67c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5069,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198186579397588;1583198186580803311
$1;1583198189930000000;c5f8a5af-dd72-44e7-b14a-67060763a633;e671dd69-48a4-4f59-87c0-3e52ad715e54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e533360e-3a5a-4a18-a48b-c4b54a008632;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198189929021774;1583198189929362190
$1;1583198189930000000;c5f8a5af-dd72-44e7-b14a-67060763a633;e533360e-3a5a-4a18-a48b-c4b54a008632;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5091,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198189928237278;1583198189929588003
$1;1583198189978000000;b1f1855e-9efe-44c9-a61d-92b05b9025fa;bbcab2c2-1359-489f-974c-f0a8654cdf5c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c74eaa79-b73c-4e6c-aa66-39d1b3453b99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198189977127363;1583198189977468500
$1;1583198189978000000;b1f1855e-9efe-44c9-a61d-92b05b9025fa;c74eaa79-b73c-4e6c-aa66-39d1b3453b99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5091,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198189976308782;1583198189977685656
$1;1583198192494000000;5c80893d-a69b-4996-bd2c-56492347efdd;2259ec9a-6ff6-435d-a18a-d70f9ff7934a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2f47dc7c-43e7-43de-b852-c7b01baed9df;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198192493078494;1583198192493581723
$1;1583198192494000000;5c80893d-a69b-4996-bd2c-56492347efdd;2f47dc7c-43e7-43de-b852-c7b01baed9df;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5091,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198192492264366;1583198192493975111
$1;1583198192542000000;f818e7b1-8443-48d5-bfc5-0cb219c01ca1;9ff780f2-750c-4751-a021-c1b13992a605;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7e0a5d01-d12d-4248-8303-a9324f3f249d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198192540975661;1583198192541327023
$1;1583198192542000000;f818e7b1-8443-48d5-bfc5-0cb219c01ca1;7e0a5d01-d12d-4248-8303-a9324f3f249d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5091,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198192540066179;1583198192541555857
$1;1583198197347000000;48b727e4-2b8c-4d08-8807-9057ac1a7bf8;7b62b97b-8689-4187-a40d-8de2cfd55caa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};014f5a0b-1a9b-4332-b010-b6c52a5ee9d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198197346532816;1583198197346924396
$1;1583198197348000000;48b727e4-2b8c-4d08-8807-9057ac1a7bf8;014f5a0b-1a9b-4332-b010-b6c52a5ee9d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5091,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198197345568535;1583198197347192586
$1;1583198197402000000;5279a2c7-62d1-4e3e-8eb9-3ef0c9d98472;5e0f22d9-e5f1-44e4-88f7-454bb1a71e9d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6f388b71-8191-4a4f-a118-89a34036bbbf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198197400835905;1583198197401396388
$1;1583198197402000000;5279a2c7-62d1-4e3e-8eb9-3ef0c9d98472;6f388b71-8191-4a4f-a118-89a34036bbbf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5091,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198197399472252;1583198197401820224
$1;1583198206093000000;c0a726e0-24b3-4cbf-88e1-1860e54adf39;4ffd5931-685b-46c2-8201-90b1c646b277;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};66e82da7-1907-4bdd-8059-23ef02c56d7e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198206092308770;1583198206092661295
$1;1583198206093000000;c0a726e0-24b3-4cbf-88e1-1860e54adf39;66e82da7-1907-4bdd-8059-23ef02c56d7e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5134,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198206091492687;1583198206092907838
$1;1583198206143000000;92b79bed-4fac-4a52-9328-6646ad57b06c;aa2a3be6-c900-49b1-8a2d-dfd98d387325;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6d80f813-0295-4315-a7a7-4dc17bc7dbdf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198206142038961;1583198206142413281
$1;1583198206143000000;92b79bed-4fac-4a52-9328-6646ad57b06c;6d80f813-0295-4315-a7a7-4dc17bc7dbdf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5134,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198206141185296;1583198206142699697
$1;1583198209339000000;4a471d25-95e3-49dc-9e83-2210e4e8b4cf;39d807f9-0079-4a41-8161-3bf56d5dd1a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4a0f3bec-b933-47ab-b3ad-fa61e97c15e5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198209338118870;1583198209338463054
$1;1583198209339000000;4a471d25-95e3-49dc-9e83-2210e4e8b4cf;4a0f3bec-b933-47ab-b3ad-fa61e97c15e5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5158,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198209337300399;1583198209338681091
$1;1583198209386000000;fa7c9c9c-cc2c-4556-9315-b79ef7bc2b8f;59ba3766-8037-4df8-bf7e-0a7f012ef342;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b462e9a3-8fd4-4f7d-aed2-8d9fc16a788d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198209384997855;1583198209385353162
$1;1583198209386000000;fa7c9c9c-cc2c-4556-9315-b79ef7bc2b8f;b462e9a3-8fd4-4f7d-aed2-8d9fc16a788d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5158,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198209384072576;1583198209385582874
$1;1583198212704000000;e380b200-4661-4a2e-9895-a5b92f0e9be5;986a8f9d-e92c-41ad-aedd-0b8c0281be64;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};3e46b7ef-6f37-4709-8c05-047a146afae2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198212703077486;1583198212703456995
$1;1583198212704000000;e380b200-4661-4a2e-9895-a5b92f0e9be5;3e46b7ef-6f37-4709-8c05-047a146afae2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5158,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198212702153433;1583198212703707495
$1;1583198212750000000;560f492d-6237-4111-b42f-d7585cf56b93;b5bbed19-0faf-4498-bdf6-eb0b8fa8b5d1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1192b1e8-3fe5-4384-8913-fe23edbb4ad8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198212748721559;1583198212749099404
$1;1583198212750000000;560f492d-6237-4111-b42f-d7585cf56b93;1192b1e8-3fe5-4384-8913-fe23edbb4ad8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5158,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198212747889112;1583198212749338625
$1;1583198214466000000;8457c85b-06bc-4b0e-9158-7cc286a4da99;ab608a26-1e73-444e-80dc-ed5327713e46;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e4c9d2f7-3e41-4c9e-9e3d-dd01763facfc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198214465468570;1583198214465815282
$1;1583198214467000000;8457c85b-06bc-4b0e-9158-7cc286a4da99;e4c9d2f7-3e41-4c9e-9e3d-dd01763facfc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5158,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198214464657189;1583198214466075107
$1;1583198214514000000;5272bc91-2181-46ca-b60f-f59491860cfd;e178f5d7-222e-4f35-b1c0-5720f6672268;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a5032b6c-959b-400d-bb99-9918c456b2da;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198214513311469;1583198214513659353
$1;1583198214514000000;5272bc91-2181-46ca-b60f-f59491860cfd;a5032b6c-959b-400d-bb99-9918c456b2da;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5158,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198214512474612;1583198214513887089
$1;1583198224923000000;f2bacc84-63fb-47c0-b8ed-9b4829ddf0fb;8457a8ee-752f-4b00-9b0b-faecd231bc5c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dff76a14-671f-4be7-bbe6-5880a964105f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198224922586006;1583198224922929835
$1;1583198224924000000;f2bacc84-63fb-47c0-b8ed-9b4829ddf0fb;dff76a14-671f-4be7-bbe6-5880a964105f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5202,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198224921762951;1583198224923228135
$1;1583198224970000000;0bc3b81e-0734-43c4-9ba9-e6c5345ad5df;f4b849b5-42f2-4445-8755-06f207f6607a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7fb4b1cc-7def-4281-89aa-08fe1c601378;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198224969269079;1583198224969621707
$1;1583198224970000000;0bc3b81e-0734-43c4-9ba9-e6c5345ad5df;7fb4b1cc-7def-4281-89aa-08fe1c601378;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5202,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198224968433892;1583198224969876932
$1;1583198227730000000;26ea67b8-0c46-42d3-92bb-2753c1fecfc9;60c8d484-bcf9-42e8-ae4e-b4e09a3c8146;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8397fab3-c783-434b-b70c-0c08163435fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198227728689105;1583198227729065932
$1;1583198227730000000;26ea67b8-0c46-42d3-92bb-2753c1fecfc9;8397fab3-c783-434b-b70c-0c08163435fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5202,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198227727865238;1583198227729292445
$1;1583198227780000000;c600481f-46e2-46aa-85b2-35ca51c84f57;bf02acca-1472-4db2-b22a-628399940426;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9977b59e-2f8b-46a9-9a90-ace46801f546;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198227778532027;1583198227779030614
$1;1583198227780000000;c600481f-46e2-46aa-85b2-35ca51c84f57;9977b59e-2f8b-46a9-9a90-ace46801f546;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5202,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198227777692024;1583198227779292311
$1;1583198228853000000;9512760e-7c30-487e-9928-a2747761f883;761470bb-9c40-4cf3-9284-3e83efc5f071;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8d13b62c-f4ac-42f0-9a81-a69c592f2a62;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198228851886983;1583198228852238481
$1;1583198228853000000;9512760e-7c30-487e-9928-a2747761f883;8d13b62c-f4ac-42f0-9a81-a69c592f2a62;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5202,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198228851014194;1583198228852480628
$1;1583198228898000000;f11d07a4-be1c-4ced-b00d-08e662ff6aaf;270bd073-1237-4dcc-9648-9d183c86c649;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f213702f-155d-4757-85cf-3d3953cae943;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198228897415756;1583198228897765230
$1;1583198228898000000;f11d07a4-be1c-4ced-b00d-08e662ff6aaf;f213702f-155d-4757-85cf-3d3953cae943;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5202,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198228896581889;1583198228897984118
$1;1583198246699000000;78e8cbb9-320b-43fc-afdd-b49f17f97709;233ff6f5-245e-4407-8a6a-85f9b9ecafbf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6fd31a60-2a91-47a8-a6e1-8be2bfaa16df;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198246698353922;1583198246698702118
$1;1583198246699000000;78e8cbb9-320b-43fc-afdd-b49f17f97709;6fd31a60-2a91-47a8-a6e1-8be2bfaa16df;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5292,"orders.NUMBER_OF_ELEMENTS":425,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198246697516806;1583198246698961667
$1;1583198246750000000;e49d31b2-fa3f-4e63-9399-75d53afe002c;9cbe4252-d94a-4f11-ba07-77e656873eee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};494dff38-f2c9-44c8-9d76-05abe8c610d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198246749399447;1583198246749749855
$1;1583198246750000000;e49d31b2-fa3f-4e63-9399-75d53afe002c;494dff38-f2c9-44c8-9d76-05abe8c610d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5292,"orders.NUMBER_OF_ELEMENTS":425,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198246748574859;1583198246749974375
$1;1583198251372000000;d2917da7-8088-4d0f-b858-5fe41f3660b5;9e2c4442-8def-46c2-9f33-6f7952e001e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};af5778f3-2789-46b9-9cef-c0c3e561db73;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198251370829100;1583198251371383425
$1;1583198251372000000;d2917da7-8088-4d0f-b858-5fe41f3660b5;af5778f3-2789-46b9-9cef-c0c3e561db73;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198251369529978;1583198251371712377
$1;1583198251492000000;713f4776-4a99-4ce7-8d0a-655d164d6e39;3da13c06-1f36-42ad-bd7a-74704ee4a6c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};28f4303c-6a39-4d86-b9cf-58a3a5d508e2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198251491188256;1583198251491555728
$1;1583198251492000000;713f4776-4a99-4ce7-8d0a-655d164d6e39;28f4303c-6a39-4d86-b9cf-58a3a5d508e2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198251490316907;1583198251491864757
$1;1583198252513000000;79807645-f7c5-45f5-9485-2516863a208f;b7761bc9-3b8f-4960-b6fa-6cc661b7611c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};70ddaa51-2162-4dda-95db-cbce3aae556b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198252511558961;1583198252512132150
$1;1583198252513000000;79807645-f7c5-45f5-9485-2516863a208f;70ddaa51-2162-4dda-95db-cbce3aae556b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198252510284006;1583198252512628698
$1;1583198252583000000;1643cb1d-19a7-4a64-a86b-731259f095a7;3f33c9bd-0d09-425f-b4c9-9ed82035cf4b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d892b3e1-9bf6-4985-8705-11f3c1bd8c14;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198252582085847;1583198252582451132
$1;1583198252583000000;1643cb1d-19a7-4a64-a86b-731259f095a7;d892b3e1-9bf6-4985-8705-11f3c1bd8c14;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198252581197672;1583198252582722268
$1;1583198255440000000;3fe326cb-9fa8-4044-93c9-6f97a37a6441;e0ff9e51-36ed-41e1-b3c6-f1d9470ccac2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};40a3b247-b4fd-4dd0-8928-506ccf32ac9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198255439038465;1583198255439589986
$1;1583198255440000000;3fe326cb-9fa8-4044-93c9-6f97a37a6441;40a3b247-b4fd-4dd0-8928-506ccf32ac9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198255437806120;1583198255439948728
$1;1583198255488000000;ed960e7b-015b-4424-859b-96cc4b1b315d;430a60a4-21bb-4cee-be95-9237a14969db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};41a997ed-0d4f-4f2f-9af9-de8729369772;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198255487306240;1583198255487665501
$1;1583198255488000000;ed960e7b-015b-4424-859b-96cc4b1b315d;41a997ed-0d4f-4f2f-9af9-de8729369772;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5365,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198255486446113;1583198255487935829
$1;1583198257118000000;5677e5a2-dfb8-4283-914f-8fd85895418f;9754e9eb-d71f-4230-b240-186e08df89e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};76097e12-3441-4cc8-beda-271c000ab63c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198257117580506;1583198257117944914
