$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583199353620000000;f8410908-8229-40e3-8825-7bf46b5f0af4;ed375124-e6e8-4773-8543-339ef7818db5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199353470328908;1583199353619244178
$1;1583199353702000000;73a6808d-0782-4033-be74-11ff6ad7d6a9;7456b180-2f63-4385-a2db-920e4dbbbc36;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};afd75e8b-e947-4e2a-b351-63860c187439;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199353701572520;1583199353701895576
$1;1583199353903000000;73a6808d-0782-4033-be74-11ff6ad7d6a9;afd75e8b-e947-4e2a-b351-63860c187439;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199353700852651;1583199353903138424
$1;1583199354106000000;77d29e2d-7d48-4b42-8917-06513854da88;ff54b8bb-5b65-4130-a727-64a8f6aed8f7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ad74a182-b862-451e-a220-1d33b84ce417;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199354104835005;1583199354105338138
$1;1583199354315000000;77d29e2d-7d48-4b42-8917-06513854da88;ad74a182-b862-451e-a220-1d33b84ce417;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199354103595712;1583199354314253254
$1;1583199354361000000;4a58b985-ecb0-46b0-bcd6-409f45bc1652;34a2a296-06fe-4c64-b7db-cff30ae22a23;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ba1affa1-b34f-4eb7-9c81-b8a928d8a79b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199354360484497;1583199354360826539
$1;1583199354516000000;4a58b985-ecb0-46b0-bcd6-409f45bc1652;ba1affa1-b34f-4eb7-9c81-b8a928d8a79b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4955,"orders.NUMBER_OF_ELEMENTS":381,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199354359690296;1583199354516020019
$1;1583199364177000000;686bb4c1-09f9-4d37-a5e2-a0187e688f2e;c7cee2c2-227a-4872-adf8-9aaad00deef5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};65bba6a9-ee67-4cd4-945e-f3a4a24fa9e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199364176620851;1583199364176954248
$1;1583199364338000000;686bb4c1-09f9-4d37-a5e2-a0187e688f2e;65bba6a9-ee67-4cd4-945e-f3a4a24fa9e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5028,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199364175906126;1583199364337562697
$1;1583199364464000000;7678e3cd-2753-4656-9895-6d82086f14e0;561882ae-265b-4226-88ec-ee47de3a695f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3968c2cc-6e78-453b-b11c-ba3c600cecc4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199364463793743;1583199364464121040
$1;1583199364605000000;7678e3cd-2753-4656-9895-6d82086f14e0;3968c2cc-6e78-453b-b11c-ba3c600cecc4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5028,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199364463059397;1583199364605026889
$1;1583199366923000000;cc2eb379-554b-4ede-a9cd-3a560ec4d3b0;b877c78e-9b5e-4ae1-a252-cca340446e7f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8cca44d1-e0fe-44ac-9803-be7e9984a5ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199366922196129;1583199366922537955
$1;1583199367080000000;cc2eb379-554b-4ede-a9cd-3a560ec4d3b0;8cca44d1-e0fe-44ac-9803-be7e9984a5ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5028,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199366921462482;1583199367079632145
$1;1583199367125000000;18096b5a-6256-4b9c-9fc1-13d107889720;4d77e193-98fd-40b5-8149-363761997f91;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d7dc24f0-44c2-4a3e-b8b7-30aecf9f3252;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199367124529220;1583199367124864287
$1;1583199367288000000;18096b5a-6256-4b9c-9fc1-13d107889720;d7dc24f0-44c2-4a3e-b8b7-30aecf9f3252;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5028,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199367123787355;1583199367287487403
$1;1583199368686000000;00cad16c-5233-4e1e-8d34-8af46eb652c2;1e781951-11e8-493d-b254-ac437c578627;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b100c949-e9c4-4066-a83f-a584f794307a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199368685499788;1583199368685860315
$1;1583199368850000000;00cad16c-5233-4e1e-8d34-8af46eb652c2;b100c949-e9c4-4066-a83f-a584f794307a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5028,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199368684754691;1583199368850086214
$1;1583199368897000000;7fda4064-4d8d-4117-9f16-80ac83bddc43;14b8c31a-9328-4db5-83ad-ea73511f4e13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};927b72a7-a2fb-4475-9e35-118c0dac24cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199368896304015;1583199368896679628
$1;1583199369113000000;7fda4064-4d8d-4117-9f16-80ac83bddc43;927b72a7-a2fb-4475-9e35-118c0dac24cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5028,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199368895504755;1583199369112230793
$1;1583199370578000000;60246758-18ca-4f42-be31-d2efe73e6432;f9a1c2e7-c1a4-49e7-aa70-83472c0b811a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a2acc973-0a93-4fc7-a9c5-f2ff22ef3805;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199370577241025;1583199370577611580
$1;1583199370737000000;60246758-18ca-4f42-be31-d2efe73e6432;a2acc973-0a93-4fc7-a9c5-f2ff22ef3805;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5039,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199370576425766;1583199370736378396
$1;1583199370809000000;9dead3e9-2b1d-411d-912d-f4f06ca4617d;f7831da3-a312-4208-8939-cb4688befc02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7d95f621-c419-4258-856f-d1d1a372bdbb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199370807849116;1583199370808268539
$1;1583199370984000000;9dead3e9-2b1d-411d-912d-f4f06ca4617d;7d95f621-c419-4258-856f-d1d1a372bdbb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5039,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199370806912944;1583199370984052265
$1;1583199377207000000;b1cf786d-5498-4958-9ad4-7d913909bdc7;df1d53c5-5bf9-4974-aa2a-85d984041399;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};2d470caf-25b9-4a30-93e6-cd8f052066a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199377206468315;1583199377206813994
$1;1583199377362000000;b1cf786d-5498-4958-9ad4-7d913909bdc7;2d470caf-25b9-4a30-93e6-cd8f052066a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5105,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199377205710685;1583199377362092432
$1;1583199377432000000;d2391030-1dbd-49aa-82e3-bd5e30db8ccc;7ffc0b0e-656a-4b70-a975-a2f761753152;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};e9c3ca85-ebb4-41b7-a994-14e3435a2e2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199377431224600;1583199377431593637
$1;1583199377687000000;d2391030-1dbd-49aa-82e3-bd5e30db8ccc;e9c3ca85-ebb4-41b7-a994-14e3435a2e2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5105,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199377430159160;1583199377686569509
$1;1583199379812000000;0309f9cd-5f3d-45d4-89c3-a37f2bd4c37d;6199ffc0-9e35-48e3-b3dd-207902e574a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d2f24d27-8e70-4678-814b-409a71314cc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199379811429544;1583199379811767757
$1;1583199379967000000;0309f9cd-5f3d-45d4-89c3-a37f2bd4c37d;d2f24d27-8e70-4678-814b-409a71314cc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5105,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199379810640874;1583199379966422530
$1;1583199380015000000;f6909189-4d99-41cd-bd25-43010175b53c;f1e65d51-14b5-48d5-8668-1b023c1575fe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};dd51c6ad-1555-4ad5-bfff-1caf1c9953f5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199380014006930;1583199380014368575
$1;1583199380165000000;f6909189-4d99-41cd-bd25-43010175b53c;dd51c6ad-1555-4ad5-bfff-1caf1c9953f5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5105,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199380013189051;1583199380165097270
$1;1583199380743000000;e1119c1f-65b8-4764-9b93-5f0b5e419183;cfedbd07-a141-48c0-b240-c090589f81c3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c3ba5eda-7b31-4f86-a79d-18a9e10c70d9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199380741978404;1583199380742401624
$1;1583199380901000000;e1119c1f-65b8-4764-9b93-5f0b5e419183;c3ba5eda-7b31-4f86-a79d-18a9e10c70d9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5105,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199380741084334;1583199380900466212
$1;1583199380977000000;6d6f198a-3d86-4c6d-ba66-5d8ccb01af2f;90d29855-26af-4a97-bfc1-65359e44bf25;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};0ba46d1a-b573-49a9-b9b3-6d203b056a3a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199380976626309;1583199380976967583
$1;1583199381124000000;6d6f198a-3d86-4c6d-ba66-5d8ccb01af2f;0ba46d1a-b573-49a9-b9b3-6d203b056a3a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5105,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199380975873688;1583199381123887594
$1;1583199384065000000;3e84068c-1943-46a1-bdff-9c38fb6e9707;a881b222-a809-4abb-a00a-90a71e4c1857;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9179d819-0d12-4983-ac01-9e86f091ab94;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199384064182472;1583199384064524688
$1;1583199384207000000;3e84068c-1943-46a1-bdff-9c38fb6e9707;9179d819-0d12-4983-ac01-9e86f091ab94;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5119,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199384063423253;1583199384207008059
$1;1583199384284000000;ed90cefc-8da5-4c41-a327-42138a95fc84;5a981a9f-daa3-455d-9ffb-9988f7f263a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};838ae6ba-983e-4641-bb05-73836f256d36;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199384282692260;1583199384283567248
$1;1583199384452000000;ed90cefc-8da5-4c41-a327-42138a95fc84;838ae6ba-983e-4641-bb05-73836f256d36;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5119,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199384281476339;1583199384451531857
$1;1583199389265000000;27b204c6-295f-4c95-89fc-6a81c2b948e0;19d6edf4-e4fc-42c2-a8c1-20778fe0d5b8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c152a353-c361-49aa-9ecb-3473cbc8bbb0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199389264575463;1583199389265006598
$1;1583199389431000000;27b204c6-295f-4c95-89fc-6a81c2b948e0;c152a353-c361-49aa-9ecb-3473cbc8bbb0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5119,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199389263453696;1583199389431067820
$1;1583199389501000000;280856b6-2ea0-4a8a-8af2-ba0cbeb0892a;1898a8d4-dba9-4b58-b6ed-f632616f037d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};34f24eb5-6fbe-4c9e-bf06-954d2ab578fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199389499535571;1583199389500179852
$1;1583199389672000000;280856b6-2ea0-4a8a-8af2-ba0cbeb0892a;34f24eb5-6fbe-4c9e-bf06-954d2ab578fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5119,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199389497897894;1583199389671709677
$1;1583199401893000000;d86e6c35-48e6-4593-bf52-16d21f633e82;2140433f-e652-4692-ba9c-be43c4b195bc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};816fb909-1717-406d-ad19-371d48c1ae6f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199401892113812;1583199401892674920
$1;1583199402052000000;d86e6c35-48e6-4593-bf52-16d21f633e82;816fb909-1717-406d-ad19-371d48c1ae6f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5184,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199401890837815;1583199402051527554
$1;1583199402056000000;32f22451-2280-4e12-8901-80c7ccd2c77f;f9df2002-7f82-4f50-847d-0e6bebf48645;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7c8a5889-9511-458b-857b-c8bd7b22a073;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199402054755413;1583199402055211891
$1;1583199402235000000;32f22451-2280-4e12-8901-80c7ccd2c77f;7c8a5889-9511-458b-857b-c8bd7b22a073;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5184,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199402053418860;1583199402234482319
$1;1583199402237000000;a0f7c846-0745-4013-9c85-fa29c1bd91aa;b4c2022d-cc9f-4e4a-8a66-7f7cc30b3bcd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};60d51313-76e7-48c0-8d0c-9fcc4e659d37;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199402236092901;1583199402236506700
$1;1583199402407000000;a0f7c846-0745-4013-9c85-fa29c1bd91aa;60d51313-76e7-48c0-8d0c-9fcc4e659d37;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5184,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199402234866268;1583199402407073673
$1;1583199402409000000;cf7b9951-8cae-4478-9f41-d5a8db9270f4;738a02b5-803a-4aac-9aca-60d62d4f107c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};566a8a96-42da-4f19-a4d5-551943a2cc3c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199402408483896;1583199402409043869
$1;1583199402617000000;cf7b9951-8cae-4478-9f41-d5a8db9270f4;566a8a96-42da-4f19-a4d5-551943a2cc3c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5184,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199402407398048;1583199402616708359
$1;1583199406618000000;da1f314d-2b74-4002-a97e-371a6aac862d;aef6c066-9f3f-44fe-83a6-0cb71503ded0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};559bd798-4b40-421a-a72f-6f2ac981aa94;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199406616955042;1583199406617303807
$1;1583199406784000000;da1f314d-2b74-4002-a97e-371a6aac862d;559bd798-4b40-421a-a72f-6f2ac981aa94;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5220,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199406616161888;1583199406783123403
$1;1583199406835000000;5e68194a-a13a-43ff-9fc5-83a9ee95bf29;ea089463-200e-4f36-a568-388cf1f25021;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};fb938821-9b1d-4e7b-9119-a94020c09806;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199406834041044;1583199406834382740
$1;1583199406988000000;5e68194a-a13a-43ff-9fc5-83a9ee95bf29;fb938821-9b1d-4e7b-9119-a94020c09806;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5220,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199406833271107;1583199406987628406
$1;1583199410661000000;46d4dd3d-e0bd-4172-80dc-00b3aed26ae2;d0e143b3-b8c3-42d3-957a-b38205885700;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};324d56eb-a668-4246-a0a2-0b497ef91111;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199410660093844;1583199410660446017
$1;1583199410842000000;46d4dd3d-e0bd-4172-80dc-00b3aed26ae2;324d56eb-a668-4246-a0a2-0b497ef91111;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199410659315547;1583199410841597609
$1;1583199410955000000;1d3f14bf-580a-466b-96a1-d65ece8b3eb0;60f9ed46-be5e-47aa-b77c-fa855c3ba424;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d3595dbc-cb38-48ea-8fca-56dbcfa6fa1a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199410954719026;1583199410955067920
$1;1583199411106000000;1d3f14bf-580a-466b-96a1-d65ece8b3eb0;d3595dbc-cb38-48ea-8fca-56dbcfa6fa1a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199410953944323;1583199411105191859
$1;1583199411757000000;555136b6-41c4-4d69-b2c4-ab45ceed423c;a855bfb1-f03a-4cb3-929d-a71985a1f8ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};7c7b9537-6d21-4dd9-a247-8b5b6998cfb4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199411756585587;1583199411756952069
$1;1583199411951000000;555136b6-41c4-4d69-b2c4-ab45ceed423c;7c7b9537-6d21-4dd9-a247-8b5b6998cfb4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199411755716537;1583199411950550453
$1;1583199411953000000;b768c2cd-6361-4c57-8889-8d30aa8ee638;17bc1a64-0a0b-4a57-bfd1-d67a2af99983;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};86536df7-9f3d-4ac2-b027-7ff6be37a4b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199411952389365;1583199411952985329
$1;1583199412129000000;b768c2cd-6361-4c57-8889-8d30aa8ee638;86536df7-9f3d-4ac2-b027-7ff6be37a4b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199411951013965;1583199412129031685
$1;1583199412131000000;ba2ef65d-ce9b-4cbf-8077-46f0c98c505e;94ea6ba2-6976-45e0-af70-28e2b06e6ed7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ebc73b54-af77-403e-ae90-00f59f13802b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199412130486512;1583199412130957090
$1;1583199412330000000;ba2ef65d-ce9b-4cbf-8077-46f0c98c505e;ebc73b54-af77-403e-ae90-00f59f13802b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199412129321650;1583199412329431459
$1;1583199412332000000;9cf4ffea-aede-456f-8fe6-9c8c9e93e35d;940d4ba7-9e34-4060-8b78-137a4ee749f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ca3d1a31-707f-48d2-808c-052e4cf1d498;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199412330862454;1583199412331333845
$1;1583199412509000000;9cf4ffea-aede-456f-8fe6-9c8c9e93e35d;ca3d1a31-707f-48d2-808c-052e4cf1d498;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199412329748103;1583199412508517568
$1;1583199415158000000;dc06364f-324f-410e-b85f-3e217ff5d1b1;4b388406-fe69-4724-bb25-d394b87a4504;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8eae78b9-b9e1-407a-901b-d36ba7f2b299;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199415157162262;1583199415157521384
$1;1583199415316000000;dc06364f-324f-410e-b85f-3e217ff5d1b1;8eae78b9-b9e1-407a-901b-d36ba7f2b299;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199415156360180;1583199415315971173
$1;1583199415441000000;b19cc621-f9d6-48ee-a101-2eac0e12e4b4;e0f5b35c-f810-4252-a2f0-7237ae76b5d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};b3e88741-061c-4b1f-b742-dd0784c01048;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199415440109735;1583199415440695127
$1;1583199415612000000;b19cc621-f9d6-48ee-a101-2eac0e12e4b4;b3e88741-061c-4b1f-b742-dd0784c01048;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5236,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199415438853113;1583199415611579129
