$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847444747000000;39b60a9c-b2ad-4c42-a00e-b28807e98105;7906cc8c-af07-454d-9c2d-1fbd3ec8fcd2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444745770417;1582847444746174842
$1;1582847444747000000;e9d0efd6-0dd3-49d0-9168-7808c59b34d4;aac7af81-7c7b-44b5-86ef-2872d24b0685;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e4c32189-6568-42ec-a66c-59bef826fea9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444746728476;1582847444746808149
$1;1582847444748000000;e9d0efd6-0dd3-49d0-9168-7808c59b34d4;e4c32189-6568-42ec-a66c-59bef826fea9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444746458621;1582847444747064729
$1;1582847444749000000;6e8af025-167b-466d-aa5f-14ee707c6add;694ada8c-98a5-4cb0-a2f5-2efb6a416c74;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c7f60e7b-de76-44ef-9899-e77c7ea69b01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444748071702;1582847444748157267
$1;1582847444762000000;6e8af025-167b-466d-aa5f-14ee707c6add;c7f60e7b-de76-44ef-9899-e77c7ea69b01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444747820570;1582847444761649987
$1;1582847444763000000;def79ec7-282a-47e6-97f5-22ceb7597866;4fa1cd2a-2e9e-41bb-b338-5bcfd653c6c0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f8b679ae-5e5c-47f8-ab0b-710b91fdd97a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444762212066;1582847444762294940
$1;1582847444765000000;def79ec7-282a-47e6-97f5-22ceb7597866;f8b679ae-5e5c-47f8-ab0b-710b91fdd97a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444761915024;1582847444764690936
$1;1582847444803000000;8f9ead62-6e1b-4cff-8719-1590939d7af6;e900fc70-01d5-40b5-bca8-794bfa4656b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};45268010-9e94-4fb1-9f5b-a7605a27124d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444802804440;1582847444802880747
$1;1582847444803000000;8f9ead62-6e1b-4cff-8719-1590939d7af6;45268010-9e94-4fb1-9f5b-a7605a27124d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444802557976;1582847444802929984
$1;1582847444804000000;e23d2769-ee52-44fb-a61f-605b7b390fc9;449216d7-1311-4db3-b9ea-12a5e632f09b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};64aba14b-2161-457a-8a0f-934ee1079a16;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444803454268;1582847444803546177
$1;1582847444804000000;e23d2769-ee52-44fb-a61f-605b7b390fc9;64aba14b-2161-457a-8a0f-934ee1079a16;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444803193568;1582847444803835688
$1;1582847444805000000;8da4e3d0-836e-40fc-9f87-d1a16362d80b;cd6df855-b117-4568-a314-1dc2868a7a06;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};7af41bb9-7a35-4269-bd14-fcf94376f894;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444804325735;1582847444804408873
$1;1582847444818000000;8da4e3d0-836e-40fc-9f87-d1a16362d80b;7af41bb9-7a35-4269-bd14-fcf94376f894;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444804043927;1582847444817201774
$1;1582847444820000000;e4ee86ef-d042-4e6e-baac-4a9621313439;43e44473-2bab-4979-b0ee-a1b09ef7f046;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};fda49ccd-d634-41d7-bf3c-458acfbf1e99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847444819870904;1582847444819949986
$1;1582847444823000000;e4ee86ef-d042-4e6e-baac-4a9621313439;fda49ccd-d634-41d7-bf3c-458acfbf1e99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847444819591573;1582847444822031655
$1;1582847447871000000;35281c3d-3c9a-4150-8bd2-5204e8f57aa0;3a9e0f48-3a5b-4ac9-ac08-7f56028d91d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f388ce94-aeb0-4f80-a813-a6e9222adf01;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447870832470;1582847447870921887
$1;1582847447871000000;35281c3d-3c9a-4150-8bd2-5204e8f57aa0;f388ce94-aeb0-4f80-a813-a6e9222adf01;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447870529252;1582847447870967358
$1;1582847447872000000;74949c59-cf4c-4086-b797-f3d5fad73ed4;25b40c1a-3a3a-4d03-aa20-f8e4bf7b9e5b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b3530795-1988-4ef8-899a-7a9a6cabae9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447871875775;1582847447871953345
$1;1582847447873000000;74949c59-cf4c-4086-b797-f3d5fad73ed4;b3530795-1988-4ef8-899a-7a9a6cabae9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447871624425;1582847447872207461
$1;1582847447873000000;03411a4b-5008-4c46-ba2c-1828168c925d;1140bdf1-accc-4b4c-bce4-f8462e94a99f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};92027476-4172-41b9-93a3-30cb0db168d6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447872751631;1582847447872852844
$1;1582847447888000000;03411a4b-5008-4c46-ba2c-1828168c925d;92027476-4172-41b9-93a3-30cb0db168d6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447872452762;1582847447887161037
$1;1582847447888000000;a27847d6-5eea-427d-b57b-d0232412344c;90961820-2b47-4582-b2c6-d3b2baef29d7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bb91b2b1-f15b-4e0b-a15c-3ebc9bddbb5a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447887704637;1582847447887787712
$1;1582847447891000000;a27847d6-5eea-427d-b57b-d0232412344c;bb91b2b1-f15b-4e0b-a15c-3ebc9bddbb5a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447887430105;1582847447890116603
$1;1582847447948000000;d7efaac4-0d74-4059-833a-052f1c21c5fa;2dcf087c-3de0-49b4-b499-a14e8339907e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1067f39b-ce66-46ee-8c27-7794c94e22e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447947364612;1582847447947452301
$1;1582847447948000000;d7efaac4-0d74-4059-833a-052f1c21c5fa;1067f39b-ce66-46ee-8c27-7794c94e22e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447947127633;1582847447947497091
$1;1582847447949000000;9ab6b97c-67bf-41eb-8a75-592593d2d281;8c4e5c56-caac-44f0-856f-d0de9ce9add3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};311f81c0-dddc-4bed-93ab-cbcca73d7bc7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447947992065;1582847447948068241
$1;1582847447949000000;9ab6b97c-67bf-41eb-8a75-592593d2d281;311f81c0-dddc-4bed-93ab-cbcca73d7bc7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447947746501;1582847447948307594
$1;1582847447949000000;0f27c05b-fc6d-4061-8e46-5ebbcf192161;81e9ef9f-27f4-4da8-8ddb-bda36dd51859;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0d0290f3-bbf0-4c6f-8928-2222817393ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447948802789;1582847447948887978
$1;1582847447963000000;0f27c05b-fc6d-4061-8e46-5ebbcf192161;0d0290f3-bbf0-4c6f-8928-2222817393ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447948532241;1582847447962586908
$1;1582847447964000000;f955dd1c-94cc-42b8-81d4-ba978d150942;55e62820-a4a2-4310-aeea-0061e9b9737d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bf405688-9740-4e13-8ff2-8aba4727232b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847447963138322;1582847447963219577
$1;1582847447966000000;f955dd1c-94cc-42b8-81d4-ba978d150942;bf405688-9740-4e13-8ff2-8aba4727232b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":694,"orders.NUMBER_OF_ELEMENTS":175,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847447962887030;1582847447965611955
$1;1582847449593000000;77b772fb-54ee-499a-a74e-b2c8b86ffd88;27817962-7ecb-4766-9438-b8a18e97ec34;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};736da795-6c99-4f7c-b35a-19f8f292ba84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449592645650;1582847449592729717
$1;1582847449593000000;77b772fb-54ee-499a-a74e-b2c8b86ffd88;736da795-6c99-4f7c-b35a-19f8f292ba84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449592398015;1582847449592773055
$1;1582847449594000000;80773323-c975-4aa2-8de2-ee8c81133218;721e0ec7-7251-4f86-923e-b9eeb230f767;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};805bdd7e-1189-45b1-a657-fad4f1a7d490;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449593328449;1582847449593408818
$1;1582847449594000000;80773323-c975-4aa2-8de2-ee8c81133218;805bdd7e-1189-45b1-a657-fad4f1a7d490;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449593079168;1582847449593671420
$1;1582847449595000000;c0e6c01a-0b63-444f-9a27-b51820f9fd25;b0ab9dd2-51d9-403e-95ee-fb57cf06f965;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1656406d-235a-41e3-9936-e86e29abf295;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449594677650;1582847449594765775
$1;1582847449609000000;c0e6c01a-0b63-444f-9a27-b51820f9fd25;1656406d-235a-41e3-9936-e86e29abf295;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449594430173;1582847449608596766
$1;1582847449610000000;780be72e-12bd-4abb-91a5-2aac8625b83b;85a81297-a711-44e8-b2f2-4fe675825cd4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};eef4fe01-648c-4456-9a7a-4b56c5411c10;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449609076503;1582847449609155899
$1;1582847449612000000;780be72e-12bd-4abb-91a5-2aac8625b83b;eef4fe01-648c-4456-9a7a-4b56c5411c10;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449608827379;1582847449611579135
$1;1582847449688000000;ff44d90e-53fd-4668-8c63-86b5446aad77;9d09fe58-ee52-4c78-9571-395448f07996;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ed1cfd2e-b10a-429d-8969-548aa3d999cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449687321170;1582847449687405787
$1;1582847449688000000;ff44d90e-53fd-4668-8c63-86b5446aad77;ed1cfd2e-b10a-429d-8969-548aa3d999cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449687037477;1582847449687450316
$1;1582847449689000000;678c355e-2a8c-4ee1-8e4f-dcff96443b19;cdc57a29-e92e-4286-9306-a1d754ed1efc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f6df1edd-a9f8-4105-a79d-e045d6bae582;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449687989417;1582847449688074235
$1;1582847449689000000;678c355e-2a8c-4ee1-8e4f-dcff96443b19;f6df1edd-a9f8-4105-a79d-e045d6bae582;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449687707669;1582847449688372665
$1;1582847449689000000;58a7181a-1b12-4510-a23b-a25e1663b292;8507c1c4-dfe0-4fcc-a335-15c5ff17b73b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};36149f71-30f5-4b94-9eaa-492fc571643c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449688850272;1582847449688932290
$1;1582847449700000000;58a7181a-1b12-4510-a23b-a25e1663b292;36149f71-30f5-4b94-9eaa-492fc571643c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449688574541;1582847449698998396
$1;1582847449700000000;77b088fc-a519-47dd-b4bc-3ccf85c2d541;6698bb80-0eee-4f8e-a643-4ef6d07d035c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};00e556e0-2745-47d6-9bbd-db75b3fc9dff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847449699721112;1582847449699825881
$1;1582847449703000000;77b088fc-a519-47dd-b4bc-3ccf85c2d541;00e556e0-2745-47d6-9bbd-db75b3fc9dff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":717,"orders.NUMBER_OF_ELEMENTS":176,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847449699277566;1582847449702774738
$1;1582847455910000000;56fc7361-2ddf-465a-a7f6-076e490c5876;3d8eeb2b-fc76-486c-a412-9982f7ef4d29;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};318f3e2a-ee85-42da-acc1-dbdae14b0f0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455909075660;1582847455909159317
$1;1582847455910000000;56fc7361-2ddf-465a-a7f6-076e490c5876;318f3e2a-ee85-42da-acc1-dbdae14b0f0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455908759758;1582847455909224246
$1;1582847455911000000;7ac498d2-1242-4bc2-8b7a-1e73b64865dc;02ad7b92-5956-4319-92ae-f23f626ddbf6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5b137bb6-643a-4671-bbf0-10adc0aa5313;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455910139932;1582847455910259616
$1;1582847455911000000;7ac498d2-1242-4bc2-8b7a-1e73b64865dc;5b137bb6-643a-4671-bbf0-10adc0aa5313;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455909867449;1582847455910558709
$1;1582847455912000000;131bf381-63f8-44ae-81d5-1ebb187761e1;0b44c950-6711-486b-aa6f-13d75990c0c0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c3533142-9b33-4e5e-a780-5928e27e3f19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455911113104;1582847455911210265
$1;1582847455927000000;131bf381-63f8-44ae-81d5-1ebb187761e1;c3533142-9b33-4e5e-a780-5928e27e3f19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455910833453;1582847455926708927
$1;1582847455928000000;366b7d7d-3d26-4cb8-bf8f-1e65a0fb018b;b571eecb-4873-4e0e-8a47-971f48345c06;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c45aafed-cd45-40cb-88c9-b2211a6d1c4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455927234681;1582847455927321328
$1;1582847455931000000;366b7d7d-3d26-4cb8-bf8f-1e65a0fb018b;c45aafed-cd45-40cb-88c9-b2211a6d1c4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455926962464;1582847455930388096
$1;1582847455982000000;b431eede-2543-442e-8b71-f0a29e5d0810;5283ce0a-3e7b-4728-ab5c-64465f54c354;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e7b09222-3ab9-466a-a87d-f5327707f68f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455981578862;1582847455981667693
$1;1582847455982000000;b431eede-2543-442e-8b71-f0a29e5d0810;e7b09222-3ab9-466a-a87d-f5327707f68f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455981331931;1582847455981712736
$1;1582847455983000000;fa7c85d2-5ce8-4030-be8a-bfb657f2d8cd;7e15ec56-5754-4406-afa5-3c78de9e23f8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};52ddaf1c-0736-4c5d-b66e-5f82aaef3eb0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455982242310;1582847455982368044
$1;1582847455983000000;fa7c85d2-5ce8-4030-be8a-bfb657f2d8cd;52ddaf1c-0736-4c5d-b66e-5f82aaef3eb0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455981992756;1582847455982658096
$1;1582847455984000000;af9622fb-c047-4dee-a929-a9e1e6d6ded4;fcd1419e-f6e8-485e-bd2b-4c0abe34122e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};bc480181-ea09-4724-b6f5-f8e5860a59e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455983159767;1582847455983250579
$1;1582847456000000000;af9622fb-c047-4dee-a929-a9e1e6d6ded4;bc480181-ea09-4724-b6f5-f8e5860a59e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455982897078;1582847455999111565
$1;1582847456000000000;44ad9938-d8e9-4ecc-8489-44a1f5fd2131;acd821a2-15ac-499c-940d-686ccbb1bf41;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b65b6fe3-77e5-4111-9dc3-b6de0f823917;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847455999668523;1582847455999771449
$1;1582847456004000000;44ad9938-d8e9-4ecc-8489-44a1f5fd2131;b65b6fe3-77e5-4111-9dc3-b6de0f823917;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847455999376184;1582847456003025476
$1;1582847457384000000;4d4315e5-8bdb-4b01-a7d4-5ee9aac4adf2;9aa4c8a9-35ea-4165-8f8d-79b36e6465d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};8ed9a372-742a-4754-8bb6-487e93bb3bc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847457383316098;1582847457383397661
$1;1582847457384000000;4d4315e5-8bdb-4b01-a7d4-5ee9aac4adf2;8ed9a372-742a-4754-8bb6-487e93bb3bc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847457383060548;1582847457383449839
$1;1582847457385000000;873a9f35-efbf-46f4-9b1d-f604ac531fd5;22fec00f-b624-467f-ac2e-9119df03c189;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2e086561-f1f6-4e79-bdd6-c4dd53cc751e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847457384193306;1582847457384269443
$1;1582847457385000000;873a9f35-efbf-46f4-9b1d-f604ac531fd5;2e086561-f1f6-4e79-bdd6-c4dd53cc751e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847457383946007;1582847457384519588
$1;1582847457386000000;29dcf9ff-dcd7-4c94-8ddb-c05cf382a729;5732d92b-090d-4fa2-9eed-4660d1df2f21;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5c78a207-3e4e-4f58-9e1c-573b69b7f220;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847457385063300;1582847457385147549
$1;1582847457400000000;29dcf9ff-dcd7-4c94-8ddb-c05cf382a729;5c78a207-3e4e-4f58-9e1c-573b69b7f220;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847457384776501;1582847457399022591
$1;1582847457400000000;f3133ee1-dd6b-418d-b8ce-64f8ed90dd04;a7f282bf-ef45-4a9b-b647-74c59fd1d943;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ac6ae735-1c0d-4ba8-af27-77d75661dc10;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847457399595050;1582847457399677899
$1;1582847457403000000;f3133ee1-dd6b-418d-b8ce-64f8ed90dd04;ac6ae735-1c0d-4ba8-af27-77d75661dc10;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":763,"orders.NUMBER_OF_ELEMENTS":179,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847457399316919;1582847457402065638
