$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583205355105000000;6fd64d57-d183-44fd-9a85-cae73dae5c4d;1d9d1bca-d8ee-41cb-b33c-c242f627401a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205354945941402;1583205355102343845
$1;1583205355159000000;db92d3e8-4f87-45dc-840a-9772123f1c14;b18068ae-09cf-486f-9a15-9bef782ddfa5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};ed64b636-3119-420d-bd06-d10ccf095d50;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205355155263166;1583205355155693117
$1;1583205355313000000;db92d3e8-4f87-45dc-840a-9772123f1c14;ed64b636-3119-420d-bd06-d10ccf095d50;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205355154351975;1583205355310514433
$1;1583205359707000000;00d54797-8c37-4f50-95b3-bf41a973d21e;3b9b1891-febd-4f27-a18b-04b133b527f1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};fcbc29ac-e03b-41be-a0ba-c1d7ade4b233;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205359703928771;1583205359704255984
$1;1583205359862000000;00d54797-8c37-4f50-95b3-bf41a973d21e;fcbc29ac-e03b-41be-a0ba-c1d7ade4b233;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205359703211909;1583205359858668941
$1;1583205359918000000;c0167d99-81a6-4f3c-a96a-6bd8afc74fe5;1359f006-0261-4d95-89ba-50571fb04a82;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};82afa3cb-e7b3-41c9-ac2f-3095421a18be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205359914574358;1583205359914919494
$1;1583205360084000000;c0167d99-81a6-4f3c-a96a-6bd8afc74fe5;82afa3cb-e7b3-41c9-ac2f-3095421a18be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4891,"orders.NUMBER_OF_ELEMENTS":385,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205359913818332;1583205360080965284
$1;1583205369294000000;1f2790d2-1da4-4b16-a9df-cfc867887f98;2735d2d5-cb59-4901-ac09-d121398ade57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};4e178036-d8cb-45df-842f-027e867e892a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205369290774085;1583205369291192795
$1;1583205369526000000;1f2790d2-1da4-4b16-a9df-cfc867887f98;4e178036-d8cb-45df-842f-027e867e892a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205369289919360;1583205369523361369
$1;1583205369618000000;10d205d8-f101-4f4a-87e9-2feac494be2e;ea2eafcc-ff21-41bf-8941-0357ee78582b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2d88d060-8448-41b1-ba98-b7026afe4d2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205369614317628;1583205369614889481
$1;1583205369797000000;10d205d8-f101-4f4a-87e9-2feac494be2e;2d88d060-8448-41b1-ba98-b7026afe4d2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205369613060054;1583205369793627456
$1;1583205374187000000;ffdae715-8f50-493d-8b04-e24e8199c2ec;6a0ee322-1049-4bc3-b2ec-ca82aeb78243;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};29ec71c6-e0a2-456c-b734-673874dd963d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205374183404697;1583205374183738999
$1;1583205374347000000;ffdae715-8f50-493d-8b04-e24e8199c2ec;29ec71c6-e0a2-456c-b734-673874dd963d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205374182655780;1583205374343937272
$1;1583205374429000000;8f0b133c-3d8e-43b5-8f47-cfb4b6ea2411;a51a8db2-c14e-4bec-9602-a7b0d6d0b689;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};489926de-cc29-4d6e-83da-7fecad1d27ed;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205374426070367;1583205374426412960
$1;1583205374581000000;8f0b133c-3d8e-43b5-8f47-cfb4b6ea2411;489926de-cc29-4d6e-83da-7fecad1d27ed;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205374425276749;1583205374577682225
$1;1583205376216000000;c00b478e-35c3-4832-bded-27933017769d;eb7d363e-bd20-4275-91b9-1a7d21e3a8df;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8312650e-d184-4bc9-ae05-c6b2ac610484;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205376212747011;1583205376213085037
$1;1583205376360000000;c00b478e-35c3-4832-bded-27933017769d;8312650e-d184-4bc9-ae05-c6b2ac610484;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205376211995802;1583205376356740573
$1;1583205376408000000;570f4394-39aa-4deb-8ea7-8ce360779708;931be27e-499d-4379-8687-f82fda454da1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7a3cc65b-7899-47ce-8457-84976a10166d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205376404813250;1583205376405157090
$1;1583205376605000000;570f4394-39aa-4deb-8ea7-8ce360779708;7a3cc65b-7899-47ce-8457-84976a10166d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4965,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205376404058541;1583205376602283435
$1;1583205398379000000;7e3cca05-3beb-4e59-bdd2-e4f22edceca7;aa69b248-0f3b-4c66-a12e-921d48369bbe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8b2eb4ac-6731-4006-ac17-165fe7830d52;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205398376226549;1583205398376558788
$1;1583205398527000000;7e3cca05-3beb-4e59-bdd2-e4f22edceca7;8b2eb4ac-6731-4006-ac17-165fe7830d52;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5042,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205398375459207;1583205398524513146
$1;1583205398531000000;94031125-ca9b-4e1c-8fb9-4027df34d448;53b9d195-1caa-4646-ae66-426b5b4e72c4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a18f5ddb-fc7f-40a6-82f5-edeca3dad0fb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205398527404112;1583205398527922806
$1;1583205398710000000;94031125-ca9b-4e1c-8fb9-4027df34d448;a18f5ddb-fc7f-40a6-82f5-edeca3dad0fb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5042,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205398526159292;1583205398706731107
$1;1583205398712000000;5ca97f10-bdfb-468d-aa30-51bad79a0b1e;326fd366-d04c-470f-82d8-889c7b328651;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};c7dea891-018a-4401-87e1-bdf680e7b47d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205398708328903;1583205398708837466
$1;1583205398865000000;5ca97f10-bdfb-468d-aa30-51bad79a0b1e;c7dea891-018a-4401-87e1-bdf680e7b47d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5042,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205398707002574;1583205398862299461
$1;1583205398867000000;d6c2834b-b5aa-4547-b297-8ccc7c48be11;06b32315-762d-4750-8f10-d7819eb62098;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};60641bf2-c5b2-4144-8f28-207e354b9913;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205398863572622;1583205398864041840
$1;1583205399017000000;d6c2834b-b5aa-4547-b297-8ccc7c48be11;60641bf2-c5b2-4144-8f28-207e354b9913;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5042,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205398862579046;1583205399013677170
$1;1583205399538000000;d1d56d0a-cb5c-497c-8b25-96ba1a299d2e;864be7fd-c572-4890-8467-46bbda56296b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a4aa9e5e-47d5-40a2-8543-7cae43e86407;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205399534490579;1583205399534901259
$1;1583205399698000000;d1d56d0a-cb5c-497c-8b25-96ba1a299d2e;a4aa9e5e-47d5-40a2-8543-7cae43e86407;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5042,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205399533590542;1583205399695084101
$1;1583205399787000000;5de7c9ad-936c-47a4-97a8-7ef190b85030;74f3f6f3-1964-439a-9b51-699df41ae4ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};afdd8cfc-663d-4382-b274-8fa8f936a5a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205399783262591;1583205399784026230
$1;1583205399982000000;5de7c9ad-936c-47a4-97a8-7ef190b85030;afdd8cfc-663d-4382-b274-8fa8f936a5a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5042,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205399781966029;1583205399979557192
$1;1583205408193000000;082bf8a0-e5f0-48f3-ab5d-291af1b994c8;8e939664-e587-4b3b-a521-9a566fcb9535;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f55c7479-6f66-48e1-aab1-6f04a4ee7a36;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205408189280471;1583205408189662161
$1;1583205408360000000;082bf8a0-e5f0-48f3-ab5d-291af1b994c8;f55c7479-6f66-48e1-aab1-6f04a4ee7a36;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205408188448684;1583205408357404441
$1;1583205408434000000;218ad1cf-ebea-409d-a48b-a8a2ffb0da9b;1ef6a721-3a7c-48cc-ab83-0e49226ed0b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};7578daa0-60d4-4bf2-b89c-5d76a24be54d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205408430373895;1583205408430717168
$1;1583205408585000000;218ad1cf-ebea-409d-a48b-a8a2ffb0da9b;7578daa0-60d4-4bf2-b89c-5d76a24be54d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205408429614447;1583205408582369672
$1;1583205411260000000;22b17ba1-ad88-41c1-a954-13ebe55b8007;500098fd-1ebf-4b81-bd21-23b04d9f2fa3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};af271d21-04cf-4be9-8b93-1f54436df555;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205411256725765;1583205411257086228
$1;1583205411420000000;22b17ba1-ad88-41c1-a954-13ebe55b8007;af271d21-04cf-4be9-8b93-1f54436df555;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205411255916423;1583205411417158424
$1;1583205411500000000;738c5ac1-a7ea-44ce-bb21-8d1da86754a6;8dcf7357-b38a-4952-bc9b-ea0a7776a199;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};94038e8c-a1a5-43ac-b66e-0dbc8e9798b5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205411496566781;1583205411497018818
$1;1583205411667000000;738c5ac1-a7ea-44ce-bb21-8d1da86754a6;94038e8c-a1a5-43ac-b66e-0dbc8e9798b5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205411495601880;1583205411664526392
$1;1583205411780000000;7a980f89-748b-42d7-98b5-29f220eb7c91;ddb24a90-6b80-4b06-9a93-ed8c14f6038d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};070b4ef6-72a3-43df-aa95-7011d56251da;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205411776251804;1583205411776596330
$1;1583205411927000000;7a980f89-748b-42d7-98b5-29f220eb7c91;070b4ef6-72a3-43df-aa95-7011d56251da;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205411775459338;1583205411924055075
$1;1583205411977000000;53975e7c-9d6b-4ba1-b10f-78d1e883e9c8;994b918e-8c5b-4253-b3aa-678ed1e7262c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b7bc725a-00aa-413f-8bad-fff34556d96f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205411973335222;1583205411973721284
$1;1583205412126000000;53975e7c-9d6b-4ba1-b10f-78d1e883e9c8;b7bc725a-00aa-413f-8bad-fff34556d96f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205411972418127;1583205412123384541
$1;1583205413079000000;60185d33-2523-44e0-ab11-273b1302b3fa;6a10916d-23d7-4a58-91f4-2d1e89a3eaee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};b82aa4d5-cb68-4835-bda4-ce35329fbc4b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205413075822475;1583205413076251419
$1;1583205413238000000;60185d33-2523-44e0-ab11-273b1302b3fa;b82aa4d5-cb68-4835-bda4-ce35329fbc4b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205413074847837;1583205413234586422
$1;1583205413328000000;7e7b2724-b7b1-4abd-8a1d-ffed68e70d63;d5f68560-a75f-4752-857c-83ff0425883e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f62c07e6-a21f-4ed6-bf6b-5668ae2968a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205413324536633;1583205413324882077
$1;1583205413478000000;7e7b2724-b7b1-4abd-8a1d-ffed68e70d63;f62c07e6-a21f-4ed6-bf6b-5668ae2968a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205413323742193;1583205413475382190
$1;1583205414142000000;7acfcc41-798a-41cc-a19c-eabd33007734;d7b505d0-1f1f-4e3c-9e23-309ff7217f6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};bc794979-6344-4722-a20a-c2805ccae87b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205414138405385;1583205414138745502
$1;1583205414292000000;7acfcc41-798a-41cc-a19c-eabd33007734;bc794979-6344-4722-a20a-c2805ccae87b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205414137624948;1583205414288751966
$1;1583205414342000000;a55f1bb6-72e1-4721-b20e-a5d7911b0b45;551385d3-8ad5-4fb1-968a-946886747ba6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};87216616-dabb-4b62-a9c9-f774d7ef5c7f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205414338654444;1583205414338997252
$1;1583205414503000000;a55f1bb6-72e1-4721-b20e-a5d7911b0b45;87216616-dabb-4b62-a9c9-f774d7ef5c7f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205414337896081;1583205414500548440
$1;1583205414712000000;8fb68122-7313-43e4-a5de-e97591c8c7eb;55a49a24-b4bc-492a-a00e-0621cd968217;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e89d2249-9710-41ba-ae9c-b52840eb36d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205414708939656;1583205414709297991
$1;1583205414884000000;8fb68122-7313-43e4-a5de-e97591c8c7eb;e89d2249-9710-41ba-ae9c-b52840eb36d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205414708160892;1583205414881106322
$1;1583205414958000000;d2d2c386-5a8f-43a6-b923-ce343e08df25;cff7b8e6-b270-442d-9d03-dadc776bb56b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};63831202-d3e9-4a1f-a067-81d8110aa5ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205414954221035;1583205414954587405
$1;1583205415114000000;d2d2c386-5a8f-43a6-b923-ce343e08df25;63831202-d3e9-4a1f-a067-81d8110aa5ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205414953333823;1583205415111177521
$1;1583205440399000000;fe8224e2-c252-4e37-96d4-9f2d99064304;40fccf86-6fea-4691-8801-35c69931f3b6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};0687b610-6865-4393-a3d6-80a98b7fe0ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205440395711054;1583205440396273783
$1;1583205440571000000;fe8224e2-c252-4e37-96d4-9f2d99064304;0687b610-6865-4393-a3d6-80a98b7fe0ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5241,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205440394633021;1583205440567822240
$1;1583205440624000000;72e8cd64-0881-41a9-9057-a0e307e01c8f;dd2db458-39e8-4502-b441-8be1400a50c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};bd061b84-d898-485a-aa80-a5275bbff34a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205440620524219;1583205440620879584
$1;1583205440810000000;72e8cd64-0881-41a9-9057-a0e307e01c8f;bd061b84-d898-485a-aa80-a5275bbff34a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5241,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205440619734307;1583205440807097543
$1;1583205443669000000;43fbd05f-f7e1-46e8-968d-4418509bccc6;afe2c77f-f459-4309-a0a3-bb21deb41f6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};39f5c3a4-de79-4ace-bf30-6325b9cfced0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205443665411002;1583205443665756667
$1;1583205443814000000;43fbd05f-f7e1-46e8-968d-4418509bccc6;39f5c3a4-de79-4ace-bf30-6325b9cfced0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5255,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205443664616003;1583205443811042113
$1;1583205443893000000;f84cb7dd-266e-4fa3-868d-cad1fd898cbe;90a809b6-d62a-45ac-9352-3af7e415ef09;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d1ddc7c1-ba58-4cb0-a8c3-7bd6f695a8c6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205443889665104;1583205443890026937
$1;1583205444116000000;f84cb7dd-266e-4fa3-868d-cad1fd898cbe;d1ddc7c1-ba58-4cb0-a8c3-7bd6f695a8c6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5255,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205443888890708;1583205444113086569
$1;1583205444278000000;f1e1901b-f925-4704-a932-60ae0b597b05;e3096266-5f8d-41a3-8a1b-4d633880e0eb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};bc31d9cf-44bc-4a46-83fc-97c997205664;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205444275014984;1583205444275370569
$1;1583205444467000000;f1e1901b-f925-4704-a932-60ae0b597b05;bc31d9cf-44bc-4a46-83fc-97c997205664;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5255,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205444274217036;1583205444464190199
$1;1583205444517000000;28fc7e4e-12bc-48d9-a58f-19629b3a2f95;8712971e-d4f0-4928-b62c-3144d7e57102;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};bbee3521-a061-4d1b-a2fa-222839cd768a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205444514035987;1583205444514389671
$1;1583205444672000000;28fc7e4e-12bc-48d9-a58f-19629b3a2f95;bbee3521-a061-4d1b-a2fa-222839cd768a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5255,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205444513163508;1583205444668649015
$1;1583205448751000000;325b2a83-9251-4908-bdcd-e006ade3ac4f;dd1fd56e-d472-4d9f-89a9-3d2a7181ab1a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};d6ad4b6f-27f4-46ad-a6ba-1ff2bec053d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205448747367915;1583205448747880249
$1;1583205448913000000;325b2a83-9251-4908-bdcd-e006ade3ac4f;d6ad4b6f-27f4-46ad-a6ba-1ff2bec053d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5304,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205448692550330;1583205448909851013
$1;1583205448975000000;9f5c2fa3-abd4-48e0-bbee-46a8c6634364;5ee46833-1a13-4cda-93ce-2f0f28bcd5fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};e2f8c7e8-37d6-4176-a26e-bb87205d3f37;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205448972095837;1583205448972439702
$1;1583205449138000000;9f5c2fa3-abd4-48e0-bbee-46a8c6634364;e2f8c7e8-37d6-4176-a26e-bb87205d3f37;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5304,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205448971293497;1583205449134646335
