$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206540870000000;9abdd14d-161d-45de-891d-752930fb1aca;c85fa855-2531-411a-bf2b-b544e16f2a4e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};62bd04f8-17c4-44e2-bdc8-73fb55bdcdf7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206540867685984;1583206540868232474
$1;1583206541396000000;9abdd14d-161d-45de-891d-752930fb1aca;62bd04f8-17c4-44e2-bdc8-73fb55bdcdf7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206540866414951;1583206541393376871
$1;1583206541458000000;e40504f3-835e-42fe-811a-472a1da1d536;968f4095-1316-45b9-ae4a-953a69cf60ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};61a8ef46-e9d0-47ff-91ed-2f16fd62da1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206541455089737;1583206541455443978
$1;1583206541965000000;e40504f3-835e-42fe-811a-472a1da1d536;61a8ef46-e9d0-47ff-91ed-2f16fd62da1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4940,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206541454185487;1583206541962884991
$1;1583206557272000000;f1e3e76c-9b80-4c82-8baa-a12cecf33631;8c0fd24e-0eb5-425a-aba5-64b44ff504bd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4977b5ae-c6a6-4eef-9585-c88f61d9f6ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206557269055146;1583206557269556890
$1;1583206557807000000;f1e3e76c-9b80-4c82-8baa-a12cecf33631;4977b5ae-c6a6-4eef-9585-c88f61d9f6ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206557267880913;1583206557805076877
$1;1583206557810000000;7729951b-7340-4538-8253-a82ad5e818f5;bd658162-a263-4244-bb29-efe57fbe0cc1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4537a15d-fdac-4737-b24a-65a68364b670;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206557806610079;1583206557807459149
$1;1583206558248000000;7729951b-7340-4538-8253-a82ad5e818f5;4537a15d-fdac-4737-b24a-65a68364b670;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206557805392368;1583206558245655484
$1;1583206558250000000;f9c6fa26-c527-440b-b35a-32b5ea03cb8c;df865bf6-e0f7-4b8c-8b9e-4b84438c662e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d1878f2e-c601-461e-9d41-c8bb0af5afbb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206558247148064;1583206558247614640
$1;1583206558638000000;f9c6fa26-c527-440b-b35a-32b5ea03cb8c;d1878f2e-c601-461e-9d41-c8bb0af5afbb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206558246005441;1583206558636010692
$1;1583206558641000000;546892d5-fb84-46df-be15-b67be6895281;54d0b75f-6485-4bb4-83fc-6e127cc768ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ae2b1dc3-5fa8-44a2-ac76-3a8d7ea3565f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206558637984018;1583206558638543628
$1;1583206559170000000;546892d5-fb84-46df-be15-b67be6895281;ae2b1dc3-5fa8-44a2-ac76-3a8d7ea3565f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206558636545423;1583206559167675656
$1;1583206559172000000;f55683c8-25aa-42b5-b37d-159fdff8f923;1112d9a2-55d5-48b4-b457-24a36230bad5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};faf1871d-9a4d-492d-a923-9f20acdd2b91;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206559169330139;1583206559169892956
$1;1583206559587000000;f55683c8-25aa-42b5-b37d-159fdff8f923;faf1871d-9a4d-492d-a923-9f20acdd2b91;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206559168208769;1583206559585239850
$1;1583206559589000000;f7b57195-8aaf-44a4-80be-bac9fc836262;aa649c84-04f4-4c66-bdde-02ff970fff2c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};437de8b7-f2d8-4502-a275-a18548d3fb91;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206559586529226;1583206559586980502
$1;1583206560023000000;f7b57195-8aaf-44a4-80be-bac9fc836262;437de8b7-f2d8-4502-a275-a18548d3fb91;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206559585577799;1583206560020373491
$1;1583206560025000000;32f524fa-0c32-48e1-ac95-bf270039d503;8bb6fd29-9eaf-4e23-a507-9c0b09f2ee02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a1bfc5b8-a364-43c7-a613-d790d87b91bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206560022060729;1583206560022592957
$1;1583206560449000000;32f524fa-0c32-48e1-ac95-bf270039d503;a1bfc5b8-a364-43c7-a613-d790d87b91bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206560020715599;1583206560447035872
$1;1583206560525000000;f62468c7-e155-4995-a70e-1124f4e89a08;9b250002-2dd9-4ecf-86e2-e395a2d97653;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};75900814-c26d-487d-bbc7-4b234c8c26d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206560521889065;1583206560522354250
$1;1583206560984000000;f62468c7-e155-4995-a70e-1124f4e89a08;75900814-c26d-487d-bbc7-4b234c8c26d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206560520569024;1583206560982200883
$1;1583206562108000000;29004c9c-cbed-4cc6-9734-20e20bfe5dc7;308e7047-207f-49d0-b7a0-c8b3ba8ede83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f28066a7-f3c6-492c-98eb-fd08e8bc8ffe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206562104937427;1583206562105281425
$1;1583206562649000000;29004c9c-cbed-4cc6-9734-20e20bfe5dc7;f28066a7-f3c6-492c-98eb-fd08e8bc8ffe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206562104123437;1583206562646978242
$1;1583206562715000000;9641b83c-97bf-4c47-8f49-27ca18ccae44;107e992b-87e1-4e26-b75e-e3629d3024b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d545b4c0-5100-4abe-a562-0a2b225abf99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206562711812311;1583206562712342384
$1;1583206563160000000;9641b83c-97bf-4c47-8f49-27ca18ccae44;d545b4c0-5100-4abe-a562-0a2b225abf99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5053,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206562710770854;1583206563157518762
$1;1583206570479000000;4eb821bc-9c0e-4e89-8577-51c8be17c714;ae0ed53d-82ad-48a9-9710-55f68ed6b4f6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};69b1ab07-fc5e-47c8-b411-fc8e7b9cead3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206570476440707;1583206570476808258
$1;1583206570880000000;4eb821bc-9c0e-4e89-8577-51c8be17c714;69b1ab07-fc5e-47c8-b411-fc8e7b9cead3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5065,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206570475438212;1583206570877915407
$1;1583206570929000000;f319788e-9c4b-451a-92cd-fbfa333e5aa9;5357fa2f-c778-40e8-bf48-f647f794e225;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};278cd01f-b54c-42ad-a78f-4ae230671847;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206570926748358;1583206570927093871
$1;1583206571338000000;f319788e-9c4b-451a-92cd-fbfa333e5aa9;278cd01f-b54c-42ad-a78f-4ae230671847;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5065,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206570925936148;1583206571335532917
$1;1583206583698000000;772161c8-2be3-43bb-913e-216c75446d25;acbcdaf0-5976-4bd1-a753-b8bf56ae2cff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dacf29fa-7622-4eb1-bbe7-8e66ba4feda7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206583695355509;1583206583695707366
$1;1583206584091000000;772161c8-2be3-43bb-913e-216c75446d25;dacf29fa-7622-4eb1-bbe7-8e66ba4feda7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5112,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206583694523151;1583206584088866212
$1;1583206584144000000;c24d3a2f-ea0e-4a74-b97e-ca33d77adeb9;88e3a9a7-1ade-4ecb-a40c-c66bad4d2395;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d59bd0d3-8076-4c4e-8597-9be6af3c2d19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206584141861745;1583206584142201445
$1;1583206584519000000;c24d3a2f-ea0e-4a74-b97e-ca33d77adeb9;d59bd0d3-8076-4c4e-8597-9be6af3c2d19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5125,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206584141063342;1583206584516332064
$1;1583206584945000000;6d60112c-0dc5-45eb-ac7d-a74780db5f59;eb781526-be6b-4281-8b0c-fa6a26d86d40;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6f2a4f6b-9002-4a3b-9b16-d3d38772d682;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206584942839028;1583206584943189643
$1;1583206585363000000;6d60112c-0dc5-45eb-ac7d-a74780db5f59;6f2a4f6b-9002-4a3b-9b16-d3d38772d682;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5146,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206584942032043;1583206585361156428
$1;1583206585415000000;92140f39-d40e-4391-b24d-19f8815f7d77;653c6dde-b209-4ec5-9a5c-01f61c2cc716;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1a1a38a4-9028-4514-93c7-b6e346b7da88;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206585412490000;1583206585412832181
$1;1583206585828000000;92140f39-d40e-4391-b24d-19f8815f7d77;1a1a38a4-9028-4514-93c7-b6e346b7da88;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5154,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206585411654087;1583206585826259679
$1;1583206591729000000;2e3d31cc-f5a1-4024-a18f-10f710426904;ee75d999-0f4d-4927-afee-51ba4ffff711;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};04c717f4-148c-4892-8c57-731cf67cb2fd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206591726532094;1583206591726887743
$1;1583206592129000000;2e3d31cc-f5a1-4024-a18f-10f710426904;04c717f4-148c-4892-8c57-731cf67cb2fd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5170,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206591725673969;1583206592126382355
$1;1583206592180000000;db82602f-2799-4c40-9517-de54aaa8d07a;3af58680-a31c-40a9-9fbb-a93543fe683b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};61918d84-3d5e-464f-be91-c7b03e5242eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206592177623751;1583206592177964718
$1;1583206592624000000;db82602f-2799-4c40-9517-de54aaa8d07a;61918d84-3d5e-464f-be91-c7b03e5242eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5170,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206592176792217;1583206592621687881
$1;1583206592626000000;64f060b8-eee6-4a5f-a27f-7e6c12d81cbd;5379e317-cfb4-4bf1-8d42-a9f2a87c0909;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};149149a5-8582-4882-878d-ca8b49b3102d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206592623412662;1583206592623975289
$1;1583206593086000000;64f060b8-eee6-4a5f-a27f-7e6c12d81cbd;149149a5-8582-4882-878d-ca8b49b3102d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5188,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206592621968643;1583206593084105058
$1;1583206593137000000;297509c2-d872-43f2-8fc1-2fced5618bae;c441f693-6370-4806-ab9d-079918ba95a8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};92f72def-099b-4fa3-88a9-383be7f08f50;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206593134351361;1583206593134709518
$1;1583206593568000000;297509c2-d872-43f2-8fc1-2fced5618bae;92f72def-099b-4fa3-88a9-383be7f08f50;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5188,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206593133495753;1583206593565351562
$1;1583206594399000000;60a702db-f1db-4dda-a5c0-3cf3e6768caf;1f38db3c-a33a-41d2-b97b-4830b7b5c1d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a6560524-c78a-43ef-a1b9-707c80277d7c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206594396067267;1583206594396418414
$1;1583206594834000000;60a702db-f1db-4dda-a5c0-3cf3e6768caf;a6560524-c78a-43ef-a1b9-707c80277d7c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5218,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206594395254304;1583206594831676904
$1;1583206594909000000;949a0ae6-31c9-423f-98e6-09853f66f1b5;91158f25-5c4f-4a0f-81eb-51a018baad04;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};96269375-b6d2-4dcb-8e0b-6b989df278bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206594905101944;1583206594906532339
$1;1583206595387000000;949a0ae6-31c9-423f-98e6-09853f66f1b5;96269375-b6d2-4dcb-8e0b-6b989df278bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5223,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206594903805085;1583206595384987989
$1;1583206599906000000;47a1cdee-c1ba-4530-b778-b2c46dc65df9;30f82221-1d16-4832-8dc4-b4ace9fda47f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};23356125-9985-4f02-acf2-383b23fe4d52;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206599902952879;1583206599903308985
$1;1583206600382000000;47a1cdee-c1ba-4530-b778-b2c46dc65df9;23356125-9985-4f02-acf2-383b23fe4d52;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5223,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206599902129434;1583206600379319352
$1;1583206600454000000;b4072280-354b-450a-b9bc-2819c0398909;f41a7b3c-a50d-4995-86ff-d8cb6b83579d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8e7418c3-752b-40ee-9f27-91e78109701f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206600451699266;1583206600452052131
$1;1583206600857000000;b4072280-354b-450a-b9bc-2819c0398909;8e7418c3-752b-40ee-9f27-91e78109701f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5223,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206600450842820;1583206600855004600
$1;1583206601314000000;7793f75c-a2e7-4982-a9de-f9b6f0212f44;49d38422-6e76-4f18-b9bf-caaad9963287;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ea191f7c-60c1-46a3-b9ff-d76411f5e3da;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206601310961086;1583206601311320987
$1;1583206601734000000;7793f75c-a2e7-4982-a9de-f9b6f0212f44;ea191f7c-60c1-46a3-b9ff-d76411f5e3da;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5240,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206601310069662;1583206601732193617
$1;1583206601784000000;bc253674-0c47-4b7b-9efa-a326c269c7e8;d7b4404c-8dca-44ea-8b15-3be3aa80323a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};75b6aea7-e30a-43a3-bc88-c876be5440ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206601781507433;1583206601781855883
$1;1583206602204000000;bc253674-0c47-4b7b-9efa-a326c269c7e8;75b6aea7-e30a-43a3-bc88-c876be5440ef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5240,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206601780653243;1583206602201597165
$1;1583206602508000000;85b2d116-6fa9-44f9-88d0-e547c15e1fd4;f0d9b166-b49f-4545-b5fb-3f1a31f03d2a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2bcbe6e4-015d-4af7-94bc-f9e1fab26fd0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206602505050748;1583206602505401371
$1;1583206602905000000;85b2d116-6fa9-44f9-88d0-e547c15e1fd4;2bcbe6e4-015d-4af7-94bc-f9e1fab26fd0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5240,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206602504220822;1583206602903002026
$1;1583206602961000000;44f07065-dd19-4aef-ac9f-5eb1285cc638;c94cb020-cb6f-4e65-a345-bf64d9f1a23b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ed3378fe-1e57-4aab-b548-62944804cbc5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206602958374106;1583206602958721317
$1;1583206603352000000;44f07065-dd19-4aef-ac9f-5eb1285cc638;ed3378fe-1e57-4aab-b548-62944804cbc5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5240,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206602957531148;1583206603349584729
$1;1583206608118000000;617fcce9-f74c-4074-84f3-dcbedbb235c7;99d6e386-931f-4d0d-8381-d8ea9f5990af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5bd6dda9-0ba3-4e80-a9f2-86020cd306bf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206608115412236;1583206608115766602
$1;1583206608544000000;617fcce9-f74c-4074-84f3-dcbedbb235c7;5bd6dda9-0ba3-4e80-a9f2-86020cd306bf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5245,"orders.NUMBER_OF_ELEMENTS":425,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206608114556821;1583206608542108909
$1;1583206608595000000;923221ee-17c8-47bd-850c-7a3c8132ba84;5798289d-5042-4b39-baf2-6faf4f35114f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1088b987-f137-4c9f-9df9-9f72bd0dce2f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206608592196476;1583206608592546755
$1;1583206609010000000;923221ee-17c8-47bd-850c-7a3c8132ba84;1088b987-f137-4c9f-9df9-9f72bd0dce2f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5253,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206608591340985;1583206609007892757
$1;1583206613346000000;723d3107-7464-4d25-8901-96ca7190642d;a2e6948f-7065-464a-b028-87dd680cf054;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};32575b9c-2940-42ff-88e9-562631132e2b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206613342913296;1583206613343539823
$1;1583206613832000000;723d3107-7464-4d25-8901-96ca7190642d;32575b9c-2940-42ff-88e9-562631132e2b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5253,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206613341520770;1583206613829752746
$1;1583206613897000000;ae7a85d7-c353-4d65-b425-303016efa173;25c53bbc-8de6-4c1b-ae94-d5a46cdf6d86;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};01497915-444a-4ec7-aab5-685642a040f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206613893980457;1583206613894336416
$1;1583206614311000000;ae7a85d7-c353-4d65-b425-303016efa173;01497915-444a-4ec7-aab5-685642a040f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5253,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206613893127874;1583206614308851906
$1;1583206616115000000;8da0f7e6-ef9b-4cda-a726-0a00c185b3e6;69e95b33-f0c0-40e3-a5f6-be595e099604;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};77ce98e9-264c-480b-9c10-7f566958b25e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206616112532612;1583206616112961789
$1;1583206616565000000;8da0f7e6-ef9b-4cda-a726-0a00c185b3e6;77ce98e9-264c-480b-9c10-7f566958b25e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5302,"orders.NUMBER_OF_ELEMENTS":429,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206616111673890;1583206616563218950
