$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201778737000000;2fc31f11-92b5-4708-881f-f6a6f88df6b7;4e57c4cb-e83f-4be8-88fa-c457c0079a27;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201778735580301;1583201778736805129
$1;1583201778791000000;b45d0fb1-6173-4d62-8f38-4d02d93e0b5f;063c21f4-5bbe-4226-91e5-749a48e94783;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e2c604c4-9481-4e3f-a6c0-9a7409bbaf26;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201778789539434;1583201778789907961
$1;1583201778791000000;b45d0fb1-6173-4d62-8f38-4d02d93e0b5f;e2c604c4-9481-4e3f-a6c0-9a7409bbaf26;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201778788655079;1583201778789936018
$1;1583201779261000000;423f2b9f-9f4f-486d-b191-1f3fcbcb3581;072db3a2-74ae-4fdf-ae59-9a234e075d67;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0abe6d32-d49b-46f4-8bca-09060fe04481;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201779259850307;1583201779260231310
$1;1583201779261000000;423f2b9f-9f4f-486d-b191-1f3fcbcb3581;0abe6d32-d49b-46f4-8bca-09060fe04481;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201779259024490;1583201779260258208
$1;1583201779316000000;107da792-04d1-4765-b2f9-938a85e5a4d4;c7eff250-a8ca-4cae-84f7-6622e85d35d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5f909e1f-d2b7-4343-93f2-1864a5040250;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201779314537399;1583201779314884750
$1;1583201779316000000;107da792-04d1-4765-b2f9-938a85e5a4d4;5f909e1f-d2b7-4343-93f2-1864a5040250;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201779313751204;1583201779314906945
$1;1583201783067000000;a0b35f52-bf7c-4f3a-92c6-49754c598ca9;4a08b08a-4d54-4151-90b9-be243803c588;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};dbf20349-dc31-49de-a643-c5e0f7e821d7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201783065867298;1583201783066213710
$1;1583201783067000000;a0b35f52-bf7c-4f3a-92c6-49754c598ca9;dbf20349-dc31-49de-a643-c5e0f7e821d7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201783065074474;1583201783066237431
$1;1583201783124000000;9298e343-ea1c-4b07-b12f-970f4160f875;5305a46c-0342-4782-b4e3-134f6806894e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c39cf261-7d3e-4250-a9a9-6a13c6c4f185;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201783123113245;1583201783123465344
$1;1583201783124000000;9298e343-ea1c-4b07-b12f-970f4160f875;c39cf261-7d3e-4250-a9a9-6a13c6c4f185;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201783122283825;1583201783123494584
$1;1583201784025000000;bea2a0f2-27a3-4b26-9f35-863d6d06d685;7d6045b8-beec-4bb8-b7f8-f234562c3f3e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f64eb17c-22d5-4d0b-8f3d-85a97b76f26c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201784023729618;1583201784024101429
$1;1583201784025000000;bea2a0f2-27a3-4b26-9f35-863d6d06d685;f64eb17c-22d5-4d0b-8f3d-85a97b76f26c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201784022891265;1583201784024125441
$1;1583201784085000000;ab36b789-d40f-4723-a183-00e04c0a9211;37d2cc6f-bc33-4d6c-b588-5d92e7fba118;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};cf99fa35-6305-4597-93f0-be3d8c38de07;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201784084062203;1583201784084446125
$1;1583201784085000000;ab36b789-d40f-4723-a183-00e04c0a9211;cf99fa35-6305-4597-93f0-be3d8c38de07;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5113,"orders.NUMBER_OF_ELEMENTS":382,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201784083027473;1583201784084606038
$1;1583201795611000000;60643154-1409-470f-96f1-dfc5b9a3e049;ab130011-916c-48b9-8557-a7bb3b3ee787;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6727083c-001d-4dba-9610-932f2943f765;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201795609871777;1583201795610224407
$1;1583201795611000000;60643154-1409-470f-96f1-dfc5b9a3e049;6727083c-001d-4dba-9610-932f2943f765;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201795609058438;1583201795610249821
$1;1583201795660000000;41c8aee2-c0af-4846-8f0b-243a379da7a0;9244c8de-028a-497c-bf40-919c3a0e461f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5293b154-67d5-4a4f-8b20-078dadfd7c68;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201795658871853;1583201795659219892
$1;1583201795660000000;41c8aee2-c0af-4846-8f0b-243a379da7a0;5293b154-67d5-4a4f-8b20-078dadfd7c68;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201795658044408;1583201795659243969
$1;1583201795939000000;45e46119-ae70-4cbe-afec-bf723f550a76;65b92818-b678-40a1-b84f-a19428483536;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};37c96e31-1c00-494e-8826-d4d1dffe1e41;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201795937759912;1583201795938106548
$1;1583201795939000000;45e46119-ae70-4cbe-afec-bf723f550a76;37c96e31-1c00-494e-8826-d4d1dffe1e41;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201795936945988;1583201795938128596
$1;1583201795989000000;416e16d9-aac5-4f00-b6f0-8cce98c50604;adb71ff7-e8f9-4172-8693-db596265bf2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f571f810-c697-4d7d-8eff-432fe6ef2196;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201795987808012;1583201795988161018
$1;1583201795989000000;416e16d9-aac5-4f00-b6f0-8cce98c50604;f571f810-c697-4d7d-8eff-432fe6ef2196;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201795986951220;1583201795988183575
$1;1583201796769000000;6432f461-d88f-4857-b41a-7e7c1875137e;0ce709e0-e1b1-4d1c-94d3-588794c9045c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};44f252a2-6a27-44ab-b020-97fdd4496e2a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201796768379630;1583201796768726966
$1;1583201796769000000;6432f461-d88f-4857-b41a-7e7c1875137e;44f252a2-6a27-44ab-b020-97fdd4496e2a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201796767568660;1583201796768751609
$1;1583201796841000000;e22aafcf-afda-4916-a81f-dc6f116cf98d;95d37ade-91c1-4f49-a39c-523dd63814e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};722413e3-0324-4f03-bdbe-9aec482afeb5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201796839643151;1583201796839988959
$1;1583201796841000000;e22aafcf-afda-4916-a81f-dc6f116cf98d;722413e3-0324-4f03-bdbe-9aec482afeb5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201796838844558;1583201796840012416
$1;1583201802896000000;7bcdeec4-32b1-4910-b112-620809b498df;e00f880f-9283-404b-92f1-f84d304d57d8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};b42814f3-b040-4cf7-a026-61b54201d13d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201802895212568;1583201802895581607
$1;1583201802896000000;7bcdeec4-32b1-4910-b112-620809b498df;b42814f3-b040-4cf7-a026-61b54201d13d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201802894367632;1583201802895607722
$1;1583201802949000000;5782d640-cee0-4042-9f2d-d8b4a1607e9e;0513a54d-f38b-4c03-8cd1-9a0cac1881aa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e221df0f-c58d-4fe6-9a24-db0b8bd464da;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201802948059991;1583201802948408887
$1;1583201802949000000;5782d640-cee0-4042-9f2d-d8b4a1607e9e;e221df0f-c58d-4fe6-9a24-db0b8bd464da;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5174,"orders.NUMBER_OF_ELEMENTS":386,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201802947236058;1583201802948433119
$1;1583201819350000000;5c4ee65f-5fd5-465f-aefe-322d16a3dee9;1f980bdc-b20e-4c4f-902a-05ad96c5e96b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};5b665778-e186-47a8-9ecd-b65ead22d069;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201819348623568;1583201819348981900
$1;1583201819350000000;5c4ee65f-5fd5-465f-aefe-322d16a3dee9;5b665778-e186-47a8-9ecd-b65ead22d069;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5215,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201819347829399;1583201819349004884
$1;1583201819455000000;28d4c1e2-b91d-4450-9906-da08009d4f11;56150868-6238-490c-ac9c-1d61577af615;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};65ab67b2-905e-4f96-9cef-8ce75a8c9f90;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201819453993866;1583201819454438551
$1;1583201819455000000;28d4c1e2-b91d-4450-9906-da08009d4f11;65ab67b2-905e-4f96-9cef-8ce75a8c9f90;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5215,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201819452973600;1583201819454463156
$1;1583201822430000000;64584a91-f6eb-459d-9639-26831969a0a9;a21f0037-f38a-42f7-a8d3-366f3c7d2f3a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a1a7b704-f13f-4f1c-8224-fb01ed8b0edc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201822429220369;1583201822429580329
$1;1583201822430000000;64584a91-f6eb-459d-9639-26831969a0a9;a1a7b704-f13f-4f1c-8224-fb01ed8b0edc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5266,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201822428405366;1583201822429603715
$1;1583201822481000000;ac745c49-1798-4058-987e-38563d7333d6;33f6413e-5fb9-4fb7-b12a-21ff83b46e23;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1f4b503f-ef64-407e-a52b-2a91fb562db2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201822479972091;1583201822480329249
$1;1583201822481000000;ac745c49-1798-4058-987e-38563d7333d6;1f4b503f-ef64-407e-a52b-2a91fb562db2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5266,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201822479128857;1583201822480351322
$1;1583201828674000000;1c9a6beb-8186-475c-8d84-5a6f05ffed60;606cebaa-46dc-4ec8-a0d6-756dfd754935;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};fd20223a-06c0-4a4a-8808-d62c4f41105c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201828672529412;1583201828672889847
$1;1583201828674000000;1c9a6beb-8186-475c-8d84-5a6f05ffed60;fd20223a-06c0-4a4a-8808-d62c4f41105c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5277,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201828671705933;1583201828672934062
$1;1583201828734000000;fd94f770-19a9-4234-ac89-0332cfa0318a;337a6060-e8bd-4612-a053-49bf91646b78;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0eba73b4-2446-4087-9630-1c2909c5d878;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201828732915211;1583201828733476572
$1;1583201828734000000;fd94f770-19a9-4234-ac89-0332cfa0318a;0eba73b4-2446-4087-9630-1c2909c5d878;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5277,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201828731608707;1583201828733510824
$1;1583201829105000000;768ba7f1-ad1f-4843-991e-f7fd2b47c327;83b65509-0d0d-4ab3-9d9f-315ab58b8364;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};68257282-1fe9-484d-962d-1c52b94c210c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201829104099227;1583201829104458911
$1;1583201829105000000;768ba7f1-ad1f-4843-991e-f7fd2b47c327;68257282-1fe9-484d-962d-1c52b94c210c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5308,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201829103265777;1583201829104485264
$1;1583201829158000000;93a35c4f-e94f-45ce-94d1-4c6290e1bbda;29587265-fbaf-4590-8d3a-f0ae2a63c152;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1248074f-a9a9-444f-ab19-ce1c2fd8d4b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201829157405593;1583201829157765636
$1;1583201829158000000;93a35c4f-e94f-45ce-94d1-4c6290e1bbda;1248074f-a9a9-444f-ab19-ce1c2fd8d4b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5308,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201829156568692;1583201829157790340
$1;1583201831913000000;519a7ca3-c8c8-48a4-909a-cbe5cefabe97;548f95fa-9a58-4467-afdb-51a5bd5f47c7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};1a836ff5-b99d-46f9-a739-af4250255f4a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201831912361241;1583201831912723882
$1;1583201831913000000;519a7ca3-c8c8-48a4-909a-cbe5cefabe97;1a836ff5-b99d-46f9-a739-af4250255f4a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5308,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201831911528760;1583201831912750281
$1;1583201831971000000;b9cd6e7d-d89f-4c50-b425-628c88fc1ad4;b126ab28-4b60-41f0-a2b2-f00367d60b83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};c2b758df-692c-452b-b456-acf84854bf8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201831969343247;1583201831969928040
$1;1583201831971000000;b9cd6e7d-d89f-4c50-b425-628c88fc1ad4;c2b758df-692c-452b-b456-acf84854bf8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5308,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201831967940898;1583201831969955437
$1;1583201836649000000;05ea70a1-40a9-4352-b469-cfb9ecb3a4af;dc4115dc-7c73-489b-ba98-d0a31ec5ab7d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};846f1eb9-70b8-4c6a-a882-d741900fcdb9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201836647793562;1583201836648193155
$1;1583201836649000000;05ea70a1-40a9-4352-b469-cfb9ecb3a4af;846f1eb9-70b8-4c6a-a882-d741900fcdb9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5337,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201836646925841;1583201836648224709
$1;1583201836745000000;8a890d23-cd13-4571-869e-a739c8bad3ea;c9809054-879a-44cc-a740-391470221851;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};09132b5d-3f41-4902-be1d-798071031283;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201836743468755;1583201836743870488
$1;1583201836745000000;8a890d23-cd13-4571-869e-a739c8bad3ea;09132b5d-3f41-4902-be1d-798071031283;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5337,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201836742531968;1583201836743901449
$1;1583201843225000000;c54b7470-72cd-47a0-9486-56e2728d7892;da762f00-629f-43d7-ab66-f1570d3f9712;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d6999424-cecd-4f0d-969c-0a41508f7843;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201843224379079;1583201843224745497
$1;1583201843225000000;c54b7470-72cd-47a0-9486-56e2728d7892;d6999424-cecd-4f0d-969c-0a41508f7843;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5347,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201843223562920;1583201843224771455
$1;1583201843302000000;f8c94f15-91bc-4065-b62f-b82d580b7d58;eaeb46cf-f5ab-496d-9f37-9ab7d9d3dd09;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};0d8f1724-7def-4e65-8f5d-e5db49e4f503;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201843300641312;1583201843301210548
$1;1583201843302000000;f8c94f15-91bc-4065-b62f-b82d580b7d58;0d8f1724-7def-4e65-8f5d-e5db49e4f503;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5347,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201843299397471;1583201843301236612
$1;1583201846833000000;94dafb16-0222-4791-9bb2-2c02e15e8101;2ec4bd56-9456-4459-9186-e992a86de8e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};3a10e0b7-e035-43ad-8b92-b2bd3d34b500;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201846831701865;1583201846832062205
$1;1583201846833000000;94dafb16-0222-4791-9bb2-2c02e15e8101;3a10e0b7-e035-43ad-8b92-b2bd3d34b500;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5380,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201846830862617;1583201846832088032
$1;1583201846934000000;46d479ff-842d-403b-834f-5857d21c6ce4;6b74ccd0-2501-4dde-91d0-b5afdfa8491d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};217b8c3f-7da2-40e9-962d-7766ac1ab82d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201846932813731;1583201846933177569
$1;1583201846934000000;46d479ff-842d-403b-834f-5857d21c6ce4;217b8c3f-7da2-40e9-962d-7766ac1ab82d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5380,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201846931956924;1583201846933205966
$1;1583201853154000000;b3da7714-39c6-4b5b-b717-cb4d7f359408;9205e5b9-523c-48a9-8c2d-d2e4b233948d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};51422fd6-b36c-4acb-aa89-82a04387910e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201853152528090;1583201853152958845
$1;1583201853154000000;b3da7714-39c6-4b5b-b717-cb4d7f359408;51422fd6-b36c-4acb-aa89-82a04387910e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5410,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201853151667745;1583201853152983365
$1;1583201853158000000;e0fe7ae0-2ca4-4e97-8ee9-d0b0c1421cfd;a9112914-d90d-4090-82c4-f57819c1805f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};6d320247-acc1-40e4-b257-d03bc38aae7c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201853156755670;1583201853157237994
$1;1583201853158000000;e0fe7ae0-2ca4-4e97-8ee9-d0b0c1421cfd;6d320247-acc1-40e4-b257-d03bc38aae7c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5410,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201853155448475;1583201853157260147
$1;1583201853224000000;b2f85147-9763-4ed1-b817-08097f346457;73477354-e12d-44b6-91ae-530b718a7bd2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};251a8944-c5b8-4398-91d1-80f6195ae2cc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201853222373332;1583201853222869106
$1;1583201853224000000;b2f85147-9763-4ed1-b817-08097f346457;251a8944-c5b8-4398-91d1-80f6195ae2cc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5410,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201853221289033;1583201853222894549
$1;1583201853226000000;19d44844-fbce-4751-9ae4-5634994b46b9;b312f777-3abf-4597-902b-811e80555046;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};e66dfefb-bdbe-433b-a678-27864708a7dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201853224523174;1583201853225120211
$1;1583201853226000000;19d44844-fbce-4751-9ae4-5634994b46b9;e66dfefb-bdbe-433b-a678-27864708a7dd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5410,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201853223133809;1583201853225163524
$1;1583201858622000000;8173211d-2a87-4785-8252-8ae79dbe5ae0;46b59465-de73-4048-8721-b6dfa0a58a41;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};f52cf00a-638e-4893-a612-31d8a0c28909;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201858620953288;1583201858621319954
