$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849126004000000;ffa2d08b-c3a0-4222-8346-1d42c43605a3;bafe1b68-c4c6-43b5-baf0-f3deb054d6be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849125965056700;1582849126004094789
$1;1582849126015000000;d5cd028e-731d-4019-a518-b4f856a2b1ec;583f79f2-461f-40ce-a82e-9135b9e4fa85;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};cca3438d-ffbb-47d0-b00b-ea799c587bbe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126014367799;1582849126014568498
$1;1582849126015000000;d5cd028e-731d-4019-a518-b4f856a2b1ec;cca3438d-ffbb-47d0-b00b-ea799c587bbe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126013863769;1582849126014595634
$1;1582849126016000000;7276f2bd-1057-4c27-94b5-b61a051a1f61;67cdd8c9-b8a8-423f-aeb1-5810e1856769;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8c684ac0-df30-4105-a606-eacfda2904a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126015303888;1582849126015528170
$1;1582849126079000000;7276f2bd-1057-4c27-94b5-b61a051a1f61;8c684ac0-df30-4105-a606-eacfda2904a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126014757683;1582849126078616236
$1;1582849126080000000;93ab99df-6e1e-44a6-9fd1-25122282b5a3;52efe3f3-2485-481b-80d1-0523ba1d544b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};508548c8-8665-4293-b1e4-7f807a95a791;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126079525165;1582849126079757655
$1;1582849126080000000;93ab99df-6e1e-44a6-9fd1-25122282b5a3;508548c8-8665-4293-b1e4-7f807a95a791;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126078893710;1582849126079991088
$1;1582849126081000000;a8f40fc8-9100-4031-a508-78cc28cddb53;c6bd84d9-72b6-48be-bc0e-40e5b0ab0109;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};476ad4cd-2a25-4b2f-bf2d-89d7f1ca8cff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126080723686;1582849126080968683
$1;1582849126113000000;a8f40fc8-9100-4031-a508-78cc28cddb53;476ad4cd-2a25-4b2f-bf2d-89d7f1ca8cff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126080180007;1582849126113350748
$1;1582849126115000000;29bd1580-ef46-4635-8c53-91c181793144;16f14bcc-2783-441e-83db-03f7aa6c1c9b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0441aa80-ad29-43b6-8947-d80aa807e984;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126114596082;1582849126114822526
$1;1582849126115000000;29bd1580-ef46-4635-8c53-91c181793144;0441aa80-ad29-43b6-8947-d80aa807e984;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126113717281;1582849126114930453
$1;1582849126116000000;93b7bd34-9a6e-4d4e-b98c-7c9402b68bcb;b9fcd77d-6aea-4cb7-9c85-e35801afa7dd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};21947e99-e2be-4589-b6f9-ad4bd0650e82;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126115666807;1582849126115903357
$1;1582849126212000000;93b7bd34-9a6e-4d4e-b98c-7c9402b68bcb;21947e99-e2be-4589-b6f9-ad4bd0650e82;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126115146941;1582849126211305589
$1;1582849126213000000;270a0fee-36c2-40d2-85a5-c4203d91331c;d8d33351-e0a3-432a-94a0-096968d0bd96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};944cebaf-f6e7-4fbb-b562-d9c9ebf70777;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126213101365;1582849126213291147
$1;1582849126214000000;270a0fee-36c2-40d2-85a5-c4203d91331c;944cebaf-f6e7-4fbb-b562-d9c9ebf70777;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126212566998;1582849126213643129
$1;1582849126215000000;648c414c-312e-4d2f-8bba-8c26388ee494;f25897f9-e884-43a9-a755-8fd0642ca306;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6b9f1ca3-b51d-4fc3-aef3-ffe3e2e3676b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126214337566;1582849126214515469
$1;1582849126251000000;648c414c-312e-4d2f-8bba-8c26388ee494;6b9f1ca3-b51d-4fc3-aef3-ffe3e2e3676b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126213900303;1582849126250754380
$1;1582849126252000000;6161ca15-968d-4b06-82e4-628484f2e963;61b9dc38-a8e5-4966-af9e-295f5e6d248b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1612c14b-bb22-469e-aaf9-b205154d3e89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126251771046;1582849126252000479
$1;1582849126252000000;6161ca15-968d-4b06-82e4-628484f2e963;1612c14b-bb22-469e-aaf9-b205154d3e89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126251107516;1582849126252052004
$1;1582849126253000000;a82d7ed4-f5d7-4d18-8f6c-c6535392e35a;7c55a645-c393-4ec9-bc3e-6765967ba4be;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};09d4ce89-f344-4565-b6bc-aa29e1a82790;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126252713494;1582849126252892429
$1;1582849126386000000;a82d7ed4-f5d7-4d18-8f6c-c6535392e35a;09d4ce89-f344-4565-b6bc-aa29e1a82790;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126252224726;1582849126386184265
$1;1582849126398000000;9f0a0447-f086-4bd7-a620-fa04d9ea6deb;af776271-ecb4-4a05-93cf-bea98112cbbe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d89b88a4-a9cf-43d4-9b6e-918017cfba6c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126397218100;1582849126397516736
$1;1582849126398000000;9f0a0447-f086-4bd7-a620-fa04d9ea6deb;d89b88a4-a9cf-43d4-9b6e-918017cfba6c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126386431502;1582849126398081607
$1;1582849126399000000;11cf3bb7-660a-4a57-ad24-de57b9d71e14;a0b730e1-e4ba-4e0b-ab26-b93610680dcc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e5c4c9c5-5b2e-4092-958e-a3ee67794d89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849126399056615;1582849126399317197
$1;1582849126460000000;11cf3bb7-660a-4a57-ad24-de57b9d71e14;e5c4c9c5-5b2e-4092-958e-a3ee67794d89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2066,"orders.NUMBER_OF_ELEMENTS":244,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849126398395419;1582849126459405950
$1;1582849127443000000;4a83829d-84c2-49fd-8893-d1ceaf4a1019;77550d9d-d532-4f55-981e-7141ffc3ea79;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f39b5d9a-4dea-43b2-80f1-a8d968f5e917;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127442394000;1582849127442626745
$1;1582849127443000000;4a83829d-84c2-49fd-8893-d1ceaf4a1019;f39b5d9a-4dea-43b2-80f1-a8d968f5e917;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127441835308;1582849127442657303
$1;1582849127444000000;1530ae5a-5bca-4035-ae6e-1c7e191c3595;f63f0004-3e4e-461d-a6ef-194d7dbede46;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};db879f71-7bb6-4e0f-af08-09e1b529c8cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127443460211;1582849127443689606
$1;1582849127533000000;1530ae5a-5bca-4035-ae6e-1c7e191c3595;db879f71-7bb6-4e0f-af08-09e1b529c8cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127442903245;1582849127532602757
$1;1582849127534000000;014d6d05-397e-4a47-b556-bbea1cc47ee0;6bcd1969-080b-417f-b05c-fe5675d85ddb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};24e59494-7527-4eef-8a96-3e7ab28ea519;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127533968104;1582849127534224264
$1;1582849127535000000;014d6d05-397e-4a47-b556-bbea1cc47ee0;24e59494-7527-4eef-8a96-3e7ab28ea519;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127533188146;1582849127534626335
$1;1582849127536000000;4150670f-393d-47dd-a05a-1997915de40f;6f31c415-a4f1-4121-98c9-dacb6259107e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4dce663b-a10e-4947-8030-de7642007fe4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127535614731;1582849127535844752
$1;1582849127589000000;4150670f-393d-47dd-a05a-1997915de40f;4dce663b-a10e-4947-8030-de7642007fe4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127534924995;1582849127589068568
$1;1582849127591000000;98658566-79c4-4866-8f56-6de608e108f2;15cb4a33-600c-46cf-a818-bb43a78925b7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a01054b0-a644-42d3-a265-2a3ddee899a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127590394098;1582849127590636222
$1;1582849127591000000;98658566-79c4-4866-8f56-6de608e108f2;a01054b0-a644-42d3-a265-2a3ddee899a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127589471041;1582849127590668635
$1;1582849127592000000;db177dcc-d403-452f-b26d-4cef878d187a;21f018dd-e9fb-4776-9062-cbe809dacbfa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7bd202c8-a6c5-4cf2-b007-182d0132828d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127591427767;1582849127591663817
$1;1582849127689000000;db177dcc-d403-452f-b26d-4cef878d187a;7bd202c8-a6c5-4cf2-b007-182d0132828d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127590834433;1582849127688798467
$1;1582849127690000000;1a8911cf-b028-4706-b283-50208227baed;47baad01-ca6b-423b-96ae-3b42e1a9fcfc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};82d2e374-a465-434d-9e53-f231f6beca8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127689714784;1582849127689920213
$1;1582849127690000000;1a8911cf-b028-4706-b283-50208227baed;82d2e374-a465-434d-9e53-f231f6beca8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127689134257;1582849127690130434
$1;1582849127691000000;203fa7a6-d2cf-4991-94a6-c1f2a26e0cd2;a673dff8-6978-4c5b-994f-2b18961a403a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e4ff50fd-715a-49c1-ac4d-0644e67bd408;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127690860377;1582849127691087168
$1;1582849127736000000;203fa7a6-d2cf-4991-94a6-c1f2a26e0cd2;e4ff50fd-715a-49c1-ac4d-0644e67bd408;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127690295593;1582849127736100679
$1;1582849127738000000;49384611-9d94-41e0-b32c-fcaf8f1c4fb6;d0397867-4187-48e0-80e6-4ec335a20968;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c71141e3-97fa-40a0-87bc-da906c3e251b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127737787830;1582849127738169503
$1;1582849127739000000;49384611-9d94-41e0-b32c-fcaf8f1c4fb6;c71141e3-97fa-40a0-87bc-da906c3e251b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127736530319;1582849127738359861
$1;1582849127740000000;7873b974-d750-4835-9373-05311669faf7;c5027bba-cc4f-4b98-ad0f-9db9f8569bfe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};117949a1-6368-4eab-bc09-c729ff7a6a95;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127739703649;1582849127739950621
$1;1582849127866000000;7873b974-d750-4835-9373-05311669faf7;117949a1-6368-4eab-bc09-c729ff7a6a95;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127738949522;1582849127866321617
$1;1582849127870000000;ced03f6d-770d-4b08-a5a9-9da4fe1a344a;e37aa4d1-8f53-4239-ace8-b0c86bdd5dac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4eb0ed72-4970-4046-8467-e022593d09e3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127869619604;1582849127869838313
$1;1582849127870000000;ced03f6d-770d-4b08-a5a9-9da4fe1a344a;4eb0ed72-4970-4046-8467-e022593d09e3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127869136036;1582849127870039550
$1;1582849127871000000;cb7e4873-efcc-4d75-9059-31f4f8746db4;a214104e-108a-4d49-aea5-4232fb7c02a9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};aba7dcb2-a5eb-4a50-a56a-60c77e3b6335;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127870729207;1582849127870935465
$1;1582849127911000000;cb7e4873-efcc-4d75-9059-31f4f8746db4;aba7dcb2-a5eb-4a50-a56a-60c77e3b6335;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127870244020;1582849127911300548
$1;1582849127913000000;ccae340b-a9cd-47b3-88e0-731f57b906a3;8303e74d-828a-4516-850d-7349d0e53f8f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a1ca669a-1701-4209-bfb7-a446c1544071;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127912131375;1582849127912397307
$1;1582849127913000000;ccae340b-a9cd-47b3-88e0-731f57b906a3;a1ca669a-1701-4209-bfb7-a446c1544071;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127911536905;1582849127912435455
$1;1582849127914000000;98422130-6470-4391-802c-f7444fbcbfa1;b8958b27-b84a-4562-88bc-8046c0faec74;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e1420a9e-3a4f-48fe-82e6-95f7674718ca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849127913217069;1582849127913498486
$1;1582849128017000000;98422130-6470-4391-802c-f7444fbcbfa1;e1420a9e-3a4f-48fe-82e6-95f7674718ca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849127912605591;1582849128016627448
$1;1582849128018000000;fbefe24f-e2b6-4289-bb75-8fd2c0d674d6;b8971824-d75b-401d-92b8-bb6c91d84b27;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c58ce5fa-1c31-43c0-9b02-6e77d8b95cda;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128017648584;1582849128017932830
$1;1582849128018000000;fbefe24f-e2b6-4289-bb75-8fd2c0d674d6;c58ce5fa-1c31-43c0-9b02-6e77d8b95cda;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128017051320;1582849128018250121
$1;1582849128020000000;8fe8f013-abfb-4248-826b-c42a520390ce;e02caf5c-cfe2-46c4-b3cd-d81ef4d7aa04;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b4e64646-11a8-4a95-acb9-f3ec862cb0eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128019221832;1582849128019466018
$1;1582849128060000000;8fe8f013-abfb-4248-826b-c42a520390ce;b4e64646-11a8-4a95-acb9-f3ec862cb0eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2094,"orders.NUMBER_OF_ELEMENTS":245,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128018507719;1582849128060018913
$1;1582849128591000000;e7b021b8-1622-46ee-b150-71771afe21b4;0f91cafa-90fd-4865-b1aa-baf2a7ca07df;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dc743162-4622-4450-b646-8ec9b15d0689;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128590764800;1582849128590994376
$1;1582849128591000000;e7b021b8-1622-46ee-b150-71771afe21b4;dc743162-4622-4450-b646-8ec9b15d0689;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2125,"orders.NUMBER_OF_ELEMENTS":246,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128590225617;1582849128591040388
$1;1582849128592000000;01c2ab92-e0dd-442f-be2f-10de55f319d4;195ed17b-cb2e-46b0-a5a7-faade5db5d2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8ef26d50-4952-4301-bd70-a52460452193;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128592102775;1582849128592318587
$1;1582849128658000000;01c2ab92-e0dd-442f-be2f-10de55f319d4;8ef26d50-4952-4301-bd70-a52460452193;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2125,"orders.NUMBER_OF_ELEMENTS":246,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128591535934;1582849128657359011
$1;1582849128658000000;6bcba8d3-2a45-4b45-a417-9ccf94e8e479;e6d8c90f-832e-4b66-95cd-ad1e7377f859;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a60e2cf7-fd57-4d3e-913b-cff789771b3b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128657982181;1582849128658143514
$1;1582849128658000000;6bcba8d3-2a45-4b45-a417-9ccf94e8e479;a60e2cf7-fd57-4d3e-913b-cff789771b3b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2125,"orders.NUMBER_OF_ELEMENTS":246,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128657548630;1582849128658291682
$1;1582849128659000000;ef71bbc3-5463-4f32-b569-76d97244443a;0f526824-f22d-4fa7-9a9f-fea108fff3ed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};1bdacf80-39db-4b9d-a521-95f0c2cdf9ff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128658782142;1582849128658926410
$1;1582849128687000000;ef71bbc3-5463-4f32-b569-76d97244443a;1bdacf80-39db-4b9d-a521-95f0c2cdf9ff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2125,"orders.NUMBER_OF_ELEMENTS":246,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128658403797;1582849128687221943
$1;1582849128760000000;01049ba2-c5e8-4a72-b231-988837abfbf7;21489a5e-b3fe-454d-982d-2bf6d385fbc3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e83b0fe1-2f67-4efc-a79c-686d6c373702;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128759427779;1582849128759663255
$1;1582849128760000000;01049ba2-c5e8-4a72-b231-988837abfbf7;e83b0fe1-2f67-4efc-a79c-686d6c373702;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2125,"orders.NUMBER_OF_ELEMENTS":246,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128758915253;1582849128759693015
$1;1582849128761000000;56b07871-0af8-4f5e-a5ed-f03b045f021a;d515c2ef-029b-483a-9ecb-646afdd1492d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};fd25e059-5b6a-4b8e-98c3-13bfd0eba1be;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128760457029;1582849128760712343
$1;1582849128826000000;56b07871-0af8-4f5e-a5ed-f03b045f021a;fd25e059-5b6a-4b8e-98c3-13bfd0eba1be;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2125,"orders.NUMBER_OF_ELEMENTS":246,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128759909643;1582849128825467678
$1;1582849128827000000;111f69dc-5e7c-4bb9-b409-7c880be00b08;2a8b53f2-ee9e-4c85-abfd-b78e17194e95;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};017676a0-bb95-4ab6-9c2a-e2a872787531;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849128826664008;1582849128826932740
$1;1582849128827000000;111f69dc-5e7c-4bb9-b409-7c880be00b08;017676a0-bb95-4ab6-9c2a-e2a872787531;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":2125,"orders.NUMBER_OF_ELEMENTS":246,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849128825848730;1582849128827240514
