$1;1558458311449000000;1558458311337;a98cc5d7-abf5-485c-8570-85dedeeb9e82;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311446032291;1558458311450346194
$1;1558458311462000000;1558458311337;29b6c8e2-e187-41a2-bba7-9a1790c19a57;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311459335407;1558458311463827217
$1;1558458311476000000;1558458311337;d6b80e45-1b6e-4282-ba15-dcd5e690fb2a;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311473224248;1558458311477598515
$1;1558458311491000000;1558458311337;2911d8eb-fafc-40cf-ae77-fe39e80f3f42;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311487411128;1558458311492199173
$1;1558458311504000000;1558458311337;a2398c48-5162-4a54-9716-affe09a10e2a;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311500824841;1558458311505506135
$1;1558458311517000000;1558458311337;ec7b4970-f55c-4d02-9171-6f27ef732f9a;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311514526327;1558458311518816211
$1;1558458311534000000;1558458311337;8fee3b26-9306-4998-8214-d83fda77cae1;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311528840289;1558458311535436050
$1;1558458311538000000;1558458311337;10e19a2d-09f6-4149-bbda-8eae3e635f2e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458311533437438;1558458311539742122
$1;1558458311556000000;1558458311337;62dfa902-2de8-4c4c-8080-9564e9fb66ea;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311553215306;1558458311557612143
$1;1558458311570000000;1558458311337;646c2e1a-5f6b-4897-b9be-c815a44f9abd;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311567039080;1558458311571548490
$1;1558458311592000000;1558458311337;75935186-ac82-4e37-a56a-3ff12641625e;queryStockItemById;{};769fac89-4394-4fe1-821f-f6e54a76893c;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311588109477;1558458311592983087
$1;1558458311603000000;1558458311337;0f0ed577-8d16-4164-9d65-7e120732b695;queryLowStockItemsWithRespectToIncomingProducts;{};769fac89-4394-4fe1-821f-f6e54a76893c;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458311601682767;1558458311604769134
$1;1558458311603000000;1558458311337;769fac89-4394-4fe1-821f-f6e54a76893c;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":17,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458311338746201;1558458311604845718
$1;1558458311663000000;<not set>;1a443362-0a94-499e-914d-c9a273536d8a;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458311657279452;1558458311664026484
$1;1558458311734000000;<not set>;2c439e01-5cd2-4b15-a3dc-4e654476cada;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458311722375979;1558458311735751094
$1;1558458312214000000;<not set>;59321d11-b0f9-4608-b32a-d96cf788d8a0;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458312208843927;1558458312215828707
$1;1558458312326000000;<not set>;90a54487-f94a-41a0-9033-0f48e73435af;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458312320899198;1558458312327573307
$1;1558458312497000000;1558458312491;4a53992b-8761-4161-8a62-aa3ed895137f;queryStockItemById;{};a99051e6-caf0-4e1f-b1e5-6ba60bc59955;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458312492505333;1558458312497898555
$1;1558458312514000000;1558458312491;38a63d99-faed-4498-89fd-13ba8b5b8b48;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458312509543431;1558458312515005335
$1;1558458312515000000;1558458312491;fcbd634b-36fe-4712-a3fd-14498ef028ae;queryStockItemById;{};a99051e6-caf0-4e1f-b1e5-6ba60bc59955;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458312508031271;1558458312516394313
$1;1558458312531000000;1558458312491;b89cd1c4-f061-420d-9bb4-63a9e3bbc7ff;queryStockItemById;{};a99051e6-caf0-4e1f-b1e5-6ba60bc59955;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458312528310978;1558458312532706488
$1;1558458312544000000;1558458312491;510bbea6-c1a9-4bc8-b1e9-8c9cb1ecc61e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458312537842671;1558458312544907503
$1;1558458312547000000;1558458312491;3b0c2070-8243-4626-8d95-020fa4216446;queryStockItemById;{};a99051e6-caf0-4e1f-b1e5-6ba60bc59955;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458312542451508;1558458312548339585
$1;1558458312561000000;1558458312491;3cd0cc00-2ef3-44dd-8590-4311108d0e7d;queryLowStockItemsWithRespectToIncomingProducts;{};a99051e6-caf0-4e1f-b1e5-6ba60bc59955;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458312559394622;1558458312562694004
$1;1558458312561000000;1558458312491;a99051e6-caf0-4e1f-b1e5-6ba60bc59955;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":4,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458312492485699;1558458312562749791
$1;1558458312836000000;<not set>;7592576c-399f-46db-a156-f14aabe3299e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458312828052626;1558458312837128255
$1;1558458313260000000;<not set>;c1331371-03fb-4485-94c4-39de3da679fd;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458313252286370;1558458313261432502
$1;1558458313346000000;<not set>;a867186a-7821-4a64-9f6f-4660d7cf1d51;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458313341433281;1558458313347149334
$1;1558458313448000000;<not set>;465b4014-5938-48aa-bd46-d46940545faa;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458313441097176;1558458313449009590
$1;1558458313450000000;<not set>;ff0f90a1-392a-47a6-8d99-5477f154ce75;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458313445250763;1558458313451621612
$1;1558458313564000000;<not set>;b091258b-eef3-4a4e-925e-50ccfd22baa7;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458313558000645;1558458313564986831
$1;1558458313629000000;1558458313623;428da2ae-02f7-4925-9177-13d41e74e7d0;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313625331004;1558458313630229698
$1;1558458313643000000;1558458313623;19d8362a-c9c7-4e08-a3bf-840536d550b0;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313640480458;1558458313644770817
$1;1558458313656000000;1558458313623;1965849e-b454-49df-9c4e-450913795640;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313653193512;1558458313657560026
$1;1558458313674000000;1558458313623;addc30ad-313a-4c31-aff3-9b0e1cfbb2a4;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313670318941;1558458313674914387
$1;1558458313687000000;1558458313623;e67015af-1e75-46f1-95eb-d209b0640222;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313683542908;1558458313688014609
$1;1558458313701000000;1558458313623;8360b945-6882-4d6e-b148-1f3819101bfa;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313697914972;1558458313702251670
$1;1558458313714000000;1558458313623;70a003bb-4e60-441d-ba6c-2ec03e74b1e2;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313710928550;1558458313715350274
$1;1558458313727000000;1558458313623;babcd6cb-b583-4e2c-aeca-8ef6bf1052c9;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313723693305;1558458313727960901
$1;1558458313740000000;1558458313623;172f1f6b-ae84-4183-93e5-82b81da97ea4;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313736927098;1558458313741688276
$1;1558458313753000000;1558458313623;8cabfaca-3dc4-4d4e-a0be-bb892a347237;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313750226216;1558458313754447582
$1;1558458313767000000;1558458313623;abd692aa-50c1-4cf1-87cd-bbdad44c473b;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313763810379;1558458313768096656
$1;1558458313780000000;1558458313623;14bcbd7a-3fa5-4275-a6e5-0aa9a602a6ea;queryStockItemById;{};ce8d541a-050f-4a96-a120-1d40462872bd;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313776509110;1558458313781144829
$1;1558458313792000000;1558458313623;64232930-c904-4500-8ab2-55c0066c28b8;queryLowStockItemsWithRespectToIncomingProducts;{};ce8d541a-050f-4a96-a120-1d40462872bd;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458313790227698;1558458313793046556
$1;1558458313792000000;1558458313623;ce8d541a-050f-4a96-a120-1d40462872bd;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":12,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458313625265962;1558458313793125322
$1;1558458314091000000;<not set>;5fea4192-645b-46d8-9c5b-e96d70210f94;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458314086385965;1558458314092650740
$1;1558458314110000000;<not set>;3113295c-7361-4b5b-a564-3fd49970472e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458314105529257;1558458314111514222
$1;1558458314352000000;<not set>;64e7eac3-79bb-4867-b55a-6bc3c380cbcb;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458314344107606;1558458314353358096
$1;1558458314382000000;<not set>;0da4bedd-9c4a-4fcc-9b77-c4522c6d93ec;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458314376785058;1558458314383280986
$1;1558458314402000000;<not set>;15392c7d-14c6-497d-bad2-a7089551c247;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458314388029902;1558458314403582170
$1;1558458314707000000;<not set>;ef590cdb-b487-450e-9bb3-fa73eba0375c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458314702905629;1558458314708520652
$1;1558458315065000000;<not set>;7e8a8d8b-1f14-4868-b540-1423a2f03e2e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458315059792706;1558458315066620107
$1;1558458315205000000;<not set>;26469e1c-425d-4124-998c-26654161162c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458315199940227;1558458315206170601
$1;1558458315280000000;<not set>;99b13fbf-1301-4686-8864-c59b65b5a2af;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458315273677783;1558458315281239566
$1;1558458315331000000;1558458315327;2439c0ca-6016-4f0a-a50a-8b3c698d58b0;queryStockItemById;{};9682913a-a715-4eaf-bd18-30434b98d057;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315328092106;1558458315332807926
$1;1558458315346000000;1558458315327;6eb81dcd-1ba0-4c18-8b6d-e4e57b54aa4b;queryStockItemById;{};9682913a-a715-4eaf-bd18-30434b98d057;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315343815184;1558458315347893613
$1;1558458315359000000;1558458315327;ca1ae4e6-26ef-417f-8dfc-5258c4efa3ed;queryStockItemById;{};9682913a-a715-4eaf-bd18-30434b98d057;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315356091923;1558458315360687449
$1;1558458315377000000;1558458315327;43800b2c-3abd-43b5-bf9a-d76cd4d4b31c;queryStockItemById;{};9682913a-a715-4eaf-bd18-30434b98d057;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315374371892;1558458315378634617
$1;1558458315379000000;1558458315327;458d42b0-4482-4e45-9ae3-52a582548181;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458315369070392;1558458315380234852
$1;1558458315393000000;1558458315327;1a262a2f-a487-4a88-84b3-5c8d0487a23f;queryLowStockItemsWithRespectToIncomingProducts;{};9682913a-a715-4eaf-bd18-30434b98d057;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315391497901;1558458315394304758
$1;1558458315393000000;1558458315327;9682913a-a715-4eaf-bd18-30434b98d057;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":4,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458315328073790;1558458315394396631
$1;1558458315416000000;1558458315408;486b2791-e69f-46c8-82b9-efa29a7c63b1;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315412254443;1558458315417660661
$1;1558458315433000000;1558458315408;bd1fcc32-69ac-473d-a1f7-a55cbbf5fc5b;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315430175388;1558458315434727524
$1;1558458315447000000;1558458315408;dfdf04e2-951b-4b73-979a-17a5a2579fca;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315443451575;1558458315448238036
$1;1558458315461000000;1558458315408;f17405d2-b6a7-47c0-8536-666586166940;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315457401690;1558458315461941790
$1;1558458315474000000;1558458315408;e7598ab2-4dae-4fc5-b2df-349b049198b4;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315471130435;1558458315475343111
$1;1558458315489000000;1558458315408;66408592-b861-4a0a-8e3e-6479a7bc6da7;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315484621589;1558458315489902319
$1;1558458315501000000;1558458315408;de030264-6f20-4bf5-ad23-a8d31b2365b0;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315498098361;1558458315502238722
$1;1558458315513000000;1558458315408;327191fb-c3e8-4b32-b970-dbe859a71359;queryStockItemById;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315510431868;1558458315514503734
$1;1558458315524000000;1558458315408;786c09ff-c7cb-4280-8fb4-651d4637d083;queryLowStockItemsWithRespectToIncomingProducts;{};7f11ec1d-f63f-4246-9a06-537749211eb2;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458315522528876;1558458315525390116
$1;1558458315524000000;1558458315408;7f11ec1d-f63f-4246-9a06-537749211eb2;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458315412241574;1558458315525444686
$1;1558458315577000000;<not set>;afe3b057-5eac-4522-b644-5ac705d039d6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458315571994478;1558458315578344816
$1;1558458315893000000;<not set>;d36e9526-a839-4a54-ab11-bcec0c5b50ae;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458315888014130;1558458315894630519
$1;1558458315939000000;<not set>;bde5ecea-0ba0-4a8b-a970-bc51cf5fb5c9;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458315933742412;1558458315940176207
$1;1558458316210000000;<not set>;fb6e81b1-f85d-4947-8714-570d21e928f2;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458316199732052;1558458316211415012
$1;1558458316213000000;<not set>;560a64d5-2184-46d5-87ee-e119e3b7899f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458316207644730;1558458316214201794
$1;1558458316277000000;<not set>;ad11f799-ecf6-4797-923b-4ad32dc20193;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458316272542993;1558458316278218747
$1;1558458316529000000;<not set>;4fe15445-65c9-4849-8191-340819d1f5d0;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458316524151826;1558458316530624281
$1;1558458316935000000;<not set>;99d0b96a-8480-4621-89e4-3f5aa6a3aed4;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458316929724511;1558458316936000549
$1;1558458317019000000;<not set>;f03dbdbe-e555-479a-a5b2-b57c1bb2b13c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317014663426;1558458317020738323
$1;1558458317128000000;<not set>;734b01f2-c6dd-480d-8da2-dc0fac934d62;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317123498429;1558458317129684142
$1;1558458317197000000;<not set>;b8ea1d44-2e8f-4b2c-a944-a0c7e74b8df9;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317191037946;1558458317198104144
$1;1558458317247000000;<not set>;a01e93a1-041b-45dc-9caa-e94674c23461;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317241312362;1558458317248776247
$1;1558458317337000000;<not set>;abb79896-d8ba-4fb9-b13d-d614ae9de65e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317330590435;1558458317338438451
$1;1558458317356000000;<not set>;7783a6f0-a614-4775-a505-f3d485f49adb;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317351980388;1558458317357083835
$1;1558458317712000000;<not set>;77d6f976-48ea-4017-a610-c0ba9780ecd5;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317706575163;1558458317713120644
$1;1558458317769000000;<not set>;ddae20d4-7157-40f6-b624-630deb937dbe;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458317764675238;1558458317769991175
$1;1558458318070000000;<not set>;95d75e49-2602-4c3d-a487-a5d6cf9acd16;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458318062972510;1558458318071046717
$1;1558458318085000000;<not set>;564b73a7-b85d-414c-8f05-ca629f69cdbe;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458318078774793;1558458318086016316
$1;1558458318391000000;<not set>;d68e0320-74e1-4e96-b552-dc570977598c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458318386373931;1558458318391977471
$1;1558458318732000000;<not set>;409a4d2e-45a4-4a0e-8396-bf351a85112c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458318718612935;1558458318733864474
$1;1558458318836000000;1558458318830;2c1db0d0-e0c5-4c82-a37c-b59a9481f95c;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318832046445;1558458318837001445
$1;1558458318849000000;1558458318830;9ba1c021-555e-4664-bcd2-86b3709201bc;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318845667363;1558458318850613634
$1;1558458318880000000;1558458318830;7068d61b-b376-48a5-bb09-d2939186e956;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318872486566;1558458318880957876
$1;1558458318881000000;1558458318830;5fb64ab3-8996-49e5-bb29-df9151dc82b1;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458318872285179;1558458318882283444
$1;1558458318896000000;1558458318830;5575d78d-49d8-486a-953a-0651e74ea2c1;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318892519374;1558458318897387399
$1;1558458318909000000;1558458318830;b1376870-f5d6-4d06-9a68-0f6b3e2dfd2e;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318906658138;1558458318910876331
$1;1558458318922000000;1558458318830;e5d3721f-2a3c-46a1-8fed-6853fb16d3d7;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318918894392;1558458318923685543
$1;1558458318936000000;1558458318830;965d4d53-2b18-44fd-8fa5-448b6d9c93ea;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318932656244;1558458318936919463
$1;1558458318949000000;1558458318830;15863d39-8194-474f-8fc6-b3ddc8dbc5fe;queryStockItemById;{};472321d7-83f5-493c-8273-e0fd554c3a73;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318945856099;1558458318950478566
$1;1558458318961000000;1558458318830;38c3cac4-aece-405f-9426-d3b9686b3d25;queryLowStockItemsWithRespectToIncomingProducts;{};472321d7-83f5-493c-8273-e0fd554c3a73;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558458318959061699;1558458318962166206
$1;1558458318961000000;1558458318830;472321d7-83f5-493c-8273-e0fd554c3a73;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558458318832028479;1558458318962244991
$1;1558458318991000000;<not set>;ce51828f-3416-4db3-be84-7e7a972286c7;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458318985143488;1558458318992737339
$1;1558458319071000000;<not set>;0ca601c3-9ad7-4026-b996-0861955142d3;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319063687905;1558458319071979966
$1;1558458319075000000;<not set>;28a1e93f-0ba6-41a4-9468-91c2c7068de6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319068559198;1558458319076537839
$1;1558458319168000000;<not set>;4e61b7e3-5c39-4c2d-be4f-ef6b8aa7ee45;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319162073699;1558458319168981346
$1;1558458319208000000;<not set>;c5d7822d-c88a-4588-a35f-9b2f61128edd;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319202374195;1558458319209862292
$1;1558458319581000000;<not set>;5a3c21ea-6357-4354-a078-e4f599ca52a6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319575564933;1558458319582068679
$1;1558458319647000000;<not set>;21e1ec15-19b5-488d-986d-4077a3df1c90;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319641529468;1558458319648833872
$1;1558458319949000000;<not set>;63afb791-17a0-4969-a099-476209f8beec;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319944794371;1558458319950726598
$1;1558458319951000000;<not set>;1bc5f106-1350-4f10-9408-fa9cdc12e70e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458319932983766;1558458319951965279
$1;1558458320246000000;<not set>;afde2b6d-51ff-40ae-bacb-f9da1e62fe3d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458320240157059;1558458320247200904
$1;1558458320753000000;<not set>;a0de496c-ac43-4742-bb89-594b334a30cb;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458320746515952;1558458320754020167
$1;1558458320794000000;<not set>;e0823348-1ffa-42cb-8115-871dde6315bd;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558458320786713817;1558458320795297185
