$0;1583203760707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583204159203000000;736a23bb-ae5d-4781-9fb0-37e9ade37844;f42ac7b1-7101-44dc-9b8f-c751c26e6be9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4935,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204159199204345;1583204159200347708
$1;1583204159251000000;b61c99be-5bf7-40c0-8066-24c780d755a5;acef343f-5a45-42be-9860-1da0aa292d2c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};da11ae57-8cac-44d8-93b0-3addc236bf19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204159248124652;1583204159248457867
$1;1583204159251000000;b61c99be-5bf7-40c0-8066-24c780d755a5;da11ae57-8cac-44d8-93b0-3addc236bf19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4935,"orders.NUMBER_OF_ELEMENTS":387,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204159247330241;1583204159248480199
$1;1583204162104000000;f378fe2a-4ebd-4f9c-a798-01e0c1d728c1;a41fdb36-d2e7-4d2e-bcc6-7c1f537f9679;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1fc63f96-f248-4191-b6c7-40a7f11817d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204162101360398;1583204162101699302
$1;1583204162104000000;f378fe2a-4ebd-4f9c-a798-01e0c1d728c1;1fc63f96-f248-4191-b6c7-40a7f11817d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4956,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204162100574156;1583204162101724247
$1;1583204162151000000;3f2f06b1-0a7f-4db2-9964-563531603916;39a591b8-7e82-4e78-a82b-338a011c8984;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fc4cd159-641e-4ee0-9f68-b76765f86028;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204162148591332;1583204162148923173
$1;1583204162151000000;3f2f06b1-0a7f-4db2-9964-563531603916;fc4cd159-641e-4ee0-9f68-b76765f86028;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4956,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204162147815422;1583204162148946002
$1;1583204169504000000;2349495a-c6c1-456f-be00-e3eee65ef6da;2545ee1b-f737-44cc-a4f7-3624cddd976e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7192f64a-db92-4697-850b-1041bde62dc1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204169501534005;1583204169502001426
$1;1583204169504000000;2349495a-c6c1-456f-be00-e3eee65ef6da;7192f64a-db92-4697-850b-1041bde62dc1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204169500748519;1583204169502030590
$1;1583204169587000000;c24be9cc-33e2-4363-a6b2-de6d0db0ffd6;4a52155c-7e93-4e56-8571-3d12ad66e98f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2ad7a579-8790-4c72-8e4f-3d02bc28785b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204169584627024;1583204169584963284
$1;1583204169587000000;c24be9cc-33e2-4363-a6b2-de6d0db0ffd6;2ad7a579-8790-4c72-8e4f-3d02bc28785b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4984,"orders.NUMBER_OF_ELEMENTS":389,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204169583855934;1583204169584986639
$1;1583204174698000000;97b2c3c5-452e-4e76-b5eb-883aa78ed718;a85c33e9-23f8-47a2-8e49-a47d8d175d2c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};29ca1896-8bd1-44e5-b7cb-a1a7f1322075;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204174695239829;1583204174695578354
$1;1583204174698000000;97b2c3c5-452e-4e76-b5eb-883aa78ed718;29ca1896-8bd1-44e5-b7cb-a1a7f1322075;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5010,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204174694439714;1583204174695603138
$1;1583204174750000000;e6f6a9b7-a7c0-4a5b-b3f9-1a0ac7e91fb6;6b9d9179-4ed1-435f-ab43-da8c330a5b87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d45f7f26-d6ab-4eca-ba7e-eae17d04a47c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204174747424634;1583204174747767597
$1;1583204174750000000;e6f6a9b7-a7c0-4a5b-b3f9-1a0ac7e91fb6;d45f7f26-d6ab-4eca-ba7e-eae17d04a47c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5010,"orders.NUMBER_OF_ELEMENTS":390,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204174746615964;1583204174747788997
$1;1583204179617000000;b1ab474c-8d20-40e4-a4b9-a635db248700;39d83063-1931-492c-a4a5-3b2d8d4cb14c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9868b716-1dca-4d4a-bb7b-fc5bd096b1de;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204179614870474;1583204179615231961
$1;1583204179618000000;b1ab474c-8d20-40e4-a4b9-a635db248700;9868b716-1dca-4d4a-bb7b-fc5bd096b1de;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5044,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204179614052440;1583204179615269076
$1;1583204179721000000;940e18c0-d2fb-4a57-91b7-6d3c60fc0c54;abbfc8d5-5a1d-4243-aa15-a7f62fe861de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7144465a-9195-4218-9422-8af45c676677;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204179718028762;1583204179718507580
$1;1583204179721000000;940e18c0-d2fb-4a57-91b7-6d3c60fc0c54;7144465a-9195-4218-9422-8af45c676677;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5044,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204179716844234;1583204179718532275
$1;1583204183496000000;588b3371-2bc7-42ca-89ae-32c944161712;587c31b1-baf0-4256-8a57-1adf30d6b5df;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d728c6ac-d7fb-4ff1-b0a5-b483c0e84449;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204183493688824;1583204183494023087
$1;1583204183496000000;588b3371-2bc7-42ca-89ae-32c944161712;d728c6ac-d7fb-4ff1-b0a5-b483c0e84449;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5044,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204183492883721;1583204183494049131
$1;1583204183545000000;444f3ae3-cf1f-493d-b141-09e1f4986f80;438f127a-880f-46bb-9a3b-a8e824899e2c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};979db044-c91e-427d-ae0a-44510191e205;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204183542326278;1583204183542663624
$1;1583204183545000000;444f3ae3-cf1f-493d-b141-09e1f4986f80;979db044-c91e-427d-ae0a-44510191e205;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5044,"orders.NUMBER_OF_ELEMENTS":391,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204183541509798;1583204183542686418
$1;1583204191615000000;1a182e2d-3d94-4ade-8420-5debd2a15a0d;5333de1e-8a86-4bea-9e46-0b3d4a202073;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3298ce82-7454-4e25-b3b0-b9ef70b32b71;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204191612061661;1583204191612429690
$1;1583204191615000000;1a182e2d-3d94-4ade-8420-5debd2a15a0d;3298ce82-7454-4e25-b3b0-b9ef70b32b71;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5086,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204191610704284;1583204191612560749
$1;1583204191684000000;83a41e12-7445-4710-bb39-e71b08c8b4ac;ba7d7c1d-522a-4777-a606-c947b8e6f396;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6e9e388d-fd46-4754-a5e5-87dbb71f22fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204191681662552;1583204191681999664
$1;1583204191684000000;83a41e12-7445-4710-bb39-e71b08c8b4ac;6e9e388d-fd46-4754-a5e5-87dbb71f22fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5086,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204191680834280;1583204191682025124
$1;1583204194178000000;cdb170c5-cc84-4a15-a400-12de8338d0c2;7892a234-9ac3-47c6-abdf-84ec2e2b537f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};30a7f3cf-2ee1-49cd-bf48-f8d4d9d76725;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204194175183055;1583204194175523980
$1;1583204194178000000;cdb170c5-cc84-4a15-a400-12de8338d0c2;30a7f3cf-2ee1-49cd-bf48-f8d4d9d76725;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5086,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204194174371302;1583204194175546664
$1;1583204194233000000;ed35bc9a-f8ba-4ea6-92bb-c68d0ce238ef;f8e684b0-92c7-42f7-8365-56f04d6fb12c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};30df81fa-5478-4d24-af74-c151e2ad2002;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204194230531633;1583204194231089349
$1;1583204194233000000;ed35bc9a-f8ba-4ea6-92bb-c68d0ce238ef;30df81fa-5478-4d24-af74-c151e2ad2002;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5086,"orders.NUMBER_OF_ELEMENTS":393,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204194229175984;1583204194231115440
$1;1583204206813000000;7f9c7fcb-9dff-47e6-86c2-42898293484b;4b176356-cba5-4203-99c2-43baf466d8ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b220b047-2470-4d6e-b0d8-de60edd59a52;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204206810209583;1583204206810558368
$1;1583204206813000000;7f9c7fcb-9dff-47e6-86c2-42898293484b;b220b047-2470-4d6e-b0d8-de60edd59a52;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5155,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204206809387388;1583204206810578174
$1;1583204206886000000;3a96db76-2a35-40ca-9879-130502b35118;9d3ce28e-4074-4a27-9801-dac1260a4952;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1c9e8d13-a427-448d-b25a-62ed8e255fad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204206883385674;1583204206883723179
$1;1583204206886000000;3a96db76-2a35-40ca-9879-130502b35118;1c9e8d13-a427-448d-b25a-62ed8e255fad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5155,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204206882551319;1583204206883744596
$1;1583204209304000000;a8476302-619d-4b6b-bb77-ee46f4aec9ee;451dd83c-2749-43a4-9810-9f4501e895c6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};545565e6-d1f9-4300-860e-b142c7427ee1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204209301276792;1583204209301637067
$1;1583204209304000000;a8476302-619d-4b6b-bb77-ee46f4aec9ee;545565e6-d1f9-4300-860e-b142c7427ee1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5155,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204209300429143;1583204209301666572
$1;1583204209353000000;2984fa8b-0988-45c8-9c3a-1b8476fd5f90;a78fcd85-aa2c-484b-ab1d-f4dd55a2d1c2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};8ee64ef7-f506-4b03-84c3-ad17bdd38646;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204209350272722;1583204209350613123
$1;1583204209353000000;2984fa8b-0988-45c8-9c3a-1b8476fd5f90;8ee64ef7-f506-4b03-84c3-ad17bdd38646;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5155,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204209349447973;1583204209350633625
$1;1583204210671000000;e782be01-4bc7-4a99-ba5e-ac1c74a85178;5a2d8d10-3c46-48e3-9be0-2c36a5c20112;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};648a27f3-34c2-4271-b281-6bc4aff8e81b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204210668758860;1583204210669143737
$1;1583204210671000000;e782be01-4bc7-4a99-ba5e-ac1c74a85178;648a27f3-34c2-4271-b281-6bc4aff8e81b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5155,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204210667833671;1583204210669171563
$1;1583204210741000000;8188904b-67a4-490a-a021-7d7582dbc964;f2662619-37ac-41b6-bccc-26b057295778;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};030052fd-04b7-478e-960c-f0fcdf369308;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204210738610869;1583204210738982883
$1;1583204210741000000;8188904b-67a4-490a-a021-7d7582dbc964;030052fd-04b7-478e-960c-f0fcdf369308;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5155,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204210737580540;1583204210739007069
$1;1583204229169000000;009efd37-f933-4c05-9a4c-ab2a87f7459f;5f69e041-9682-42d6-95de-f62791750021;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};04f5740f-456f-4e69-9c56-b2ca400f1f1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204229166313497;1583204229166662586
$1;1583204229169000000;009efd37-f933-4c05-9a4c-ab2a87f7459f;04f5740f-456f-4e69-9c56-b2ca400f1f1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5266,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204229165511346;1583204229166684107
$1;1583204229219000000;ebc9348d-8aa6-499b-8aa5-5f38a733a770;da303fdf-50cb-4878-bbf3-f747f9c9ffac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};94af319d-e257-4a59-a37e-979ecfc594eb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204229216459979;1583204229216835378
$1;1583204229219000000;ebc9348d-8aa6-499b-8aa5-5f38a733a770;94af319d-e257-4a59-a37e-979ecfc594eb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5266,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204229215566268;1583204229216861468
$1;1583204229977000000;30b8ac52-092c-47be-8eaf-1326d567e531;d2ab579d-6252-49c0-9729-1b10b3a185a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a1fea734-0b28-4929-8558-f71f7455350f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204229973966930;1583204229974346908
$1;1583204229977000000;30b8ac52-092c-47be-8eaf-1326d567e531;a1fea734-0b28-4929-8558-f71f7455350f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5266,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204229973139134;1583204229974461535
$1;1583204230049000000;aad24fc0-23cc-41ec-bf5a-34960ec43704;ff4b6f01-a1bf-4c99-9183-97264da5f7af;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f5b63ebd-f269-4297-97b3-9bde21c87889;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204230046692211;1583204230047063669
$1;1583204230049000000;aad24fc0-23cc-41ec-bf5a-34960ec43704;f5b63ebd-f269-4297-97b3-9bde21c87889;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5266,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204230045826898;1583204230047084233
$1;1583204231893000000;7267a998-2914-42bb-a54f-ab4a218e866f;aa087158-2356-4b43-b710-9dd228cdd4e8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d5ba5412-7406-43b8-9e7d-68b3ef8edd19;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204231890000756;1583204231890356424
$1;1583204231893000000;7267a998-2914-42bb-a54f-ab4a218e866f;d5ba5412-7406-43b8-9e7d-68b3ef8edd19;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204231889161829;1583204231890379582
$1;1583204231970000000;9404dcb3-b666-444a-be6e-8c96b0a2b61b;93d52899-2482-476b-b7b1-f839a99b70d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f81d9d17-27df-4404-a796-ca65c30a830f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204231967190597;1583204231967580061
$1;1583204231970000000;9404dcb3-b666-444a-be6e-8c96b0a2b61b;f81d9d17-27df-4404-a796-ca65c30a830f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204231966331625;1583204231967602220
$1;1583204235437000000;a628b9e2-43bd-4c9c-bc21-dc0722a99341;10092a16-0738-4f0a-ab8b-36a162392d45;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};9b15add3-67e8-46f0-a8d9-1e7753a0a454;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204235434352404;1583204235434728857
$1;1583204235437000000;a628b9e2-43bd-4c9c-bc21-dc0722a99341;9b15add3-67e8-46f0-a8d9-1e7753a0a454;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204235433485869;1583204235434758099
$1;1583204235514000000;c169ba83-68b3-45ad-ab9b-6ab9561151c2;2fe8c1f1-9715-449e-9956-547b2c9216c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};76e11080-a115-4c20-8445-0dd5747be798;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204235511219156;1583204235511776333
$1;1583204235514000000;c169ba83-68b3-45ad-ab9b-6ab9561151c2;76e11080-a115-4c20-8445-0dd5747be798;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204235510115247;1583204235511893269
$1;1583204239193000000;d00006ab-b59c-4e87-922f-6c62fd118bb8;851d2954-3dfa-4dc0-99bf-8c44b15a3fda;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};dae2168e-d9e1-46bf-9aca-d250012677ae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204239190539611;1583204239190904263
$1;1583204239193000000;d00006ab-b59c-4e87-922f-6c62fd118bb8;dae2168e-d9e1-46bf-9aca-d250012677ae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204239189665142;1583204239190932208
$1;1583204239244000000;0c856263-3ccf-4dc7-aac8-437b3a6c3826;9d6d40ae-b8cb-41f4-bcaf-e74137c0b3d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b99615b1-549f-4ff1-a700-b276200e4cbe;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204239241124501;1583204239241672200
$1;1583204239244000000;0c856263-3ccf-4dc7-aac8-437b3a6c3826;b99615b1-549f-4ff1-a700-b276200e4cbe;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204239239794387;1583204239241699970
$1;1583204239261000000;a6752435-9dc0-46f0-a4a4-4a68a6dafd62;27af13f0-ac42-429c-86e5-57b5394384ef;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};60623b97-811d-478b-a0d3-ec250062fa77;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204239258527002;1583204239258988130
$1;1583204239261000000;a6752435-9dc0-46f0-a4a4-4a68a6dafd62;60623b97-811d-478b-a0d3-ec250062fa77;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204239257316202;1583204239259023888
$1;1583204239306000000;85030e17-b01b-44ea-a364-5e8fcda212ca;797ae06a-65ef-4f2e-acfb-d89751cc1c6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c5296981-0361-445d-968e-e75b2afd1608;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204239303510361;1583204239303868190
$1;1583204239306000000;85030e17-b01b-44ea-a364-5e8fcda212ca;c5296981-0361-445d-968e-e75b2afd1608;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5321,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204239302683773;1583204239303889875
$1;1583204252098000000;aad440b7-cffe-4ea4-91b1-3a02a992af2a;3983d99a-407a-4760-8b85-c81cfd2dcbde;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};e14905f2-7490-49c3-b778-e5acb45961ae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204252095431864;1583204252095787085
$1;1583204252098000000;aad440b7-cffe-4ea4-91b1-3a02a992af2a;e14905f2-7490-49c3-b778-e5acb45961ae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5339,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204252094587749;1583204252095812999
$1;1583204252149000000;4e0dd466-823f-4552-a003-7640a011a9be;0dc809e9-03c9-4f8b-a40e-0e4be6ee89e1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};019921dc-eefc-446a-b482-0d17c6562e77;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204252146326487;1583204252146690526
$1;1583204252149000000;4e0dd466-823f-4552-a003-7640a011a9be;019921dc-eefc-446a-b482-0d17c6562e77;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5339,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583204252145458324;1583204252146713636
$1;1583204260244000000;e55ffe9c-c7a3-48f5-bdd6-89f4748e5841;2d0a037d-9b66-400b-8e4b-6066c3fbc207;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};39aa6ede-8626-41cb-952e-f5d03018d3dd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583204260241258308;1583204260241627016
