$0;1583200160852000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583200586762000000;8f02e13e-2437-4562-8934-1d4ac2bfad55;8927a3b0-1d9d-485a-ae69-66af9ccd625e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};afa10452-6448-42cb-a92d-138ca8ceb391;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200586761215805;1583200586761594496
$1;1583200587107000000;8f02e13e-2437-4562-8934-1d4ac2bfad55;afa10452-6448-42cb-a92d-138ca8ceb391;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5068,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200586760410191;1583200587106263135
$1;1583200587176000000;de5e7f5f-31c5-4b14-b00f-e380eddb285a;891f95e8-e05c-4414-8ca9-4d7e857d073f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};711e9514-4a25-4c2f-953e-b7341d42ad5f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200587175046529;1583200587175398134
$1;1583200587523000000;de5e7f5f-31c5-4b14-b00f-e380eddb285a;711e9514-4a25-4c2f-953e-b7341d42ad5f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5068,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200587174279220;1583200587522163471
$1;1583200589261000000;d9d23151-f190-49f9-a69d-9ce28916a322;e225e6e4-4c0b-4d47-9968-1633a627c048;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};951b2bb9-6486-49ee-beb1-c004ac647153;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200589259676314;1583200589260049098
$1;1583200589587000000;d9d23151-f190-49f9-a69d-9ce28916a322;951b2bb9-6486-49ee-beb1-c004ac647153;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5068,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200589258903039;1583200589586509919
$1;1583200589661000000;40c5cbb5-dff6-42ec-9868-ad85493e2c88;9b2d889d-8633-4bf0-8cee-ef2c193a6d02;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fdbfd6f5-7bc2-491f-9701-0e2e68d6b68b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200589660130800;1583200589660508356
$1;1583200590048000000;40c5cbb5-dff6-42ec-9868-ad85493e2c88;fdbfd6f5-7bc2-491f-9701-0e2e68d6b68b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5068,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200589659307740;1583200590047176340
$1;1583200593753000000;b4e2d158-8b8b-4964-99bd-1107fd4586e9;e85125fa-7275-474c-b43a-bf5c7aa5219a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c6510d6c-7a50-4765-bdf8-912eca89c78b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200593751958574;1583200593752446090
$1;1583200594091000000;b4e2d158-8b8b-4964-99bd-1107fd4586e9;c6510d6c-7a50-4765-bdf8-912eca89c78b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5111,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200593750840857;1583200594090199972
$1;1583200594141000000;3f8c468d-f027-4ca9-a84b-e7f0b9a9afd8;a2e21574-735d-43ee-85ec-47ec48b46fc3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5d80db16-675e-4de2-9cdc-efe43b6983fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200594140063773;1583200594140410419
$1;1583200594456000000;3f8c468d-f027-4ca9-a84b-e7f0b9a9afd8;5d80db16-675e-4de2-9cdc-efe43b6983fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5111,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200594139291666;1583200594455163214
$1;1583200597789000000;0c78176b-4bf6-4817-be7a-250aea91ab2c;9c623422-c46f-425a-9bca-71ab6f451ec0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};672e13f5-0b6a-4a64-97b6-e464e9cb9fd6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200597787273426;1583200597787625588
$1;1583200598128000000;0c78176b-4bf6-4817-be7a-250aea91ab2c;672e13f5-0b6a-4a64-97b6-e464e9cb9fd6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5111,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200597786530525;1583200598126869310
$1;1583200598178000000;0856db39-d029-4f3c-ab2e-6ff0bad30086;a4bd69d8-dd2b-4e1b-bb59-e156bd1410d2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};ae1c7600-3ae1-4b5b-953c-0414e502ed4d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200598176667551;1583200598177017484
$1;1583200598503000000;0856db39-d029-4f3c-ab2e-6ff0bad30086;ae1c7600-3ae1-4b5b-953c-0414e502ed4d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5111,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200598175895448;1583200598502539966
$1;1583200599340000000;01a34f95-1bc8-4c17-845d-33d35d9965a1;ebdd8d47-4859-4551-9c68-3dc0b2e6772e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6a73a986-6675-46ed-bdfd-3370a7754036;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200599338319903;1583200599338666086
$1;1583200599693000000;01a34f95-1bc8-4c17-845d-33d35d9965a1;6a73a986-6675-46ed-bdfd-3370a7754036;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5111,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200599337552387;1583200599691690905
$1;1583200599738000000;8a889951-cbec-44d7-b622-c112b5ef44a5;ca9ca0f7-7863-4416-b20f-b16e11353afe;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};7036f55f-bd8f-4ebf-8499-aa9a1f0d0025;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200599736758736;1583200599737109339
$1;1583200600122000000;8a889951-cbec-44d7-b622-c112b5ef44a5;7036f55f-bd8f-4ebf-8499-aa9a1f0d0025;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5134,"orders.NUMBER_OF_ELEMENTS":395,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200599735978040;1583200600121550396
$1;1583200607164000000;cd333aa8-4ee2-4412-9cc6-52fd2dadfe66;3d632da9-59e6-430c-9e91-4d6996c18253;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};650e2a88-f1f7-4ffd-b8f2-a1272cbed102;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200607162902457;1583200607163259127
$1;1583200607528000000;cd333aa8-4ee2-4412-9cc6-52fd2dadfe66;650e2a88-f1f7-4ffd-b8f2-a1272cbed102;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5149,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200607162143503;1583200607527154867
$1;1583200607590000000;cf4a91e3-d14a-4d83-8bd7-8701f8865684;d9686a67-dfc1-4b3c-80e1-e58cfafc387d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};17e3cbd0-4974-4101-b7db-3279e32dd693;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200607588876001;1583200607589321874
$1;1583200607954000000;cf4a91e3-d14a-4d83-8bd7-8701f8865684;17e3cbd0-4974-4101-b7db-3279e32dd693;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5149,"orders.NUMBER_OF_ELEMENTS":396,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200607587839658;1583200607953112257
$1;1583200610860000000;663596c0-b492-4e65-9480-fd43ed66a23f;9e488326-91a2-40fe-bf07-5cba554b25cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4e70f921-2b4e-47d3-82b5-01ff507599a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200610858515815;1583200610858860803
$1;1583200611202000000;663596c0-b492-4e65-9480-fd43ed66a23f;4e70f921-2b4e-47d3-82b5-01ff507599a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5161,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200610857726135;1583200611200741763
$1;1583200611246000000;2b2d446d-ab1c-4c33-943d-eea3997625ea;ae9ec454-fd3a-460f-8558-51bb6c17f2b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};6a349a83-077d-4ac2-a345-793a8993e819;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200611244977726;1583200611245314597
$1;1583200611578000000;2b2d446d-ab1c-4c33-943d-eea3997625ea;6a349a83-077d-4ac2-a345-793a8993e819;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5161,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200611244200710;1583200611577376516
$1;1583200616314000000;126d4b86-e69d-436a-ac2f-93ae5588cb20;9a7871f4-7c15-4c20-bcdf-9ee1666a6f42;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};070bebe7-5946-405d-b7ad-965087c931d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200616313253842;1583200616313591144
$1;1583200616629000000;126d4b86-e69d-436a-ac2f-93ae5588cb20;070bebe7-5946-405d-b7ad-965087c931d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5161,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200616312473801;1583200616628551031
$1;1583200616744000000;227e8377-3c2a-4ab1-9840-92a86440ab1a;0fb606a0-00c2-4de8-a5ea-db50327cdfe9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};27033d99-be1e-4470-9cad-3cc588458a2d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200616742926170;1583200616743374173
$1;1583200617065000000;227e8377-3c2a-4ab1-9840-92a86440ab1a;27033d99-be1e-4470-9cad-3cc588458a2d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5161,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200616741819170;1583200617064023707
$1;1583200626860000000;9e64ae59-2a3e-446b-9d11-3dcce756a0e0;9fede82c-91f9-4bd4-8a96-3d32bf8491df;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fc694cc1-ea88-4ab2-8963-166175ae1f3f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200626859116299;1583200626859469775
$1;1583200627309000000;9e64ae59-2a3e-446b-9d11-3dcce756a0e0;fc694cc1-ea88-4ab2-8963-166175ae1f3f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5220,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200626858312476;1583200627308223092
$1;1583200627399000000;218aae20-4f11-4435-8f1b-bcfe79b27c02;ddc66395-bd75-492f-b4c9-a511bab2830b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};52794586-0505-4c27-a071-439e24e6a1ae;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200627397772247;1583200627398119656
$1;1583200627719000000;218aae20-4f11-4435-8f1b-bcfe79b27c02;52794586-0505-4c27-a071-439e24e6a1ae;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5239,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200627396997338;1583200627717724316
$1;1583200630509000000;f9745fb2-1771-4c4f-babc-8042e0694e52;208427c4-76d0-4f7a-9b6a-48f2fb85b1d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};1e61a867-545c-4da9-94c2-3207d191c1d6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200630507641047;1583200630507997960
$1;1583200630886000000;f9745fb2-1771-4c4f-babc-8042e0694e52;1e61a867-545c-4da9-94c2-3207d191c1d6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5274,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200630506844876;1583200630885522712
$1;1583200630949000000;4b17f33a-0808-4bf5-b580-1979926f6c71;6f7d5c40-b231-407b-a6db-feb20891f197;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};5348779b-ebdc-4a27-b9b1-58a0cd3a5990;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200630947280653;1583200630947640504
$1;1583200631287000000;4b17f33a-0808-4bf5-b580-1979926f6c71;5348779b-ebdc-4a27-b9b1-58a0cd3a5990;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5274,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200630946459075;1583200631286470262
$1;1583200631936000000;e3a55877-65d4-4a97-863a-96a21cacf7b4;dc2665c7-7913-4f97-bda8-dc156ebb08b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};71786a49-75bd-450c-ad63-f11ce057c6d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200631934603643;1583200631934946261
$1;1583200632279000000;e3a55877-65d4-4a97-863a-96a21cacf7b4;71786a49-75bd-450c-ad63-f11ce057c6d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5274,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200631933834008;1583200632278228475
$1;1583200632353000000;6bd98252-aead-45cb-8b03-ea4c1ee72a40;e2057d27-21ca-4bfa-8a7d-be21f06da0b5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b7884b2c-eb68-4417-819e-caf0876510f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200632351506078;1583200632351930019
$1;1583200632675000000;6bd98252-aead-45cb-8b03-ea4c1ee72a40;b7884b2c-eb68-4417-819e-caf0876510f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5282,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200632350399542;1583200632674361024
$1;1583200634665000000;bde00fa0-e937-4659-9e55-d491f8ec4287;76f31977-8404-48a0-9243-47a298990bb0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};2abe8f6d-4a95-4635-9048-017aca8ebb18;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200634663735726;1583200634664121730
$1;1583200635061000000;bde00fa0-e937-4659-9e55-d491f8ec4287;2abe8f6d-4a95-4635-9048-017aca8ebb18;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5282,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200634662762666;1583200635060519563
$1;1583200635131000000;7cd25ab3-8397-4cf0-9bbe-cfccbddcbf0f;b2505f24-d783-4060-952d-611078cac4c7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};49b6ea3f-64b1-46d8-81ac-e51f4a3b53c3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200635129017126;1583200635129614115
$1;1583200635517000000;7cd25ab3-8397-4cf0-9bbe-cfccbddcbf0f;49b6ea3f-64b1-46d8-81ac-e51f4a3b53c3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5282,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200635126760091;1583200635516226788
$1;1583200637244000000;c839897d-4a65-41f9-96f7-9a39672ef61e;1784a1d0-8e6a-48ed-a8fe-243cad9ebf54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};f391705d-1051-448f-b862-a7955e27d3e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200637242978540;1583200637243331866
$1;1583200637650000000;c839897d-4a65-41f9-96f7-9a39672ef61e;f391705d-1051-448f-b862-a7955e27d3e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5282,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200637242175543;1583200637649014810
$1;1583200637710000000;192c87c7-d42c-46bd-946a-daee278a2279;1fe60531-99a7-4e66-8bd7-90b51c79b58e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};a696acbf-48ed-4698-916d-f099244cb00d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200637708301726;1583200637708687504
$1;1583200638029000000;192c87c7-d42c-46bd-946a-daee278a2279;a696acbf-48ed-4698-916d-f099244cb00d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5282,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200637707239524;1583200638028462222
$1;1583200639682000000;11dda5df-a457-4663-a040-958632675c9d;3cc3a648-ee33-4dab-8012-de5ea627fc2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};c2f3bcff-473b-4ed2-b45f-32f27133884a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200639680967595;1583200639681528047
$1;1583200640079000000;11dda5df-a457-4663-a040-958632675c9d;c2f3bcff-473b-4ed2-b45f-32f27133884a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5282,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200639679667694;1583200640078226416
$1;1583200640147000000;bcfb5be5-27bb-4a60-baa9-732beb1645ce;2c3662ae-65c2-48f6-986b-c7db1a3812c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};fa75d658-dc81-4993-80fa-e2d678e0e8f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200640145858760;1583200640146406883
$1;1583200640524000000;bcfb5be5-27bb-4a60-baa9-732beb1645ce;fa75d658-dc81-4993-80fa-e2d678e0e8f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5282,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200640144722193;1583200640522809476
$1;1583200648422000000;1f03c6fe-681c-4e00-9564-96150405f7cc;7875439c-eabb-4d76-b613-501fb4c20232;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};b71ef9de-7ba7-4219-afad-da5898a97c9c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200648421188523;1583200648421542408
$1;1583200648844000000;1f03c6fe-681c-4e00-9564-96150405f7cc;b71ef9de-7ba7-4219-afad-da5898a97c9c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200648420397471;1583200648842818611
$1;1583200648911000000;3bc273ed-96c9-4b42-9dda-66cc455802cb;da71a3a5-318b-42a4-bafc-d3397b2b272e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4c40715a-b90a-4cb7-9f97-917e83836db3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200648910015041;1583200648910379885
$1;1583200649239000000;3bc273ed-96c9-4b42-9dda-66cc455802cb;4c40715a-b90a-4cb7-9f97-917e83836db3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200648909185780;1583200649238246275
$1;1583200652890000000;aba2dc75-33c9-4133-ae25-5864655e7eb2;83943ecc-4288-44e5-9a60-8b63121620f4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};3e886215-b4bc-4eae-8c35-3f652cb2af1f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200652888542219;1583200652888893396
$1;1583200653347000000;aba2dc75-33c9-4133-ae25-5864655e7eb2;3e886215-b4bc-4eae-8c35-3f652cb2af1f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200652887762897;1583200653345587559
$1;1583200653349000000;724746b7-62b1-493b-8497-42f69659b59a;93f4ebb3-677f-426a-809d-409a95b09ed8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};79b8d7fb-3d9d-4b32-b640-3fead38a6755;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200653348037224;1583200653348530326
$1;1583200653707000000;724746b7-62b1-493b-8497-42f69659b59a;79b8d7fb-3d9d-4b32-b640-3fead38a6755;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200653346866458;1583200653706294273
$1;1583200653709000000;a7945bea-4e33-432a-b404-8a514c2bd5c1;a37d1ffb-0409-4bae-81e8-74b456d7682e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};853f9ca3-da65-4a0d-853a-641e24133b56;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200653707767685;1583200653708199747
$1;1583200654057000000;a7945bea-4e33-432a-b404-8a514c2bd5c1;853f9ca3-da65-4a0d-853a-641e24133b56;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200653706626026;1583200654055630852
$1;1583200654059000000;2640ffb2-a469-4557-88bc-affa44b51a82;287c690e-3338-426f-96d0-eb2b14cbfb55;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};4913fc4a-be36-42ea-be7f-8691023618d4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200654057219565;1583200654057706901
$1;1583200654429000000;2640ffb2-a469-4557-88bc-affa44b51a82;4913fc4a-be36-42ea-be7f-8691023618d4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200654055941779;1583200654428345571
$1;1583200668119000000;ba6ad9d1-0f4c-4053-a9df-ee1019b9bd89;6843db06-28e9-4f6a-9401-d49111fb05df;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":83,};d4f60787-81f4-4e80-a008-b99eaa36b6fd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583200668117695752;1583200668118050905
$1;1583200668477000000;ba6ad9d1-0f4c-4053-a9df-ee1019b9bd89;d4f60787-81f4-4e80-a008-b99eaa36b6fd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5411,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583200668116878797;1583200668475795297
