$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583202976630000000;d9d295da-6b9a-4ff9-a34d-3944f8f86e9d;9c153148-0c32-4067-848b-72dfc1638f32;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5073,"orders.NUMBER_OF_ELEMENTS":388,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202976460306699;1583202976629073964
$1;1583202983337000000;c750a845-c0c4-4e81-81b3-44b6cbd2eb77;ff3e89f5-2ccb-4163-920b-d2c5643555ad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};11b3f87d-2e63-4fbb-8163-ade157cf038c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202983335340714;1583202983335688331
$1;1583202983486000000;c750a845-c0c4-4e81-81b3-44b6cbd2eb77;11b3f87d-2e63-4fbb-8163-ade157cf038c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5143,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202983334524885;1583202983484842885
$1;1583202983561000000;3733c944-d8bb-4c78-b919-d89b6bae7f7f;b127a7f3-ddfc-47a9-882f-54ece576be7e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f8481b45-710a-42ed-8856-1d3314b27599;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202983559602961;1583202983560010773
$1;1583202983713000000;3733c944-d8bb-4c78-b919-d89b6bae7f7f;f8481b45-710a-42ed-8856-1d3314b27599;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5143,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202983558733273;1583202983711847065
$1;1583202985798000000;ec5908cd-5b39-4535-ab78-ce880f68999c;cf4b708c-10db-41b3-aef2-f831c228f024;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};1aa4d0e4-58c2-444e-afc5-1d0a4afcf10f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202985796951001;1583202985797522330
$1;1583202985959000000;ec5908cd-5b39-4535-ab78-ce880f68999c;1aa4d0e4-58c2-444e-afc5-1d0a4afcf10f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5143,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202985795665386;1583202985957956814
$1;1583202986035000000;3bfc3f33-3b25-4a29-9528-89bbd69f784b;820c250c-5306-4fe1-aff1-40fc170c4a72;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};171b42b6-e1be-40c4-9001-8d0cd5fda0d6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202986033495593;1583202986033840137
$1;1583202986185000000;3bfc3f33-3b25-4a29-9528-89bbd69f784b;171b42b6-e1be-40c4-9001-8d0cd5fda0d6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5143,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202986032698770;1583202986184514267
$1;1583202987104000000;3d36cc4f-fd29-4e2c-8f65-a9757c5fcde8;2bd59d2b-c50d-4128-a6d0-f5cb9be4aceb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};48af243b-5461-466e-8cfd-80b3de706ebc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202987103238399;1583202987103581636
$1;1583202987251000000;3d36cc4f-fd29-4e2c-8f65-a9757c5fcde8;48af243b-5461-466e-8cfd-80b3de706ebc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5143,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202987102436595;1583202987250355405
$1;1583202987301000000;37283cce-d90e-4bf4-a4f5-1b510dbcec38;7ac69fe0-be52-4e20-9c28-b40fde06cfc7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};95ca1d52-c179-4666-b8a0-799192b96b47;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202987299567881;1583202987299914790
$1;1583202987518000000;37283cce-d90e-4bf4-a4f5-1b510dbcec38;95ca1d52-c179-4666-b8a0-799192b96b47;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5143,"orders.NUMBER_OF_ELEMENTS":392,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202987298748676;1583202987517097098
$1;1583202988592000000;8255c7f6-efb4-402c-b646-1574cf01fbcb;20c246a4-fa5b-47f1-b71a-f2b6852aa05f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};a024719d-6ac2-42ae-821a-d76cc2f692bf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202988591248388;1583202988591590398
$1;1583202988744000000;8255c7f6-efb4-402c-b646-1574cf01fbcb;a024719d-6ac2-42ae-821a-d76cc2f692bf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202988590442586;1583202988742692986
$1;1583202988792000000;ecd016bc-2224-4cd2-9ad4-b5d2bff477df;58ce9de9-0926-48fe-af0b-44266a6363ad;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};39b0bd18-f1b1-4878-a9f5-e0fd7439b2f6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202988790968086;1583202988791318411
$1;1583202988946000000;ecd016bc-2224-4cd2-9ad4-b5d2bff477df;39b0bd18-f1b1-4878-a9f5-e0fd7439b2f6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202988790157730;1583202988945222885
$1;1583202989368000000;b9e40d75-f63e-4a32-a39c-08a04de5fcc2;0d05618f-c0bf-4c8c-87ed-d665427e4387;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bed21787-e0fb-4bda-93f1-b0400ccbcc1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202989367099429;1583202989367446357
$1;1583202989514000000;b9e40d75-f63e-4a32-a39c-08a04de5fcc2;bed21787-e0fb-4bda-93f1-b0400ccbcc1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202989366284171;1583202989513553093
$1;1583202989563000000;5c17d781-9307-4010-a157-f68345caa759;edb228bb-8016-4853-939c-49cc03231cd9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};823604e0-3724-4127-a2d0-e98698bf7138;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202989562021500;1583202989562372343
$1;1583202989715000000;5c17d781-9307-4010-a157-f68345caa759;823604e0-3724-4127-a2d0-e98698bf7138;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202989561202743;1583202989714263291
$1;1583202995536000000;0081f628-ab27-43eb-afd4-8fbce11531d0;e18909cf-eba1-4d4f-bdcc-035140436f31;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};f1c589f1-5832-45ca-8aec-89b7373b2967;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202995535265289;1583202995535619570
$1;1583202995712000000;0081f628-ab27-43eb-afd4-8fbce11531d0;f1c589f1-5832-45ca-8aec-89b7373b2967;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202995534441970;1583202995710743092
$1;1583202995793000000;5192ea76-eb2d-4007-99b1-0702e5edcbe4;8d5d4072-d55f-49b4-8962-99d2251f3acc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e5277934-ea92-462a-bea6-730aa3ea264e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202995791424340;1583202995791780873
$1;1583202995954000000;5192ea76-eb2d-4007-99b1-0702e5edcbe4;e5277934-ea92-462a-bea6-730aa3ea264e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202995790605797;1583202995953608918
$1;1583202996177000000;1595a593-4111-44e1-8f4b-3cdcc7bb1de1;9bcb3a36-355f-42be-a159-12c8bb2bd8c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};a50c2ee1-0dd6-4ecd-a6eb-08d64e00a213;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202996176233998;1583202996176598263
$1;1583202996388000000;1595a593-4111-44e1-8f4b-3cdcc7bb1de1;a50c2ee1-0dd6-4ecd-a6eb-08d64e00a213;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202996175313071;1583202996387396920
$1;1583202996470000000;4067f60a-0ccb-41aa-855b-f173146da3a9;23afb2d0-de9a-4a51-a3f5-6675b57ae903;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};5da22559-7343-40a4-a8af-2b16634c60d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583202996468483755;1583202996468962557
$1;1583202996631000000;4067f60a-0ccb-41aa-855b-f173146da3a9;5da22559-7343-40a4-a8af-2b16634c60d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5175,"orders.NUMBER_OF_ELEMENTS":394,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583202996467649468;1583202996630062882
$1;1583203006986000000;d1212633-fd33-427c-ab06-90eb91de53a3;0ace27ff-0e25-4e09-9fbd-f1fb2ccadacc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};86d3dea5-4d4c-44b0-9c4f-85f97db08dea;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203006984471968;1583203006984828725
$1;1583203007137000000;d1212633-fd33-427c-ab06-90eb91de53a3;86d3dea5-4d4c-44b0-9c4f-85f97db08dea;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5230,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203006983614310;1583203007136173896
$1;1583203007210000000;478f9fd9-bfda-4e3c-bfa6-dbc73927c8a4;ed2dac3c-ff04-41f9-b926-0e6aeb0f68b3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};bcb69d98-f19c-496a-b1b1-7bfc80f28c53;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203007208707863;1583203007209101717
$1;1583203007362000000;478f9fd9-bfda-4e3c-bfa6-dbc73927c8a4;bcb69d98-f19c-496a-b1b1-7bfc80f28c53;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5230,"orders.NUMBER_OF_ELEMENTS":397,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203007207858695;1583203007361477356
$1;1583203010140000000;1ee94026-54c0-4497-a336-bdaf127ea8fa;83a5f0ed-fccd-4e6e-831c-3323d6437058;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8cc1058e-49c9-4ba7-a674-87a87a46c0a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203010139040730;1583203010139589393
$1;1583203010356000000;1ee94026-54c0-4497-a336-bdaf127ea8fa;8cc1058e-49c9-4ba7-a674-87a87a46c0a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5253,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203010137742316;1583203010355130210
$1;1583203010416000000;fa49cb94-42ce-410f-8408-7daf11936c6a;37f95902-88b3-46e1-a823-1f6aa135bf7f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};67459d51-98ad-43eb-beb5-99ad760f3bcd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203010414355310;1583203010414735399
$1;1583203010583000000;fa49cb94-42ce-410f-8408-7daf11936c6a;67459d51-98ad-43eb-beb5-99ad760f3bcd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5253,"orders.NUMBER_OF_ELEMENTS":398,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203010413395682;1583203010582368508
$1;1583203011067000000;4519fc11-236a-4334-bcaa-7a1626e1a1ed;4e79dfb8-8c7d-4558-a8c9-64d5c723311d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};61ea6c54-4167-41e8-849a-232e85912612;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203011065780172;1583203011066241822
$1;1583203011243000000;4519fc11-236a-4334-bcaa-7a1626e1a1ed;61ea6c54-4167-41e8-849a-232e85912612;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5264,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203011064579839;1583203011242349404
$1;1583203011299000000;4ab541c5-eb51-421a-82a5-bec2fa5a8193;e7defdf9-b264-46d5-a7ad-87559773fc77;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0239952f-94fe-4287-9f68-b2b6008a1274;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203011297525760;1583203011297952719
$1;1583203011475000000;4ab541c5-eb51-421a-82a5-bec2fa5a8193;0239952f-94fe-4287-9f68-b2b6008a1274;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5264,"orders.NUMBER_OF_ELEMENTS":399,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203011296291104;1583203011474138401
$1;1583203017333000000;1466f3f4-b228-4267-b466-b7d8470969a7;8c9e5388-7a59-4852-bc41-58091433437b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};b18e8088-420e-4dfa-9207-d9b0145c1919;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203017331428502;1583203017331786507
$1;1583203017482000000;1466f3f4-b228-4267-b466-b7d8470969a7;b18e8088-420e-4dfa-9207-d9b0145c1919;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5272,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203017330587756;1583203017480937840
$1;1583203017556000000;d26c6169-1526-46be-bdd3-99eb062c4d30;94ea80ee-c37d-4df4-b1b1-fb5699843df4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};774dd6a6-d94e-41bc-9467-9ac976805e9a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203017554494416;1583203017554901976
$1;1583203017780000000;d26c6169-1526-46be-bdd3-99eb062c4d30;774dd6a6-d94e-41bc-9467-9ac976805e9a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5272,"orders.NUMBER_OF_ELEMENTS":400,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203017553389840;1583203017778925567
$1;1583203018623000000;40719693-8497-4e5f-9ba2-653198dad979;2b89769f-b9f5-4531-aab9-da76814f4622;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d1606caa-3a89-4eb7-bc80-ad4ac67d272b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203018622064376;1583203018622418320
$1;1583203018779000000;40719693-8497-4e5f-9ba2-653198dad979;d1606caa-3a89-4eb7-bc80-ad4ac67d272b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5288,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203018621230529;1583203018777866667
$1;1583203018859000000;96ebd6b3-e8a0-44d7-a7c7-e67e525945e8;26a9a815-8549-43a6-bbf8-e47f711fc4c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};806859df-70e8-4831-b6f8-d6a084667801;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203018857691103;1583203018858359055
$1;1583203019022000000;96ebd6b3-e8a0-44d7-a7c7-e67e525945e8;806859df-70e8-4831-b6f8-d6a084667801;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5288,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203018856500456;1583203019020887559
$1;1583203020153000000;23fabe70-53d7-4ef7-8cb3-d443175ad705;78fb2bbe-8956-4caa-943f-c939d75b1a49;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c56f8126-323f-4cab-acb4-5f1daeb71cb3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203020151441523;1583203020151795401
$1;1583203020304000000;23fabe70-53d7-4ef7-8cb3-d443175ad705;c56f8126-323f-4cab-acb4-5f1daeb71cb3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5288,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203020150612233;1583203020303292964
$1;1583203020359000000;fa99071e-ec1a-437e-8edc-49209e722959;3f69c7f1-4673-4b2b-a6bf-77ca1b89d42e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};4c1844cc-6144-4d0d-94cf-f21a86d1e19c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203020357544431;1583203020357897129
$1;1583203020526000000;fa99071e-ec1a-437e-8edc-49209e722959;4c1844cc-6144-4d0d-94cf-f21a86d1e19c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5288,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203020356701968;1583203020524940617
$1;1583203026138000000;075e499b-38dc-4b14-9f56-f06fafbe4f23;91eda869-beee-4228-9d3f-14b6cbdf14a1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};3584ef1a-67c0-4430-8f87-3f49fc1b55a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203026137010943;1583203026137370434
$1;1583203026381000000;075e499b-38dc-4b14-9f56-f06fafbe4f23;3584ef1a-67c0-4430-8f87-3f49fc1b55a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5288,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203026136173290;1583203026380145873
$1;1583203026484000000;c2b2fc79-276d-448c-b072-d6d2d76fce9a;8232ee4a-205a-476b-a6ea-0bd813b3ee63;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};3b6c0684-5560-4e97-a4f5-bcb334ea9790;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203026483264572;1583203026483618927
$1;1583203026636000000;c2b2fc79-276d-448c-b072-d6d2d76fce9a;3b6c0684-5560-4e97-a4f5-bcb334ea9790;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5288,"orders.NUMBER_OF_ELEMENTS":401,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203026482424812;1583203026634712028
$1;1583203039996000000;c3912b3d-0373-4e7c-81e2-b209a9750828;63694cd3-8060-4c66-962f-47e8ef160e69;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};dc6916ac-7906-466b-9f1a-39414e5dea0c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203039994558916;1583203039994921874
$1;1583203040149000000;c3912b3d-0373-4e7c-81e2-b209a9750828;dc6916ac-7906-466b-9f1a-39414e5dea0c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203039993708188;1583203040148429445
$1;1583203040201000000;6b496428-d1b0-4b35-ae83-27a24a48049a;eb9f19e3-afdc-4178-b42c-803681a01254;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};234bae84-87a2-4704-b3d3-cf13401f18d4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203040200187604;1583203040200595167
$1;1583203040438000000;6b496428-d1b0-4b35-ae83-27a24a48049a;234bae84-87a2-4704-b3d3-cf13401f18d4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203040199248097;1583203040436730439
$1;1583203041269000000;6e6f7d51-5c8e-441c-b5b3-977a1f8accd6;2dd68dc7-11a7-46a0-89be-5a6a35539aae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};c925eaa6-038c-4d14-983e-8a4dc69d7610;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203041267438106;1583203041267795745
$1;1583203041433000000;6e6f7d51-5c8e-441c-b5b3-977a1f8accd6;c925eaa6-038c-4d14-983e-8a4dc69d7610;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203041266590682;1583203041432343783
$1;1583203041486000000;b877a43c-3fe9-4449-ae3a-5aafc1e310fd;1f31552c-e9f0-4dee-a0e1-4cbc3a8eb619;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};62f42133-1166-449e-9356-08af6aa55913;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203041484942610;1583203041485306690
$1;1583203041671000000;b877a43c-3fe9-4449-ae3a-5aafc1e310fd;62f42133-1166-449e-9356-08af6aa55913;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203041484111620;1583203041669876393
$1;1583203041673000000;e3e2f0e7-e2fe-4fe7-963d-dd9c774e98a2;3e31fd68-d828-429e-b5b8-4901583ae570;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e53ad9d8-66e5-47c9-8d33-d8782824c47a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203041671607164;1583203041672089684
$1;1583203041840000000;e3e2f0e7-e2fe-4fe7-963d-dd9c774e98a2;e53ad9d8-66e5-47c9-8d33-d8782824c47a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203041670263722;1583203041839475113
$1;1583203041919000000;142e1fac-d6b5-43e2-b3fc-9f30139939c9;5f764992-5628-40f4-aa83-743c3b91b1ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d305f44f-e958-4b05-8274-36f7d7ad23b4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203041917572712;1583203041918105841
$1;1583203042117000000;142e1fac-d6b5-43e2-b3fc-9f30139939c9;d305f44f-e958-4b05-8274-36f7d7ad23b4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5341,"orders.NUMBER_OF_ELEMENTS":404,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203041916382714;1583203042115780528
$1;1583203055285000000;61f9c01a-3142-406d-89a3-d818c1a417ba;51e16195-b5e2-4dc1-bc4b-e8958dc3ffe0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};879297fb-53e6-429f-87dc-ca0f194129d3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203055283701305;1583203055284059933
$1;1583203055440000000;61f9c01a-3142-406d-89a3-d818c1a417ba;879297fb-53e6-429f-87dc-ca0f194129d3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5390,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203055282852527;1583203055439165046
