$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207760126000000;48bfaf7f-ddd1-40ca-bbaa-0bf6f2bd5c3e;ca06d35a-179b-4bdf-b81e-95557d7da5c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c5465da1-f3a4-43b6-a7b8-ecc2c934eff9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207760123461745;1583207760123996618
$1;1583207760126000000;48bfaf7f-ddd1-40ca-bbaa-0bf6f2bd5c3e;c5465da1-f3a4-43b6-a7b8-ecc2c934eff9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5084,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207760122245563;1583207760124029168
$1;1583207760191000000;ea951ba7-8090-44a5-9072-81b767a8e443;42577ed4-929b-42b6-ae4c-e08982efe332;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};25710b63-413c-4ba3-b55f-dac7db70a7fb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207760188441047;1583207760188786746
$1;1583207760191000000;ea951ba7-8090-44a5-9072-81b767a8e443;25710b63-413c-4ba3-b55f-dac7db70a7fb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5084,"orders.NUMBER_OF_ELEMENTS":405,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207760187601371;1583207760188808812
$1;1583207764804000000;e65a9a11-9204-4b60-9396-d0a09128edff;6291d206-b832-465e-ab23-aba33bdb1a03;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d701b6d9-ee37-45fd-a9c9-b728890ba367;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207764801260456;1583207764801603812
$1;1583207764804000000;e65a9a11-9204-4b60-9396-d0a09128edff;d701b6d9-ee37-45fd-a9c9-b728890ba367;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5092,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207764800447167;1583207764801627996
$1;1583207764877000000;9c37330f-72c1-4458-b814-2853a040804a;d9f8e4a7-5551-46fb-914c-b2e6405d479b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};43c7f91f-b0f0-456a-a575-e06bdfa38f6d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207764874067753;1583207764874520170
$1;1583207764877000000;9c37330f-72c1-4458-b814-2853a040804a;43c7f91f-b0f0-456a-a575-e06bdfa38f6d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5092,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207764873002257;1583207764874550559
$1;1583207764975000000;6a130fb7-2b04-47cd-8690-64bb485d5f4b;a7ae56aa-37ea-4317-b7d8-8d6f6414147a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b6e210e5-de65-43cf-a2c2-595bd1222a7a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207764971856930;1583207764972209984
$1;1583207764975000000;6a130fb7-2b04-47cd-8690-64bb485d5f4b;b6e210e5-de65-43cf-a2c2-595bd1222a7a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5092,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207764971039774;1583207764972233137
$1;1583207765025000000;ac641cf1-b878-49f9-9024-2b5c1623cf49;0e92c1ea-079b-4caa-bc66-0972a1d9ad4b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};88f1818b-1adc-4404-88af-2a0a30b6e41f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207765022293867;1583207765022635644
$1;1583207765025000000;ac641cf1-b878-49f9-9024-2b5c1623cf49;88f1818b-1adc-4404-88af-2a0a30b6e41f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5092,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207765021485795;1583207765022671721
$1;1583207765863000000;c072b693-ad56-4383-bdd8-9f8486e09a25;822d2661-1808-4089-9120-2f9383d1f636;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fe4bff9d-afca-43b3-9e9f-75df2140151d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207765859910058;1583207765860249184
$1;1583207765863000000;c072b693-ad56-4383-bdd8-9f8486e09a25;fe4bff9d-afca-43b3-9e9f-75df2140151d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5106,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207765859096369;1583207765860273180
$1;1583207765911000000;871b24c4-47e4-4d29-a990-b36f15b4210b;f0acefe1-3563-4168-aea6-ffac9a2bb462;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1fcddb1c-c051-40ba-9ac7-fd9c8c1afbad;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207765908759331;1583207765909096864
$1;1583207765912000000;871b24c4-47e4-4d29-a990-b36f15b4210b;1fcddb1c-c051-40ba-9ac7-fd9c8c1afbad;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5106,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207765907927027;1583207765909119189
$1;1583207767853000000;dc31444e-2690-4344-b57b-e6f43d9a3ee7;0bc75d88-d51d-4fca-96b6-40c9b76a3e58;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c4627ad6-eb82-4805-a9ea-f5bc64ae3f23;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207767850161432;1583207767850540364
$1;1583207767853000000;dc31444e-2690-4344-b57b-e6f43d9a3ee7;c4627ad6-eb82-4805-a9ea-f5bc64ae3f23;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5106,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207767849349153;1583207767850562965
$1;1583207767908000000;907926d3-c84d-421d-914f-14ad4654b5b5;52bd6e10-e6e4-4805-882a-2486c539bc94;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4b90b64f-1834-458e-b3b4-6f336aef686b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207767905304758;1583207767905649565
$1;1583207767908000000;907926d3-c84d-421d-914f-14ad4654b5b5;4b90b64f-1834-458e-b3b4-6f336aef686b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5106,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207767904397927;1583207767905672480
$1;1583207772814000000;f01ee2e9-7320-421e-853d-52f1b195e24f;b55a0bdb-7098-4454-a2e9-7d0501dd71d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};5ca4b681-a5e4-4f8a-81c5-1ff6888877fb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207772810831026;1583207772811389904
$1;1583207772814000000;f01ee2e9-7320-421e-853d-52f1b195e24f;5ca4b681-a5e4-4f8a-81c5-1ff6888877fb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5106,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207772809483776;1583207772811504849
$1;1583207772880000000;553802d7-9fb8-4dc5-b138-7707158fce6c;8f3f21dd-3dbb-4723-a69c-034cd26f0367;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ddfde3b9-f055-46b7-b1c6-0e1291a227f8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207772877030591;1583207772877525254
$1;1583207772880000000;553802d7-9fb8-4dc5-b138-7707158fce6c;ddfde3b9-f055-46b7-b1c6-0e1291a227f8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5106,"orders.NUMBER_OF_ELEMENTS":407,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207772876087628;1583207772877554020
$1;1583207784535000000;4ef727bf-c749-42a6-92f1-bd4f8104bca3;e3feac66-8a4b-4179-8edb-176873e43cc0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};7f770f2a-d4a3-4c0c-a19a-666c2d3a7d7f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207784532288648;1583207784532689903
$1;1583207784535000000;4ef727bf-c749-42a6-92f1-bd4f8104bca3;7f770f2a-d4a3-4c0c-a19a-666c2d3a7d7f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5165,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207784531339812;1583207784532825769
$1;1583207784615000000;ac9d6542-ae37-4c85-b8db-91dcf92c41ce;1dfc8105-0def-4210-a31d-bc61e254b0b1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};46607d53-a028-4026-943b-04d309057eff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207784612464668;1583207784612811872
$1;1583207784615000000;ac9d6542-ae37-4c85-b8db-91dcf92c41ce;46607d53-a028-4026-943b-04d309057eff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5165,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207784611632284;1583207784612835159
$1;1583207785986000000;24297e57-b026-49f6-a22d-0ae41bb39d98;9bdf0b5b-f301-4092-8303-5e1baf056c48;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};06379201-ca1e-43b1-9227-02217feb120b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207785982985400;1583207785983335092
$1;1583207785986000000;24297e57-b026-49f6-a22d-0ae41bb39d98;06379201-ca1e-43b1-9227-02217feb120b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5165,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207785982190525;1583207785983356496
$1;1583207786035000000;2c1f7b56-ab5c-47e9-adf7-681903723785;5a12f2f4-e90f-44de-a99a-d1fa5081d7ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};9a3037d7-e202-4ab5-9d1c-b5c5432a8f41;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207786032348167;1583207786032698357
$1;1583207786035000000;2c1f7b56-ab5c-47e9-adf7-681903723785;9a3037d7-e202-4ab5-9d1c-b5c5432a8f41;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5165,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207786031538820;1583207786032719766
$1;1583207787307000000;2d417613-6695-4bef-b4f3-fb4051b0d0d7;d40565ee-0544-498a-81f1-1ec6c67b24ac;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b3fb7282-6d1b-48f4-9cf5-57e23f49af51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207787304297246;1583207787304641259
$1;1583207787307000000;2d417613-6695-4bef-b4f3-fb4051b0d0d7;b3fb7282-6d1b-48f4-9cf5-57e23f49af51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207787303485998;1583207787304664863
$1;1583207787357000000;a7132e7a-b79e-49e5-a17d-fc245cef66c5;31f0a210-70a7-4fb5-b8cc-8fd2ddca0ddd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2e7fec2e-f677-4d88-862c-ca4511d6c77a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207787354408931;1583207787354746575
$1;1583207787357000000;a7132e7a-b79e-49e5-a17d-fc245cef66c5;2e7fec2e-f677-4d88-862c-ca4511d6c77a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207787353604293;1583207787354766245
$1;1583207793818000000;7d489b62-35e2-47d4-a047-9f86b69f774c;4e0466ec-6c4c-4423-ab89-9ff5b37f6ccd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2c6f0e36-ac38-4d9d-bd5b-cd6340e61eb1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207793814888596;1583207793815237128
$1;1583207793818000000;7d489b62-35e2-47d4-a047-9f86b69f774c;2c6f0e36-ac38-4d9d-bd5b-cd6340e61eb1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207793814065753;1583207793815260826
$1;1583207793870000000;e762e112-2520-43da-88b7-89c9922deaaf;f5cb55f0-a441-4b72-a3da-86eae456551c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1f57d7d8-811c-469a-9279-830e5c9e6675;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207793867281818;1583207793867712473
$1;1583207793870000000;e762e112-2520-43da-88b7-89c9922deaaf;1f57d7d8-811c-469a-9279-830e5c9e6675;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5179,"orders.NUMBER_OF_ELEMENTS":411,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207793866409980;1583207793867742097
$1;1583207802589000000;04a7b260-ddb7-48e1-a450-5d3d07079753;ebe1abb7-fdc2-47f5-afdd-7c6143728043;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};35c24cc1-a593-47c3-a7ec-8819dbb92173;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207802586339696;1583207802586955643
$1;1583207802589000000;04a7b260-ddb7-48e1-a450-5d3d07079753;35c24cc1-a593-47c3-a7ec-8819dbb92173;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5184,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207802585263534;1583207802586981713
$1;1583207802674000000;41ed1a19-7aa5-4bd6-984d-4f53e1505786;5ce2811f-220b-47be-be4d-19c1ad80b5d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d0e3fa22-8609-4997-83a0-9fb896741dd7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207802671174276;1583207802671523978
$1;1583207802674000000;41ed1a19-7aa5-4bd6-984d-4f53e1505786;d0e3fa22-8609-4997-83a0-9fb896741dd7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5184,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207802670337321;1583207802671545499
$1;1583207815135000000;78b63147-8aee-40c4-b9fb-97be2c8cdaa4;7a945080-9786-47f9-8d49-c43e8c703c3f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};625afa90-5d8e-4592-b4a4-7a29c18d0c90;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207815132194361;1583207815132549293
$1;1583207815135000000;78b63147-8aee-40c4-b9fb-97be2c8cdaa4;625afa90-5d8e-4592-b4a4-7a29c18d0c90;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5285,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207815131372328;1583207815132573335
$1;1583207815186000000;4d2352dd-992e-4234-ad20-c70860ca4aec;5d650ac8-ac84-4c8a-a4dd-1153a638e1a3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};37dfa68f-d5eb-4dff-bc47-b8d05ddf5171;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207815182882844;1583207815183225485
$1;1583207815186000000;4d2352dd-992e-4234-ad20-c70860ca4aec;37dfa68f-d5eb-4dff-bc47-b8d05ddf5171;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5285,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207815181988713;1583207815183249579
$1;1583207815906000000;c725e20c-e9d0-422e-8f4d-875be2a04a22;eaf340f3-6ba6-4cc1-8b2c-fe8fc19a8535;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};83885441-99ce-428b-9ba7-f108b96b5287;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207815903385119;1583207815903903768
$1;1583207815906000000;c725e20c-e9d0-422e-8f4d-875be2a04a22;83885441-99ce-428b-9ba7-f108b96b5287;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5285,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207815902125715;1583207815903934345
$1;1583207815960000000;6691917c-56a2-4c1d-ab08-9f936dddc517;ab27d640-c7f8-4390-821f-d9681c38b19f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d1bfd9dc-d8d8-4ecd-82ef-b9563b32a789;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207815957393629;1583207815957884222
$1;1583207815960000000;6691917c-56a2-4c1d-ab08-9f936dddc517;d1bfd9dc-d8d8-4ecd-82ef-b9563b32a789;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5285,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207815956141669;1583207815957913067
$1;1583207815981000000;277df25a-0fc2-4f79-9789-ae2ca7e77433;01b7531a-3cce-4a38-a8d3-d1e536ba06c4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};fbf2a976-bcf1-4b7e-ba77-9d434f117c72;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207815977705058;1583207815978189202
$1;1583207815981000000;277df25a-0fc2-4f79-9789-ae2ca7e77433;fbf2a976-bcf1-4b7e-ba77-9d434f117c72;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5285,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207815976646273;1583207815978213987
$1;1583207816052000000;7a193f6e-94a0-4e18-b499-8bb699b2930a;3dfd1140-17e9-4b5b-aeb3-9aba6cf5eae9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d9729d45-a7a5-4773-af06-0460ed21e700;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207816049452436;1583207816049806347
$1;1583207816052000000;7a193f6e-94a0-4e18-b499-8bb699b2930a;d9729d45-a7a5-4773-af06-0460ed21e700;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5285,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207816048542002;1583207816049829682
$1;1583207816773000000;51e00329-9af4-44d3-a8ed-5c922cb32b70;80ec2ff4-9d16-425f-a6d4-7d4abe328c09;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2ab1d859-cede-4dc2-aec4-295aeca22f95;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207816770236740;1583207816770776803
$1;1583207816773000000;51e00329-9af4-44d3-a8ed-5c922cb32b70;2ab1d859-cede-4dc2-aec4-295aeca22f95;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5285,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207816768979694;1583207816770872958
$1;1583207822289000000;2bc2c7e2-ac5e-4c9f-b6fc-32c94e56b72c;99455bfa-914e-4d68-ab8d-88d07c05a16e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};59eb2798-5d74-40d7-8f76-bd05063e91c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207822286140473;1583207822286532034
$1;1583207822289000000;2bc2c7e2-ac5e-4c9f-b6fc-32c94e56b72c;59eb2798-5d74-40d7-8f76-bd05063e91c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207822285255294;1583207822286561709
$1;1583207822369000000;8548b81f-f367-49c1-8032-7eabafbdb3f0;8de721b2-9462-4d58-9161-57feb76c5a96;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2810c056-fbb4-463b-b3fc-48a1e30c7a28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207822366347679;1583207822366696858
$1;1583207822369000000;8548b81f-f367-49c1-8032-7eabafbdb3f0;2810c056-fbb4-463b-b3fc-48a1e30c7a28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5353,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207822365488449;1583207822366719751
$1;1583207826230000000;15147e77-10df-4607-9fb6-326bcb33d2f3;328f7701-1593-4257-8912-274fe9065cdd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4a49692f-7a31-4c36-bc8a-1c118ac75825;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207826226850152;1583207826227242642
$1;1583207826230000000;15147e77-10df-4607-9fb6-326bcb33d2f3;4a49692f-7a31-4c36-bc8a-1c118ac75825;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207826225912200;1583207826227266599
$1;1583207826283000000;a26a0da8-8377-4348-873c-66f2386bc630;5ef8ed59-8c77-4929-8684-a57017bebd1f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};60e55512-5862-48c1-a681-7d16e4c04c1f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207826279965689;1583207826280321710
$1;1583207826283000000;a26a0da8-8377-4348-873c-66f2386bc630;60e55512-5862-48c1-a681-7d16e4c04c1f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207826279094314;1583207826280343856
$1;1583207827097000000;f0c8e310-2f3f-413d-b461-fac96c5cee6b;410f424b-8340-4ad5-95ce-44ededaf675f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};e0943f90-6a51-4b1b-93a7-a33674cbe9c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207827093974228;1583207827094628944
$1;1583207827097000000;f0c8e310-2f3f-413d-b461-fac96c5cee6b;e0943f90-6a51-4b1b-93a7-a33674cbe9c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207827092621655;1583207827094653809
$1;1583207827154000000;ac924115-973c-4979-bfc0-20ab4c5d04d3;0912c3c4-2863-4156-b9b4-c9ccf27b1622;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2d1888f2-5a22-4197-af39-4dbb5b265025;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207827151254036;1583207827151639522
$1;1583207827154000000;ac924115-973c-4979-bfc0-20ab4c5d04d3;2d1888f2-5a22-4197-af39-4dbb5b265025;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5374,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207827150114603;1583207827151665335
$1;1583207829796000000;938eacc6-5cff-4f19-8bcb-fff6482264dd;7daf30a2-80bc-4e1f-aeed-3b28cd40d636;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};89e16eb7-05b8-41be-8fda-f35d7c571b8c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207829792727138;1583207829793121624
